"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"167",0,0.0227272727272727,0.113636363636364,0.318181818181818,0,0,0.5,0,0.159090909090909,0.340909090909091,"Normal","From-Normal-Grill",80,"tcp"
"170",0,0,0.285714285714286,0,0,0,0.571428571428571,0,0,0.571428571428571,"Normal","From-Normal-Grill",443,"tcp"
"187",0,0,0,0,0,0,0.5,0,0,0.5,"Normal","From-Normal-Grill",80,"tcp"
"189",0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal","From-Normal-Grill",80,"tcp"
"191",0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0,0.545454545454545,0,0.454545454545455,0.0909090909090909,"Normal","From-Normal-Grill",80,"tcp"
"192",0,0,0.1,0.2,0,0.5,0,0,0,0.5,"Normal","From-Normal-Grill",80,"tcp"
"193",0,0,0,0.384615384615385,0,0.538461538461538,0,0,0,0.538461538461538,"Normal","From-Normal-Grill",80,"tcp"
"195",0,0.0769230769230769,0.0769230769230769,0.269230769230769,0,0.0769230769230769,0.423076923076923,0,0.0384615384615385,0.461538461538462,"Normal","From-Normal-Grill",80,"tcp"
"203",0,0,0,0.3,0,0,0.5,0,0.3,0.2,"Normal","From-Normal-Grill",80,"tcp"
"207",0,0.0294117647058824,0.117647058823529,0.294117647058824,0.264705882352941,0.235294117647059,0,0,0.176470588235294,0.323529411764706,"Normal","From-Normal-Grill",80,"tcp"
"208",0,0,0,0.25,0.25,0.25,0,0,0.125,0.375,"Normal","From-Normal-Grill",80,"tcp"
"209",0,0.2,0,0,0,0,0.6,0,0.6,0,"Normal","From-Normal-Grill",80,"tcp"
"213",0,0,0,0.363636363636364,0.0909090909090909,0.0909090909090909,0.363636363636364,0,0.363636363636364,0.181818181818182,"Normal","From-Normal-Grill",80,"tcp"
"223",0,0,0,0.409090909090909,0.363636363636364,0.0454545454545455,0.0909090909090909,0,0.0909090909090909,0.409090909090909,"Normal","From-Normal-Grill",80,"tcp"
"227",0,0,0,0.2,0,0.2,0.4,0,0.4,0.2,"Normal","From-Normal-Grill",80,"tcp"
"228",0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"232",0,0,0,0.166666666666667,0.333333333333333,0,0.166666666666667,0.333333333333333,0.166666666666667,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"233",0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"236",0,0,0,0.166666666666667,0.166666666666667,0.333333333333333,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"241",0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"244",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"248",0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"255",0,0,0,0,0,0.5,0,0.25,0.25,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"256",0,0,0.2,0,0,0.6,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"257",0,0,0.2,0,0,0.6,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"261",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"269",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"271",0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"274",0,0.0612244897959184,0.163265306122449,0.244897959183673,0,0.510204081632653,0,0.510204081632653,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"277",0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"285",0,0,0,0,0,0.4,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"286",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"287",0,0,0.111111111111111,0.355555555555556,0.0222222222222222,0.0222222222222222,0.466666666666667,0,0.0444444444444444,0.466666666666667,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"291",0,0,0,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"292",0,0,0,0,0,0,0.5,0,0,0.5,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"299",0,0.125,0.1875,0.0625,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"301",0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"310",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"321",0,0,0,0,0.25,0.25,0,0.25,0.25,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"322",0,0,0,0,0,0,0.5,0,0.25,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"326",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"327",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"329",0.0398293029871977,0.10099573257468,0.311522048364154,0.0455192034139403,0,0.408250355618777,0.0924608819345661,0,0.00142247510668563,0.499288762446657,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"331",0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"335",0,0,0,0,0,0.4,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"338",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"345",0,0.333333333333333,0,0,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"346",0,0,0,0,0.5,0,0,0.25,0.25,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"347",0,0,0.25,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"354",0,0,0.166666666666667,0,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"355",0,0.105263157894737,0.263157894736842,0.0526315789473684,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"356",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"358",0,0,0,0,0,0.4,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"360",0,0,0.2,0.1,0.1,0.4,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"361",0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"363",0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"379",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"380",0,0,0,0.2,0,0.4,0.2,0.4,0.2,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"386",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"388",0,0,0,0,0.25,0,0.25,0,0.25,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"389",0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"393",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"396",0,0,0,0,0.2,0.2,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"399",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"402",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"404",0,0,0,0.4,0,0.133333333333333,0.4,0,0.133333333333333,0.4,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"408",0,0,0,0.166666666666667,0,0,0.5,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"413",0,0,0,0.166666666666667,0,0.5,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"418",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0.0909090909090909,0.454545454545455,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"420",0,0,0,0.4,0.133333333333333,0,0.4,0,0.133333333333333,0.4,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"421",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"426",0,0,0.2,0,0.6,0,0,0,0.6,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"439",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"440",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"443",0,0,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0.166666666666667,0.333333333333333,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"444",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"446",0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"447",0,0,0.285714285714286,0,0.285714285714286,0.142857142857143,0.142857142857143,0.285714285714286,0,0.285714285714286,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"450",0,0,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"453",0,0,0,0.166666666666667,0,0,0.5,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"460",0,0,0,0.25,0.125,0,0.375,0,0.375,0.125,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"461",0,0,0,0.25,0.125,0.125,0.25,0,0.375,0.125,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"468",0,0,0.2,0.1,0,0.4,0.1,0.4,0.1,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"473",0,0,0.0909090909090909,0.381818181818182,0.163636363636364,0.272727272727273,0.0727272727272727,0.181818181818182,0.145454545454545,0.181818181818182,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"476",0.0769230769230769,0.0769230769230769,0.0769230769230769,0.153846153846154,0,0.153846153846154,0.384615384615385,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"477",0.037037037037037,0.0740740740740741,0.222222222222222,0.111111111111111,0,0.37037037037037,0.148148148148148,0,0,0.518518518518518,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"481",0,0,0.222222222222222,0.111111111111111,0.111111111111111,0,0.444444444444444,0,0.333333333333333,0.222222222222222,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"484",0,0,0,0.25,0.25,0,0.25,0.125,0.125,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"487",0,0,0,0,0,0,0.5,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"488",0,0,0,0.2,0,0.4,0.2,0.4,0.2,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"498",0,0,0,0.363636363636364,0,0,0.545454545454545,0,0.0909090909090909,0.454545454545455,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"500",0,0,0,0,0.25,0,0.25,0,0.25,0.25,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"501",0,0,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0,0.333333333333333,0.166666666666667,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"506",0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0,0.428571428571429,0.142857142857143,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"508",0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0.0909090909090909,0.454545454545455,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"512",0,0,0,0.166666666666667,0,0,0.5,0,0.333333333333333,0.166666666666667,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"513",0,0,0,0.166666666666667,0.333333333333333,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"514",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"516",0,0,0,0,0.5,0,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"520",0,0,0,0,0.5,0,0,0.5,0,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"521",0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"523",0,0,0.2,0,0.4,0.2,0,0,0.6,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"524",0,0,0,0,0.5,0,0,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"526",0,0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.363636363636364,0,0.454545454545455,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"527",0,0,0,0.2,0.4,0.2,0,0,0.6,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"528",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-Established-HTTP-Binary-Download",80,"tcp"
"530",0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"547",0,0,0,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"548",0,0,0,0,0,0.4,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"552",0,0,0,0.4,0.133333333333333,0,0.4,0,0.133333333333333,0.4,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"558",0,0.0350877192982456,0.210526315789474,0.228070175438596,0,0.508771929824561,0,0.508771929824561,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"560",0,0,0,0,0,0.4,0,0.4,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"561",0,0.2,0,0,0,0.4,0.2,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"571",0.00696055684454756,0.0835266821345708,0.269141531322506,0.136890951276102,0,0.498839907192575,0.00232018561484919,0.501160092807425,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"574",0.0588235294117647,0.0588235294117647,0.117647058823529,0.176470588235294,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"577",0,0.0740740740740741,0.222222222222222,0.111111111111111,0,0.0740740740740741,0.407407407407407,0,0,0.481481481481481,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"578",0,0.0434782608695652,0.217391304347826,0.173913043478261,0,0.0434782608695652,0.478260869565217,0,0,0.521739130434783,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"581",0.00869565217391304,0.0347826086956522,0.295652173913043,0.147826086956522,0.00869565217391304,0.495652173913044,0,0.504347826086956,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"582",0.0434782608695652,0.0683229813664596,0.267080745341615,0.111801242236025,0,0.503105590062112,0,0.503105590062112,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"583",0,0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.5,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"589",0,0,0.0869565217391304,0.347826086956522,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"594",0,0.153846153846154,0.0769230769230769,0.153846153846154,0.0769230769230769,0.461538461538462,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"596",0,0,0.1,0.2,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"609",0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"612",0,0,0,0,0,0.25,0.25,0.25,0.25,0,"Botnet","From-Botnet-UDP-DNS",53,"udp"
"621",0,0,0.166666666666667,0,0,0.5,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"623",0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"624",0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"628",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"629",0,0,0,0.222222222222222,0,0.444444444444444,0,0.444444444444444,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"632",0.0255341323606045,0.0812923397602918,0.25117248566962,0.141219385096404,0,0.497655028660761,0.00260552371026576,0.498176133402814,0.00208441896821261,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"633",0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"637",0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"644",0,0,0.25,0,0.125,0.375,0,0.5,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"647",0.0217785843920145,0.0629159104658197,0.298245614035088,0.116152450090744,0,0.456140350877193,0.044162129461585,0.459165154264973,0.0411373260738052,0,"Botnet","From-Botnet-TCP-Attempt",4506,"tcp"
"648",0,0,0,0.2,0.2,0.4,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"659",0,0,0,0.2,0,0.4,0.2,0.4,0.2,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
