"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
2200|0.971217809392083|0.96827495042961|0.968865435356201|0.970555299387392|0.96877269426289|0.96761829236056|0.964186231595702|0.973526900085397|0.968688069758224|0.969605063624975|0.967550062785011|0.972766741218261|0.972642378008681|0.966840955721755|0.967417883814685|0.963863425003321|0.970950530268098|0.964387558856688|0.970124645518697|0.967162206805418|0.966033238429451|0.966488201467381|0.969032684054143|0.968622280817403|0.968215158924205|0.965009940357853|0.969772967265048|0.966009787065203|0.967865644009521|0.972450522716812
2400|0.967805909962319|0.968611643428269|0.966649020645844|0.966156699119147|0.968355684745987|0.967255407819012|0.964524898879385|0.974406090038063|0.967588305331393|0.970200421940928|0.968091431591465|0.972161895360316|0.968368222941293|0.967050416832076|0.968002115562607|0.967396336221149|0.971217809392083|0.965960264900662|0.97167325428195|0.969533104721709|0.965142478462558|0.966406559978839|0.969172882698528|0.963828233888631|0.969461117340545|0.965914355682044|0.970176827659013|0.967041694242224|0.967865644009521|0.969304904614166
2600|0.965613198171338|0.96854764107308|0.970747134009751|0.969440960992674|0.970811095736971|0.966840955721755|0.965768390386016|0.973597793248391|0.971740992029511|0.971293126152226|0.967959305014204|0.972432396868215|0.968768570485309|0.970973474626473|0.969160668295582|0.965453219282541|0.971010673342997|0.968155391120507|0.970611491829204|0.971646602197224|0.967550062785011|0.968958017531141|0.969308956504521|0.971732842492769|0.970400158217417|0.969449026723854|0.971059397455337|0.96588274263001|0.968206755238284|0.970826473493579
2800|0.96651224354732|0.967869892899643|0.967118756202448|0.971473746623625|0.971421045699987|0.967259739400754|0.967950835921496|0.973250082155767|0.971262852623253|0.972393847771789|0.968985086445823|0.972165558991906|0.96877269426289|0.968700475435816|0.968960507198521|0.971443611001448|0.970931382242436|0.967541482118067|0.970120704439021|0.970104043197682|0.967554351417432|0.969437491766566|0.969648983900765|0.966353159358855|0.967464621081867|0.971830985915493|0.973022766153441|0.96539838260639|0.967716327070654|0.97143233280674
3000|0.966990805053913|0.965809700503578|0.970468029004614|0.97181985778246|0.971334431630972|0.96827495042961|0.970803400777697|0.973246565437455|0.967575436739015|0.971552745950217|0.968304278922345|0.97229716391393|0.969244984160507|0.968555951909103|0.9687561926151|0.970506912442396|0.972090573986309|0.968551797040169|0.970595991561181|0.96947722328433|0.965732087227414|0.970594039865798|0.970539774599618|0.964996022275259|0.968551797040169|0.968956406869221|0.971409749670619|0.968483647175421|0.967912669533576|0.97171052631579
3200|0.970468029004614|0.96737476010853|0.970388445558267|0.972011853803095|0.971951540690018|0.967938123884445|0.969576981455817|0.973516461851876|0.970176827659013|0.971898650871997|0.968155391120507|0.972304453654365|0.969512999868022|0.970260468183317|0.969504950495049|0.971105114197328|0.971894951622458|0.96787838730998|0.970999209069338|0.97021220508765|0.969389101464573|0.970235743447913|0.971214017521902|0.965325200556918|0.969856869599631|0.969160668295582|0.971605507609197|0.968768570485309|0.9677120550483|0.972315381074505
3400|0.971146245059289|0.967869892899643|0.971003031501252|0.972624374835483|0.972090573986309|0.967869892899643|0.96976897689769|0.974389282899921|0.968475315577292|0.972574810917461|0.969244984160507|0.971887550200803|0.969589023022627|0.969244984160507|0.96944499439055|0.971349535664888|0.972379323951072|0.969920844327177|0.971063212708457|0.971838399789446|0.969185087429891|0.969712966017816|0.970807248764415|0.966554076428903|0.969385062021642|0.969980866926173|0.970716264345073|0.96985289267102|0.968402961396087|0.968989179202956
3600|0.971289345449756|0.965800636267232|0.970807248764415|0.972755988418005|0.972763157894737|0.969205407187603|0.969976905311778|0.973243047794359|0.969224673094704|0.971834693340353|0.969385062021642|0.972022908300968|0.969572965480826|0.97181985778246|0.968824306472919|0.970188629468408|0.974332042276636|0.969185087429891|0.97166952167611|0.971518779188318|0.969117064801373|0.96854764107308|0.970871227098985|0.966220691482316|0.968611643428269|0.969708968521085|0.971202635914333|0.970311368573497|0.97143233280674|0.970731707317073
3800|0.971556491967343|0.965873699556027|0.968151182767279|0.972489140450178|0.97296941795462|0.969313007325282|0.970799551776416|0.973243047794359|0.970520345578052|0.971842105263158|0.97074327886136|0.972293517604475|0.969512999868022|0.972702756034993|0.969024503005085|0.972247796922268|0.973732597846073|0.970404060378353|0.971405982342865|0.970336189848385|0.969181020260015|0.968824306472919|0.971146245059289|0.969828722002635|0.969232800739469|0.970180762633593|0.971198840044816|0.970328366082026|0.968351503138421|0.970332278481013
4000|0.972158230764168|0.968824306472919|0.970260468183317|0.972147231184566|0.973310544307126|0.969788918205805|0.970332278481013|0.97425456456062|0.968884191055031|0.971488773292948|0.970603743738466|0.972972972972973|0.971688174874901|0.969984827495217|0.969640971488912|0.972585628821248|0.972635179581634|0.969580996370835|0.971473746623625|0.972123602892834|0.969936708860759|0.970048819105423|0.971417281348788|0.970096166512976|0.971969996052112|0.969708968521085|0.972086899275839|0.970324452651016|0.969036772958342|0.971006852925672
4200|0.971951540690018|0.968900627269726|0.970120704439021|0.972421509905878|0.973036959095094|0.969572965480826|0.971548998946259|0.974860518542829|0.969220607661823|0.971838399789446|0.971688174874901|0.973051137110556|0.970939044481054|0.970260468183317|0.969984827495217|0.972503617945007|0.972300809263767|0.971006852925672|0.971609248402608|0.969368893583311|0.969800870367928|0.970048819105423|0.971759594496741|0.971605100565269|0.971770744225834|0.970320538187574|0.972293517604475|0.970316622691293|0.969036772958342|0.971894951622458
4400|0.972090573986309|0.968696341302338|0.969848914692881|0.970528120261093|0.972635179581634|0.969321105759715|0.971485018109977|0.974587957186946|0.96990099009901|0.972582023801696|0.972503617945007|0.972574810917461|0.971134835903519|0.970875065893516|0.969976905311778|0.970875065893516|0.971070840197693|0.972154565203081|0.972699164528649|0.969100752673973|0.97021220508765|0.96976897689769|0.971812434141201|0.968611643428269|0.972026591193313|0.969988787019326|0.97269557207711|0.971134835903519|0.969236862952205|0.971545250955078
4600|0.971748435956536|0.969028594069867|0.970731707317073|0.970599868160844|0.974321928153937|0.970192561329465|0.972492761252961|0.973917613823008|0.969908934934671|0.971917132522197|0.972563984472663|0.973729147510837|0.971891251398855|0.970803400777697|0.969844935664797|0.971541501976285|0.971883848027918|0.969920844327177|0.973573494609519|0.967861393995503|0.972097920505396|0.970659985494824|0.972834309017957|0.968351503138421|0.971891251398855|0.970260468183317|0.972158230764168|0.971330653133856|0.96971696245959|0.971413516005796
4800|0.973175542406312|0.968202551728697|0.971349535664888|0.97269557207711|0.971481261937693|0.970392350807781|0.971688174874901|0.974658613445378|0.970588235294118|0.972386587771203|0.970671587688657|0.973924466338259|0.972019224438739|0.971409749670619|0.970112819159464|0.973374531588982|0.97397476340694|0.97101831115795|0.973768982972849|0.97171052631579|0.970208278407593|0.970595991561181|0.972446899454199|0.968407138136153|0.972026591193313|0.970328366082026|0.972037634054872|0.972150898676674|0.970671587688657|0.971816146450678
5000|0.973378031946362|0.969024503005085|0.971485018109977|0.973307034845496|0.971417281348788|0.969568948445442|0.971827277514481|0.974722605213052|0.970256545538482|0.97056305564702|0.971695629278568|0.974062643640423|0.973839884317076|0.972030273116157|0.970659985494824|0.970663853912585|0.973843322818086|0.971755875962868|0.973711882229232|0.972319021631928|0.969525065963061|0.970807248764415|0.97290543206629|0.973487334295839|0.971737268594769|0.970128585558853|0.973573494609519|0.972766741218261|0.970667721310395|0.971405982342865
5200|0.972837882275567|0.970048819105423|0.971812434141201|0.973100953633673|0.971823568136932|0.970116762319414|0.971887550200803|0.974789915966387|0.970116762319414|0.97089807742955|0.970747134009751|0.973519942177541|0.973910757705198|0.971688174874901|0.970659985494824|0.970528120261093|0.973644429838975|0.97167698590436|0.974106203995794|0.973455978975033|0.972514466070489|0.971067026955777|0.972571203052029|0.971349535664888|0.971805006587615|0.970528120261093|0.973654819000066|0.972898302854888|0.971078463666908|0.972094247729367
5400|0.973374531588982|0.96963696369637|0.971688174874901|0.972837882275567|0.972563984472663|0.970248697143611|0.971823568136932|0.975062344139651|0.970392350807781|0.969601055060996|0.971289345449756|0.974264705882353|0.972090573986309|0.972090573986309|0.970180762633593|0.970935213866737|0.974123210298174|0.971609248402608|0.974106203995794|0.971274212676242|0.973455978975033|0.971074652434605|0.97277748553393|0.971748435956536|0.971733544178691|0.96985289267102|0.973921040530776|0.972627977365443|0.97167325428195|0.972567594237221
5600|0.973310544307126|0.970392350807781|0.972161895360316|0.973711882229232|0.972421509905878|0.970791850728555|0.972097920505396|0.975270580518203|0.970264389793631|0.97191343813721|0.971969996052112|0.974332042276636|0.973779325754091|0.9725|0.970942874085788|0.971074652434605|0.974735875057418|0.97229716391393|0.974372453673282|0.972912557527942|0.972916118853537|0.971206430783422|0.973047594004733|0.971823568136932|0.97167698590436|0.970532006065001|0.973590855340954|0.973314052846063|0.970795701760169|0.972770323599053
5800|0.974321928153937|0.970723987867599|0.972161895360316|0.973449001051525|0.972631578947369|0.970539774599618|0.97304050499737|0.975465757019155|0.971274212676242|0.971033574720211|0.971759594496741|0.974345515386129|0.973850197109067|0.972699164528649|0.971078463666908|0.971074652434605|0.974396008403361|0.972830734820078|0.974513925380977|0.973924466338259|0.972382956338769|0.971883848027918|0.973257112819502|0.971733544178691|0.971609248402608|0.969788918205805|0.973789660382316|0.972830734820078|0.971481261937693|0.9725
6000|0.972225878636304|0.970931382242436|0.972364784840111|0.974449917898194|0.972567594237221|0.971010673342997|0.970667721310395|0.975139389963923|0.971086083119278|0.973129229354182|0.972439650069065|0.974547362896877|0.973921040530776|0.972834309017957|0.970803400777697|0.972158230764168|0.974523965856861|0.972563984472663|0.974241030358786|0.97385363289975|0.973455978975033|0.971206430783422|0.973455978975033|0.972158230764168|0.971808720853642|0.970052770448549|0.973583913786306|0.97296941795462|0.971748435956536|0.972759573628109
6200|0.971070840197693|0.971202635914333|0.9725|0.974113009198423|0.972901867929492|0.970727848101266|0.970535890844374|0.975401771072483|0.971285563751317|0.973143344934007|0.971759594496741|0.974614627746802|0.974123210298174|0.972496381102777|0.972022908300968|0.971548998946259|0.974870415327078|0.972571203052029|0.974712643678161|0.974083065415655|0.972980080205115|0.971958925750395|0.973051137110556|0.971894951622458|0.972218564845293|0.970535890844374|0.973100953633673|0.973442019458322|0.97133820913224|0.97357696858157
6400|0.972364784840111|0.970927549607753|0.972770323599053|0.9739141862146|0.972965862000921|0.970588235294118|0.968023255813953|0.975331321348904|0.971492527486997|0.970687043014294|0.972030273116157|0.97488359892452|0.97229716391393|0.973036959095094|0.972503617945007|0.971545250955078|0.975267335826281|0.973036959095094|0.974715965062061|0.973516461851876|0.972653168551144|0.972158230764168|0.973051137110556|0.972976527056348|0.971883848027918|0.969176952016369|0.974325300413684|0.973985021679148|0.971947846700909|0.972492761252961
6600|0.972308097086101|0.971541501976285|0.9725|0.974055829228243|0.973108028141232|0.970999209069338|0.96829171621086|0.975664152181043|0.970875065893516|0.970196492153501|0.972293517604475|0.973068838675775|0.97425456456062|0.972086899275839|0.971834693340353|0.970807248764415|0.975068888597297|0.973307034845496|0.975116538638303|0.97466526647414|0.972994283461463|0.972638779268613|0.973115098928548|0.972161895360316|0.972489140450178|0.970675453047776|0.9740660495043|0.975526540253264|0.971548998946259|0.973374531588982
6800|0.971958925750395|0.971744714483304|0.972841454593279|0.974523965856861|0.973104491352667|0.971740992029511|0.968968704608478|0.975667344395619|0.972165558991906|0.970607618294451|0.97277748553393|0.973406001707269|0.974116410458547|0.972289870335023|0.972642378008681|0.971274212676242|0.975001640312316|0.973047594004733|0.97478329393223|0.973786216411537|0.973051137110556|0.973036959095094|0.973186119873817|0.972229534087918|0.972286222105194|0.970946702681336|0.974873712523781|0.973981603153745|0.970999209069338|0.974190582517896
7000|0.97236114767044|0.971601765829874|0.973381531383503|0.974187192118227|0.97304050499737|0.971748435956536|0.968824306472919|0.975664152181043|0.972439650069065|0.973672116079049|0.971688174874901|0.975558613459144|0.974315180976155|0.972830734820078|0.97196261682243|0.971834693340353|0.975267335826281|0.97317906915593|0.97526409028279|0.974116410458547|0.973125698140482|0.973168486123898|0.973388527498521|0.972563984472663|0.972357509543241|0.971759594496741|0.974062643640423|0.974123210298174|0.971274212676242|0.972898302854888
7200|0.972635179581634|0.972350230414747|0.97304050499737|0.972293517604475|0.97304050499737|0.971883848027918|0.968904733610616|0.975734522560336|0.973314052846063|0.973604727511491|0.971883848027918|0.975417895771878|0.974396008403361|0.973367528112054|0.972311739559355|0.971823568136932|0.975072159538179|0.973033412259932|0.975462537724708|0.974052420679235|0.973257112819502|0.972834309017957|0.973644429838975|0.972560373757979|0.972293517604475|0.971691902567479|0.974533998424783|0.973722244120352|0.971003031501252|0.973580441640378
7400|0.974113009198423|0.972218564845293|0.972364784840111|0.974594630079433|0.973385029900769|0.971823568136932|0.969108910891089|0.975600157418339|0.973250082155767|0.973455978975033|0.972026591193313|0.975689666470087|0.974658613445378|0.973033412259932|0.972589232892921|0.972233188577444|0.975337793519612|0.973580441640378|0.974382553862323|0.973988439306358|0.973118632928032|0.972766741218261|0.973715337100802|0.972702756034993|0.971891251398855|0.971955233706386|0.974049011234479|0.973711882229232|0.971270426989984|0.973445510713816
7600|0.971612988210499|0.971947846700909|0.973512980611239|0.974601299468399|0.973378031946362|0.972293517604475|0.969249043156922|0.975798517741195|0.97317201472909|0.973409493795548|0.972773905037485|0.976037711143119|0.974870415327078|0.972428768835955|0.972585628821248|0.971823568136932|0.975536171050043|0.973175542406312|0.97526409028279|0.974658613445378|0.973189643842818|0.973445510713816|0.973516461851876|0.972233188577444|0.972357509543241|0.971894951622458|0.973846760415298|0.973917613823008|0.971274212676242|0.973111563999737
7800|0.974247799237945|0.972286222105194|0.973786216411537|0.97526409028279|0.973385029900769|0.972019224438739|0.968972801689992|0.975398543593781|0.973654819000066|0.973608193277311|0.972428768835955|0.975894143849076|0.974799842499016|0.97296941795462|0.97191343813721|0.972112601946856|0.975804865254737|0.973175542406312|0.974927802572854|0.973985021679148|0.973331581713085|0.97304050499737|0.973310544307126|0.972229534087918|0.971481261937693|0.971214017521902|0.97385363289975|0.974594630079433|0.973779325754091|0.973654819000066
8000|0.974725923980831|0.971951540690018|0.97318259497831|0.974594630079433|0.973385029900769|0.972699164528649|0.969517022961203|0.976536898676104|0.973782771535581|0.974338780599856|0.972563984472663|0.97630269704111|0.974126608878382|0.973310544307126|0.972852165910734|0.972585628821248|0.975536171050043|0.973637499178226|0.975260843887394|0.976012583562721|0.973111563999737|0.972976527056348|0.97425456456062|0.972492761252961|0.972560373757979|0.972094247729367|0.974661940396482|0.973850197109067|0.973367528112054|0.973449001051525
8200|0.97269557207711|0.972022908300968|0.973378031946362|0.975049244911359|0.973125698140482|0.97236114767044|0.969381021512472|0.976076555023923|0.974119810825013|0.973938160572441|0.973036959095094|0.975894143849076|0.972702756034993|0.973036959095094|0.972923238696109|0.972450522716812|0.976408912188729|0.973111563999737|0.975196850393701|0.976143662341067|0.973654819000066|0.973246565437455|0.974470040034127|0.972507234938174|0.972766741218261|0.972030273116157|0.974257945889152|0.974456628800315|0.974382553862323|0.973516461851876
8400|0.972631578947369|0.972627977365443|0.973512980611239|0.974998359472406|0.973264139788478|0.972233188577444|0.971421045699987|0.976479067024831|0.973725696269049|0.973601260835303|0.972763157894737|0.976034573074908|0.974396008403361|0.973168486123898|0.97285930209634|0.972514466070489|0.976076555023923|0.973715337100802|0.973378031946362|0.974321928153937|0.973399014778325|0.97357696858157|0.974530655113562|0.972706346596514|0.972965862000921|0.9725|0.973711882229232|0.974187192118227|0.974587957186946|0.973988439306358
8600|0.972830734820078|0.972699164528649|0.973459466561556|0.975190338671567|0.973530377668309|0.972090573986309|0.969512999868022|0.976277850589777|0.973580441640378|0.973782771535581|0.972563984472663|0.976701570680628|0.972364784840111|0.972830734820078|0.97427146232607|0.972315381074505|0.974870415327078|0.973381531383503|0.973445510713816|0.97466526647414|0.973328077782157|0.973917613823008|0.974594630079433|0.972563984472663|0.972898302854888|0.972304453654365|0.974325300413684|0.974459982929552|0.974449917898194|0.974193972027054
8800|0.973100953633673|0.97323600973236|0.974055829228243|0.975062344139651|0.973732597846073|0.972026591193313|0.969517022961203|0.976878234099692|0.973985021679148|0.973725696269049|0.973516461851876|0.974008926227356|0.972770323599053|0.972837882275567|0.973863934856843|0.97271711261587|0.974136799264802|0.973718791064389|0.973506015383604|0.974523965856861|0.973870798319328|0.974052420679235|0.974459982929552|0.973115098928548|0.97317201472909|0.972571203052029|0.97330352446081|0.974389282899921|0.974392646093237|0.973519942177541
9000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
