"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0,0.0434782608695652,0.260869565217391,0.130434782608696,0,0,0.521739130434783,0,0,0.521739130434783,"Normal"
0.010230179028133,0.0179028132992327,0.0255754475703325,0.442455242966752,0.00255754475703325,0.49616368286445,0.00255754475703325,0,0.00255754475703325,0.498721227621483,"Normal"
0,0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Normal"
0.0434782608695652,0.0869565217391304,0,0.304347826086957,0,0,0.521739130434783,0,0.0434782608695652,0.478260869565217,"Normal"
0,0.0588235294117647,0.0588235294117647,0.294117647058824,0.352941176470588,0.176470588235294,0,0,0,0.529411764705882,"Normal"
0.384615384615385,0,0,0,0,0,0.538461538461538,0,0.0769230769230769,0.461538461538462,"Normal"
0.0526315789473684,0.0526315789473684,0.105263157894737,0.210526315789474,0,0,0.526315789473684,0,0,0.526315789473684,"Normal"
0,0.0769230769230769,0.0769230769230769,0.230769230769231,0,0,0.538461538461538,0,0.230769230769231,0.307692307692308,"Normal"
0,0.0425531914893617,0.0851063829787234,0.340425531914894,0.0212765957446809,0,0.48936170212766,0,0.319148936170213,0.191489361702128,"Normal"
0.0434782608695652,0.0434782608695652,0,0.304347826086957,0,0.130434782608696,0.347826086956522,0,0.173913043478261,0.304347826086957,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.333333333333333,0,0,0.5,0,0.416666666666667,0.0833333333333333,"Normal"
0,0,0,0,0,0,0.5,0,0,0.5,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0.1,0.2,0,0.5,0,0,0,0.5,"Normal"
0,0,0,0.25,0.125,0.25,0.125,0,0.125,0.375,"Normal"
0,0,0,0.3,0,0,0.5,0,0.3,0.2,"Normal"
0,0,0,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0,0.142857142857143,0.428571428571429,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0.333333333333333,0,0.466666666666667,0,0,0,0.466666666666667,"Normal"
0,0.0857142857142857,0.171428571428571,0.2,0.171428571428571,0.2,0.142857142857143,0,0.142857142857143,0.371428571428571,"Normal"
0,0,0,0,0,0.5,0,0,0,0.5,"Normal"
0.0666666666666667,0.2,0.18974358974359,0.0358974358974359,0,0.00512820512820513,0.497435897435897,0,0.0256410256410256,0.476923076923077,"Normal"
0,0,0,0,0,0.25,0.25,0,0.5,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet"
0,0,0.125,0.125,0.125,0.375,0,0.25,0.25,0,"Botnet"
0,0.0833333333333333,0,0.25,0.0833333333333333,0.416666666666667,0,0.5,0,0,"Botnet"
0,0,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0.428571428571429,0,0,"Botnet"
0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.355555555555556,0.0222222222222222,0.0222222222222222,0.466666666666667,0,0.0444444444444444,0.466666666666667,"Botnet"
0,0,0,0,0,0.5,0,0,0.5,0,"Botnet"
0,0,0,0,0,0,0.5,0,0,0.5,"Botnet"
0,0,0,0,0,0.4,0,0,0.4,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0,0.25,0.25,0,0.25,0.25,0,"Botnet"
0,0.0625,0.125,0.1875,0,0.375,0.125,0.375,0.125,0,"Botnet"
0,0,0,0.25,0.125,0,0.375,0.125,0.125,0.25,"Botnet"
0,0,0.25,0,0,0.5,0,0,0.5,0,"Botnet"
0,0,0,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,"Botnet"
0,0,0.166666666666667,0,0,0.5,0,0,0.5,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.25,0.125,0,0.375,0.125,0.375,0,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,"Botnet"
0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0.2,0.2,0,0.4,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.0909090909090909,0.454545454545455,0,0,0.545454545454545,"Botnet"
0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet"
0,0,0,0.4,0,0.133333333333333,0.4,0,0.133333333333333,0.4,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0,0.5,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Botnet"
0,0,0.2,0,0.6,0,0,0,0.6,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet"
0,0,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.285714285714286,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet"
0,0,0,0.25,0.125,0,0.375,0,0.375,0.125,"Botnet"
0,0,0,0.25,0.125,0.125,0.25,0,0.375,0.125,"Botnet"
0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet"
0,0,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0,0.333333333333333,0.166666666666667,"Botnet"
0,0,0,0,0.5,0,0,0,0.5,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet"
0.0196078431372549,0.0196078431372549,0.254901960784314,0.176470588235294,0,0.215686274509804,0.294117647058824,0,0,0.509803921568627,"Botnet"
0.037037037037037,0.0740740740740741,0.222222222222222,0.111111111111111,0,0.37037037037037,0.148148148148148,0,0,0.518518518518518,"Botnet"
0,0.037037037037037,0.037037037037037,0.37037037037037,0.185185185185185,0.185185185185185,0.148148148148148,0.185185185185185,0.185185185185185,0.148148148148148,"Botnet"
0,0.0689655172413793,0.172413793103448,0.206896551724138,0,0.0689655172413793,0.448275862068966,0,0,0.517241379310345,"Botnet"
0,0.222222222222222,0,0.111111111111111,0,0.222222222222222,0.333333333333333,0,0,0.555555555555556,"Botnet"
0,0,0,0.363636363636364,0,0.454545454545455,0.0909090909090909,0.454545454545455,0.0909090909090909,0,"Botnet"
0,0,0,0,0,0,0.5,0,0.5,0,"Botnet"
0,0,0,0,0.25,0,0.25,0,0.25,0.25,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.1,0,0.2,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0.2,0.4,0,0.2,0,0.6,0,"Botnet"
0,0.0666666666666667,0.133333333333333,0.2,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.125,0.125,0,0,0.5,0,0.25,0.25,"Botnet"
0,0,0,0.25,0,0,0.5,0,0.25,0.25,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0,0,0.5,0,0,0,0.5,"Botnet"
0,0,0,0,0,0.4,0,0.4,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.2,0.4,0,"Botnet"
0.00719424460431655,0.0431654676258993,0.294964028776978,0.143884892086331,0,0.503597122302158,0,0.503597122302158,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.0740740740740741,0.37037037037037,0.037037037037037,0.481481481481481,0,0.518518518518518,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Botnet"
0,0,0,0,0,0.25,0.25,0,0.5,0,"Botnet"
0,0,0,0,0,0.25,0.25,0.25,0.25,0,"Botnet"
0,0,0,0,0.5,0,0,0,0.5,0,"Botnet"
0,0,0.166666666666667,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.2,0.4,0,"Botnet"
0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0,0,0.4,0,0.4,0,0,"Botnet"
0,0,0.25,0,0,0.25,0.25,0,0.375,0.125,"Botnet"
0,0,0,0.166666666666667,0.333333333333333,0,0.166666666666667,0,0.333333333333333,0.166666666666667,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0.285714285714286,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0,0.571428571428571,0,0.142857142857143,0.428571428571429,"Botnet"
0,0,0.230769230769231,0.153846153846154,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet"
0,0,0.2,0,0,0.2,0.4,0.2,0.4,0,"Botnet"
0,0,0,0,0,0.5,0,0.25,0.25,0,"Botnet"
0,0,0.125,0.125,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.125,0.125,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Botnet"
0,0,0,0.2,0,0.2,0.4,0.2,0.4,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.166666666666667,0.166666666666667,0.333333333333333,0,0.5,0,0,"Botnet"
0,0,0,0,0.5,0,0,0,0.5,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0,0,0.4,0,0.4,0,0,"Botnet"
0,0.0666666666666667,0.333333333333333,0,0.0666666666666667,0.466666666666667,0,0.533333333333333,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.166666666666667,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.125,0.125,0.25,0,0.25,0.125,0.375,0,"Botnet"
0,0,0,0,0.25,0,0.25,0.25,0,0.25,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.210526315789474,0.210526315789474,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet"
0,0,0,0.2,0,0.4,0.2,0.4,0.2,0,"Botnet"
0,0,0,0.142857142857143,0.285714285714286,0,0.142857142857143,0,0.428571428571429,0,"Botnet"
0,0.032258064516129,0.161290322580645,0.258064516129032,0,0.0645161290322581,0.451612903225806,0,0,0.516129032258065,"Botnet"
0.0273972602739726,0.0365296803652968,0.200913242009132,0.228310502283105,0,0.502283105022831,0,0.502283105022831,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0.142857142857143,0.428571428571429,0,"Botnet"
0.04,0.04,0.24,0.12,0,0.32,0.2,0,0,0.52,"Botnet"
0,0.0588235294117647,0.235294117647059,0.176470588235294,0,0.352941176470588,0.156862745098039,0,0,0.509803921568627,"Botnet"
0.0327868852459016,0.0655737704918033,0.245901639344262,0.131147540983607,0,0.508196721311475,0,0.508196721311475,0,0,"Botnet"
0,0.0212765957446809,0.297872340425532,0.148936170212766,0,0.51063829787234,0,0.51063829787234,0,0,"Botnet"
0,0,0,0,0,0.5,0,0,0.5,0,"Botnet"
0,0.0666666666666667,0.133333333333333,0.2,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0,0.5,"Botnet"
0,0,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0,0.5,0,"Botnet"
0.0341685649202733,0.0683371298405467,0.246013667425968,0.148063781321185,0,0.501138952164009,0,0.501138952164009,0,0,"Botnet"
0,0,0,0.25,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0.0909090909090909,0,0.272727272727273,0,0.272727272727273,0.272727272727273,0,0.0909090909090909,0.454545454545455,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet"
0,0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.5,0,"Botnet"
0.0128755364806867,0.0343347639484979,0.291845493562232,0.15450643776824,0.00429184549356223,0.497854077253219,0,0.502145922746781,0,0,"Botnet"
0.0136986301369863,0,0.219178082191781,0.246575342465753,0,0.383561643835616,0.123287671232877,0.383561643835616,0.123287671232877,0,"Botnet"
0,0,0,0.333333333333333,0,0.333333333333333,0.222222222222222,0.444444444444444,0.111111111111111,0,"Botnet"
0.00558659217877095,0.0614525139664804,0.301675977653631,0.122905027932961,0,0.502793296089385,0,0.502793296089385,0,0,"Botnet"
0.0181818181818182,0.0363636363636364,0.218181818181818,0.2,0,0.490909090909091,0.0181818181818182,0.509090909090909,0,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0.111111111111111,0.444444444444444,"Botnet"
0,0,0.0714285714285714,0.285714285714286,0,0.142857142857143,0.357142857142857,0.142857142857143,0.357142857142857,0,"Botnet"
0,0,0,0.25,0,0,0.5,0,0.125,0.375,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,"Botnet"
0,0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.5,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0.0909090909090909,0.272727272727273,0,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.333333333333333,0.166666666666667,0,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0,0.363636363636364,0,0.454545454545455,0.0909090909090909,0.545454545454545,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.2,0,0.4,0.2,0.4,0,"Botnet"
0,0,0,0.166666666666667,0.333333333333333,0,0.166666666666667,0.166666666666667,0.333333333333333,0,"Botnet"
0,0,0.166666666666667,0,0.333333333333333,0,0.166666666666667,0,0.5,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.333333333333333,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0,0,0,0.4,0,0.4,0,0,"Botnet"
0,0,0,0.333333333333333,0,0.222222222222222,0.333333333333333,0.444444444444444,0.111111111111111,0,"Botnet"
0,0,0,0,0.5,0,0,0.5,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0.5,0,0,0.25,0.25,0,"Botnet"
0,0,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet"
0,0,0,0.2,0.4,0,0.2,0.4,0.2,0,"Botnet"
0,0,0.285714285714286,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,"Botnet"
0,0,0,0,0,0.333333333333333,0,0.166666666666667,0,0.166666666666667,"Botnet"
0,0,0.333333333333333,0,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet"
0,0,0,0.333333333333333,0,0.416666666666667,0.0833333333333333,0.416666666666667,0.0833333333333333,0,"Botnet"
0,0,0.333333333333333,0.0666666666666667,0,0.333333333333333,0.2,0.333333333333333,0.2,0,"Botnet"
0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet"
0,0.0769230769230769,0.230769230769231,0.0769230769230769,0,0.384615384615385,0.153846153846154,0.384615384615385,0.153846153846154,0,"Botnet"
0,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0.555555555555556,0,"Botnet"
0,0,0,0.25,0,0,0.5,0,0.25,0.25,"Botnet"
0,0,0,0,0,0,0.5,0,0.25,0.25,"Botnet"
0,0,0,0.25,0,0,0.5,0,0.125,0.375,"Botnet"
0,0,0,0,0,0,0.5,0,0.5,0,"Botnet"
0,0,0.166666666666667,0,0,0.5,0,0.333333333333333,0.166666666666667,0,"Botnet"
0,0,0,0.166666666666667,0.166666666666667,0,0.333333333333333,0,0.5,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.142857142857143,0,0.571428571428571,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet"
0,0,0.2,0,0.4,0,0.2,0,0.6,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.428571428571429,0.142857142857143,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,"Botnet"
0,0,0.285714285714286,0,0,0.428571428571429,0.142857142857143,0.428571428571429,0.142857142857143,0,"Botnet"
0,0,0,0.166666666666667,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.0909090909090909,0.454545454545455,0,0.272727272727273,0.272727272727273,"Botnet"
0,0,0.2,0,0,0.4,0.2,0.4,0.2,0,"Botnet"
0,0,0,0.25,0,0,0.5,0,0.25,0.25,"Botnet"
0,0,0.2,0,0,0.4,0.2,0.4,0.2,0,"Botnet"
0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet"
0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet"
0,0,0,0.25,0.125,0,0.375,0.125,0.375,0,"Botnet"
0.2,0,0,0,0.4,0,0.2,0.2,0.2,0.2,"Botnet"
0,0,0,0.166666666666667,0,0,0.5,0,0,0.5,"Botnet"
0.2,0,0,0,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.285714285714286,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,"Botnet"
0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.444444444444444,0.111111111111111,0.444444444444444,0.111111111111111,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0.0158730158730159,0.0793650793650794,0.285714285714286,0.0952380952380952,0,0.507936507936508,0,0.507936507936508,0,0,"Botnet"
0.024390243902439,0.0731707317073171,0.121951219512195,0.24390243902439,0,0.317073170731707,0.195121951219512,0,0,0.51219512195122,"Normal"
0,0.0740740740740741,0.037037037037037,0.333333333333333,0,0.148148148148148,0.37037037037037,0,0.037037037037037,0.481481481481481,"Normal"
0,0.0555555555555556,0.0555555555555556,0.277777777777778,0,0,0.5,0,0.166666666666667,0.333333333333333,"Normal"
0.0394736842105263,0.0394736842105263,0.0657894736842105,0.328947368421053,0,0,0.5,0,0.355263157894737,0.144736842105263,"Normal"
0,0,0,0.2,0,0.3,0.1,0,0.2,0.2,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0.04,0.04,0.08,0.24,0,0,0.48,0,0,0.48,"Normal"
0.0435865504358655,0.0323785803237858,0.305105853051059,0.11706102117061,0.481942714819427,0,0.0186799501867995,0,0.49439601494396,0.0062266500622665,"Normal"
0.0411985018726592,0.0249687890137328,0.295880149812734,0.136079900124844,0.459425717852684,0.0137328339575531,0.0274656679151061,0,0.478152309612984,0.0224719101123595,"Normal"
0,0,0.3125,0.0625,0,0,0.5,0,0.0625,0.4375,"Normal"
0,0,0.1,0.2,0,0,0.5,0,0.1,0.4,"Normal"
0,0,0,0.333333333333333,0,0,0.5,0,0.166666666666667,0.333333333333333,"Normal"
0,0,0,0.166666666666667,0,0,0.5,0,0.166666666666667,0.333333333333333,"Normal"
0,0,0,0.333333333333333,0,0,0.555555555555556,0,0.333333333333333,0.222222222222222,"Normal"
0.142857142857143,0,0,0.142857142857143,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal"
0.0641025641025641,0.0641025641025641,0.0897435897435897,0.256410256410256,0.0128205128205128,0,0.487179487179487,0,0,0.5,"Normal"
0,0.0588235294117647,0.0588235294117647,0.294117647058824,0,0,0.529411764705882,0,0.117647058823529,0.411764705882353,"Normal"
0,0,0.162162162162162,0.297297297297297,0,0.162162162162162,0.351351351351351,0,0.162162162162162,0.351351351351351,"Normal"
0.0298507462686567,0.0447761194029851,0.134328358208955,0.26865671641791,0,0.0298507462686567,0.477611940298507,0,0.253731343283582,0.253731343283582,"Normal"
0.363636363636364,0,0,0,0,0.454545454545455,0.0909090909090909,0,0,0.545454545454545,"Normal"
0.272727272727273,0,0,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0,0,0.4,0,0,0,0.4,"Normal"
0,0.0555555555555556,0.0555555555555556,0.222222222222222,0,0.222222222222222,0.222222222222222,0,0.166666666666667,0.277777777777778,"Normal"
0,0.0666666666666667,0.2,0.2,0,0,0.511111111111111,0,0.0222222222222222,0.488888888888889,"Normal"
0.0175438596491228,0,0.105263157894737,0.350877192982456,0.0175438596491228,0.0175438596491228,0.473684210526316,0,0.12280701754386,0.385964912280702,"Normal"
0,0.0188679245283019,0.188679245283019,0.264150943396226,0,0.0377358490566038,0.471698113207547,0,0.132075471698113,0.377358490566038,"Normal"
0,0.0298507462686567,0.328358208955224,0.119402985074627,0,0,0.507462686567164,0,0,0.507462686567164,"Normal"
0.0289855072463768,0.072463768115942,0.231884057971014,0.144927536231884,0,0,0.507246376811594,0,0,0.507246376811594,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0.363636363636364,0.181818181818182,"Normal"
0.0476190476190476,0,0.380952380952381,0,0.523809523809524,0,0,0,0.523809523809524,0,"Normal"
0.0141843971631206,0.0851063829787234,0.184397163120567,0.205673758865248,0.446808510638298,0.0567375886524823,0,0,0,0.50354609929078,"Normal"
0,0,0,0.333333333333333,0.111111111111111,0.444444444444444,0,0,0,0.555555555555556,"Normal"
0,0.111111111111111,0,0.222222222222222,0,0,0.555555555555556,0,0.555555555555556,0,"Normal"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.272727272727273,0,0,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0,0,0.545454545454545,"Normal"
0.257142857142857,0,0.114285714285714,0.0857142857142857,0.428571428571429,0.0571428571428571,0.0285714285714286,0,0.0285714285714286,0.485714285714286,"Normal"
