"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
2200|0.935270805812418|0.940944881889764|0.938954765041722|0.934556710148132|0.932773109243698|0.932387497228996|0.935860700903681|0.935977961432507|0.934597992720856|0.93118756936737|0.933894363857823|0.930800844163057|0.940893696055938|0.932568149210904|0.939427071944019|0.930816213214881|0.939128530764178|0.941714783745506|0.932658450704225|0.932774036869412|0.935191329351913|0.93312700342655|0.940480105228543|0.938771023414312|0.933112947658402|0.940442303481498|0.938685971262477|0.939566455003284|0.932816823464305|0.93072588664236
2400|0.935593966751073|0.93496203367448|0.938874230430959|0.931944136555088|0.932626463441573|0.934909934799425|0.930660168365086|0.933583821416731|0.934761011149134|0.932653965440851|0.935148295706065|0.933687589947969|0.941060903732809|0.935561908950957|0.939334209373631|0.930175672670669|0.938328403987293|0.941817389409457|0.933127685358599|0.933053931840741|0.934455270150576|0.93757569085104|0.939796030266477|0.934614535012149|0.933891582194799|0.94055829228243|0.939772229522558|0.935253380235242|0.932728479752158|0.92988848404549
2600|0.935476767231887|0.935693085632626|0.934775411102527|0.93181062202018|0.933186085035892|0.935027624309392|0.930809254954057|0.933951844488624|0.934904725189999|0.93118756936737|0.934393638170974|0.932786157941438|0.93950333661525|0.935547734271887|0.939168490153173|0.930470575147403|0.938999014346731|0.940069991251094|0.933024895351399|0.934919061777337|0.934924317754944|0.937396853339201|0.940481400437637|0.935291519434629|0.934346772416832|0.940507436570429|0.939191410101895|0.93499338915822|0.932846553822325|0.931198233020431
2800|0.935242290748899|0.93532776066872|0.935234305923961|0.93222407099279|0.933186085035892|0.935291519434629|0.932004429678848|0.936839788732394|0.934406349906295|0.931719773509493|0.935334363275215|0.93386507145231|0.938833570412518|0.935650643493565|0.939658941845212|0.930165426890196|0.939579684763573|0.93965611652612|0.932627632594553|0.934433443344334|0.935455349248453|0.933421809334218|0.939486954615216|0.93549812237685|0.934744268077601|0.940468373823594|0.939383974569769|0.934362934362934|0.9293490335481|0.930793932011959
3000|0.934581497797357|0.940210249671485|0.93495306460519|0.931944136555088|0.932994250331712|0.935188252180634|0.932728479752158|0.936661535078073|0.934597992720856|0.931157006440151|0.934614535012149|0.935133938454726|0.938704028021016|0.935182128315176|0.939748496446145|0.930816213214881|0.940314822912112|0.93968253968254|0.936903324920443|0.934082892416226|0.937912813738441|0.933628318584071|0.939164748438014|0.93595406360424|0.934595903985906|0.940054794520548|0.93452380952381|0.933451053967553|0.930682070650966|0.930736888692189
3200|0.935476767231887|0.939048454286341|0.935437589670014|0.93207756232687|0.9331417836225|0.935394809497515|0.931989366415596|0.933362753751103|0.934288864388093|0.931245140508719|0.934217799889442|0.933598937583001|0.938985650125972|0.935824175824176|0.939748496446145|0.930842784078274|0.939967195188628|0.940957795757708|0.932597904026475|0.934332304980168|0.939420544337138|0.933230156975459|0.93965611652612|0.93545183714002|0.93561190738699|0.935153583617747|0.939330773450356|0.934156832469395|0.930552473929443|0.93058784456991
3400|0.935228023793787|0.940584309005362|0.935626102292769|0.93255067006313|0.935785879502148|0.935130953696541|0.932344147934891|0.934597992720856|0.934362934362934|0.931084230385085|0.9350563286945|0.934792219274978|0.938247230448612|0.940017513134851|0.939748496446145|0.930739299610895|0.939785417122838|0.940249507550886|0.933024895351399|0.934317831165969|0.938721721941577|0.933539412673879|0.940635268346112|0.935334363275215|0.935715073326717|0.935359541900672|0.934201810554206|0.934214876033058|0.930609525924281|0.934140969162996
3600|0.934890382284896|0.935664797096668|0.935818262020291|0.932787066770014|0.932876257879022|0.934571175950486|0.931871053506148|0.936909210815564|0.935262925320371|0.93218085106383|0.934585635359116|0.934744268077601|0.938636861713785|0.935459043430456|0.940172809799847|0.931141714793425|0.939978094194962|0.940610302964016|0.93719171325222|0.934449708053322|0.939949500494017|0.932522123893805|0.94027397260274|0.935808197989173|0.935729247051042|0.935668649482265|0.938802368940557|0.934626832763753|0.929824561403509|0.931903603802786
3800|0.935022026431718|0.934303350970018|0.936273428886439|0.932683790965456|0.936226456658222|0.934924317754944|0.932225913621262|0.936530634693653|0.935202560989072|0.93218085106383|0.934849823321555|0.934626832763753|0.939539978094195|0.935459043430456|0.939579684763573|0.930816213214881|0.94030014240333|0.940314822912112|0.937513703135277|0.938390703793028|0.939290811285542|0.932315859323159|0.940313218705509|0.935968204901744|0.935320088300221|0.934701080961835|0.934317831165969|0.93484731562121|0.930165426890196|0.930881701373505
4000|0.934626832763753|0.93478739810531|0.936052921719956|0.933156263833555|0.935959507042254|0.935145287813501|0.932816823464305|0.936062506877957|0.93595406360424|0.932299168975069|0.935305807021418|0.934538241128499|0.939566455003284|0.935650643493565|0.940417623264458|0.931424766977363|0.940416210295728|0.940172809799847|0.93729445297084|0.938583022592674|0.939729937424525|0.93216775478588|0.940094184645712|0.933171055543262|0.935231159660157|0.934964726631393|0.934567085261071|0.93484731562121|0.930578695990225|0.932094669320947
4200|0.935213750550903|0.935007710949548|0.936198347107438|0.932653965440851|0.935711140466755|0.935262925320371|0.934775411102527|0.93620765508139|0.935291519434629|0.935070671378092|0.936132596685083|0.935345302346073|0.939785417122838|0.932788875400066|0.939735316635678|0.932299168975069|0.940893169877408|0.940146624357151|0.937493134131605|0.938260774207698|0.938784481811188|0.932492253209385|0.940197152245345|0.932535726154869|0.935437589670014|0.934746604836038|0.934377412595125|0.935096418732782|0.930816213214881|0.931888544891641
4400|0.93519947101609|0.934538241128499|0.935640290941151|0.933215195481227|0.936179577464789|0.935615681943678|0.939290811285542|0.936296622290681|0.935320088300221|0.934981786069103|0.934924317754944|0.934684436611962|0.935416437451865|0.935678944474986|0.940172809799847|0.93280194841138|0.940157825515125|0.939824945295405|0.937156668863986|0.938103599648815|0.938927943760984|0.932359127643087|0.939294323909708|0.932225913621262|0.935405643738977|0.934643409141091|0.935245449531164|0.935316804407713|0.931424766977363|0.931991595709388
4600|0.935316804407713|0.934773027765536|0.935377150419056|0.936038817820909|0.935476767231887|0.935469613259668|0.934538241128499|0.936282601518653|0.93499613729169|0.932462356067316|0.935380536838617|0.93483047115808|0.935285053929122|0.935664797096668|0.940327868852459|0.931798051372896|0.940313218705509|0.93968253968254|0.932936245312155|0.937520588558252|0.938954765041722|0.932404026994136|0.939951786105632|0.932329161590431|0.93497906105356|0.934628975265018|0.93467225777974|0.935579781962339|0.931780366056572|0.931355181576616
4800|0.93561190738699|0.934626832763753|0.935757575757576|0.935864885748979|0.935977961432507|0.932624113475177|0.934641243249201|0.935785879502148|0.934864208434533|0.933053004315591|0.935747405608302|0.935093509350935|0.93516785910842|0.936076576080977|0.940854925112059|0.932240921169176|0.941021993653573|0.939785417122838|0.933348046788788|0.937534306729608|0.938878525183803|0.932389067168308|0.939809231443921|0.935466078323221|0.935448336638026|0.934907325684025|0.934597992720856|0.935462555066079|0.93189884649512|0.93411323253504
5000|0.935597706219674|0.938569548047389|0.935977961432507|0.93592147347524|0.935626102292769|0.933067375886525|0.934552666372851|0.935551393632257|0.934761011149134|0.932374100719425|0.935423335909041|0.935050638485249|0.935739436619718|0.935622317596566|0.93968253968254|0.932225913621262|0.940326289280631|0.939669330997482|0.933333333333333|0.938905341669409|0.93907124821605|0.932861409136158|0.938748627881449|0.935818262020291|0.934567085261071|0.934878587196468|0.935125013768036|0.935416437451865|0.932135728542914|0.931843328169949
5200|0.934746604836038|0.934435261707989|0.935963848782101|0.936217170602516|0.933937251436147|0.932963988919667|0.93469882171567|0.935285053929122|0.93478980470043|0.935494541845848|0.933303789053844|0.935064935064935|0.935561908950957|0.933097814086995|0.940159719943113|0.935202560989072|0.940210249671485|0.939772229522558|0.933142100617829|0.938659058487874|0.938878525183803|0.932402482269504|0.940210249671485|0.932713590084108|0.935064935064935|0.935085007727975|0.934464148033924|0.935711140466755|0.932239103914828|0.931725130021025
5400|0.935448336638026|0.934670045169109|0.935302546015651|0.935629899525229|0.933613166905998|0.932934264493959|0.935036335608897|0.935299295774648|0.93511366144339|0.935480313223778|0.936043300563349|0.934801762114537|0.935678944474986|0.933318613380437|0.940172809799847|0.935010482180293|0.940094184645712|0.940107303186248|0.933465739821251|0.937987048622544|0.939576707972365|0.93207756232687|0.939344082483273|0.935288281336126|0.935022026431718|0.935085007727975|0.935110719400683|0.935579781962339|0.932269149761667|0.932551968155683
5600|0.935359541900672|0.935139301839004|0.935434111943587|0.935540838852097|0.933362802519615|0.932712559583195|0.93516785910842|0.935313531353135|0.935216863480852|0.935142289874256|0.936099768237501|0.935711140466755|0.935341983725533|0.935650643493565|0.940172809799847|0.935127978817299|0.939964943032428|0.939666520403686|0.937740199846272|0.937856829161177|0.93915140883675|0.934569127220567|0.939576707972365|0.935288281336126|0.935654473336271|0.935409075852931|0.935079225352113|0.935828288387452|0.932505818463926|0.931694896490645
5800|0.935320088300221|0.939124712076341|0.935832414553473|0.935540838852097|0.933569138941086|0.93564411082901|0.934581497797357|0.935678944474986|0.935277225535675|0.935391400220507|0.935879042048339|0.935711140466755|0.935590239613102|0.935107787065552|0.940069991251094|0.934761011149134|0.940416210295728|0.939357385678254|0.937959811134292|0.937959811134292|0.939370683039141|0.934422609847649|0.939138063384143|0.935522980271134|0.936109275170742|0.935291519434629|0.935224898273397|0.936048431480462|0.932387497228996|0.934818572846587
6000|0.935320088300221|0.938918741090032|0.933230156975459|0.935173937051353|0.932861409136158|0.935409075852931|0.934317831165969|0.935810068146845|0.935231159660157|0.935757575757576|0.935775766938866|0.935917198854878|0.935707220573689|0.935678944474986|0.940494421352002|0.93452380952381|0.935270805812418|0.939782823297137|0.937918910009889|0.938179422422312|0.93958995724153|0.935053478884111|0.939164748438014|0.935302546015651|0.936095196121639|0.935277225535675|0.939437082466323|0.935505172793308|0.932150776053215|0.931931377974544
6200|0.935291519434629|0.939124712076341|0.933023872679045|0.935423335909041|0.932595462091865|0.935394809497515|0.934449708053322|0.935664797096668|0.935127978817299|0.935757575757576|0.935775766938866|0.935125013768036|0.935693085632626|0.935430645693543|0.940623291416074|0.934391884441504|0.935196391242161|0.939473684210526|0.938461538461538|0.933451053967553|0.935270805812418|0.935391400220507|0.935125013768036|0.935053478884111|0.935551393632257|0.934703347696387|0.938958904109589|0.935931307793923|0.932624113475177|0.93156146179402
6400|0.935334363275215|0.939241061636324|0.932832523199293|0.935775766938866|0.933377600708278|0.935394809497515|0.934581497797357|0.935795954265611|0.935362894330465|0.935405643738977|0.935935604807586|0.935096418732782|0.935898845519516|0.93613279103001|0.940301771266127|0.934274371415968|0.93516785910842|0.93537377518441|0.93844801055177|0.937362637362637|0.93494771601541|0.934597992720856|0.935110719400683|0.934936038817821|0.935860700903681|0.935277225535675|0.93893213463436|0.935636483661569|0.932520775623269|0.932049579459938
6600|0.935305807021418|0.93915140883675|0.932257708034037|0.935775766938866|0.932477307947753|0.932165816892042|0.934449708053322|0.935945410521682|0.935672514619883|0.935302546015651|0.935775766938866|0.935522980271134|0.935795954265611|0.936268574573473|0.940623291416074|0.934127772260841|0.935036335608897|0.935359541900672|0.93844801055177|0.933186085035892|0.934876033057851|0.934569127220567|0.939460407984207|0.93527401036498|0.935743414526618|0.93515961559704|0.934713200484421|0.935519366197183|0.932284162695334|0.932270916334661
6800|0.93478980470043|0.938918741090032|0.932375690607735|0.935409075852931|0.932831691933164|0.932520775623269|0.934715483017203|0.936062506877957|0.934451555947914|0.934876033057851|0.935305807021418|0.934597992720856|0.936296622290681|0.935664797096668|0.936422532118151|0.934142305570877|0.935182128315176|0.935242290748899|0.938564677437081|0.93364248647455|0.93497906105356|0.934597992720856|0.939383974569769|0.93568281938326|0.935654473336271|0.935277225535675|0.93494771601541|0.935650643493565|0.932284162695334|0.932152739346984
7000|0.934892959611565|0.93893213463436|0.932847360282748|0.935305807021418|0.933023358795527|0.932757283704442|0.935082111760168|0.936062506877957|0.934569127220567|0.934773027765536|0.935305807021418|0.93527401036498|0.935533553355336|0.935182128315176|0.936160861443797|0.934377412595125|0.93537377518441|0.935359541900672|0.938640862106884|0.933539412673879|0.93907124821605|0.934597992720856|0.938958904109589|0.935537190082645|0.935494541845848|0.935085007727975|0.93483047115808|0.935622317596566|0.932284162695334|0.935024820739107
7200|0.934878587196468|0.93902171528844|0.932729481939689|0.935672514619883|0.933377600708278|0.932772178535829|0.935067798478668|0.936076576080977|0.934892959611565|0.935242290748899|0.935334363275215|0.935245449531164|0.935711140466755|0.935153583617747|0.936394595188399|0.934583563154992|0.935519366197183|0.935711140466755|0.934216335540839|0.934408127208481|0.939201053555751|0.934259872049415|0.939437082466323|0.936123348017621|0.935715073326717|0.935202560989072|0.934713200484421|0.935519366197183|0.932402482269504|0.93478980470043
7400|0.93499613729169|0.939008336989908|0.932390631904552|0.935437589670014|0.932964601769911|0.932890365448505|0.934890382284896|0.936193619361936|0.934348449740704|0.935593966751073|0.93511366144339|0.935127978817299|0.935565590924111|0.935036335608897|0.936043956043956|0.93452380952381|0.936193619361936|0.935242290748899|0.938784481811188|0.93499613729169|0.938981562774364|0.934362934362934|0.939178082191781|0.936329588014981|0.935977961432507|0.935394809497515|0.935096418732782|0.935753575357536|0.932402482269504|0.934804191947049
7600|0.93499613729169|0.93902171528844|0.935256551420392|0.93545183714002|0.933171055543262|0.932890365448505|0.934890382284896|0.936165529385868|0.934451555947914|0.93537377518441|0.934981786069103|0.935466078323221|0.935285053929122|0.935753575357536|0.935898845519516|0.939097991879732|0.93578183417638|0.935139301839004|0.938681318681319|0.934480476505625|0.93911135490949|0.934832947403242|0.939061814993424|0.93644674523626|0.936418732782369|0.935291519434629|0.93541988097862|0.935870641293587|0.932757283704442|0.93478980470043
7800|0.93499613729169|0.938981562774364|0.935153583617747|0.934496851872308|0.933244769179674|0.932890365448505|0.93452380952381|0.935945410521682|0.934657836644592|0.935519366197183|0.93511366144339|0.935082111760168|0.935537190082645|0.935416437451865|0.936146829321904|0.939201053555751|0.935664797096668|0.935256551420392|0.938941357346804|0.934554684913365|0.93930413785534|0.939084622983207|0.939075169844401|0.93644674523626|0.936226456658222|0.935380536838617|0.935391400220507|0.936062506877957|0.932787066770014|0.934451555947914
8000|0.935010482180293|0.938865108111074|0.93236074270557|0.934907325684025|0.933377600708278|0.933008526187576|0.934509371554575|0.936165529385868|0.934701080961835|0.935285053929122|0.935127978817299|0.935170893054024|0.932669983416252|0.935767707875055|0.936282601518653|0.939187705817783|0.935664797096668|0.935593966751073|0.934701080961835|0.934303350970018|0.93907124821605|0.939057867574393|0.939383974569769|0.936563876651982|0.935668649482265|0.932520775623269|0.935715073326717|0.935973597359736|0.932905225863596|0.934554684913365
8200|0.935024820739107|0.934538241128499|0.932345788193677|0.935010482180293|0.935288281336126|0.933008526187576|0.935096418732782|0.936254541451062|0.934818572846587|0.935299295774648|0.935259733098048|0.93519947101609|0.935185185185185|0.93516785910842|0.936427628684558|0.934773027765536|0.936193619361936|0.935593966751073|0.934480476505625|0.934641243249201|0.93930413785534|0.938735177865613|0.939370683039141|0.93644674523626|0.93958995724153|0.935394809497515|0.935377150419056|0.935973597359736|0.932402482269504|0.93468667255075
8400|0.935024820739107|0.93406835722161|0.932315859323159|0.934818572846587|0.935494541845848|0.933008526187576|0.935302546015651|0.936385648250055|0.939237446434458|0.93516785910842|0.935259733098048|0.935082111760168|0.934861677504684|0.935196391242161|0.93613279103001|0.934964726631393|0.935898845519516|0.935608145294441|0.934451555947914|0.934420808993718|0.939097991879732|0.938735177865613|0.939164748438014|0.936577846289364|0.935537190082645|0.935423335909041|0.935039152972317|0.936015831134565|0.932402482269504|0.93467225777974
8600|0.935142289874256|0.93465564738292|0.932227750138198|0.935127978817299|0.935405643738977|0.933244769179674|0.935302546015651|0.936048431480462|0.935024820739107|0.935388002201431|0.935846560846561|0.935213750550903|0.931652289316523|0.936282601518653|0.936366633696011|0.934876033057851|0.935767707875055|0.93568281938326|0.93511366144339|0.934346772416832|0.938994952819838|0.938735177865613|0.939061814993424|0.936474733017725|0.93969298245614|0.93255067006313|0.935480313223778|0.936029896680589|0.932875498449269|0.935010482180293
8800|0.935170893054024|0.934552666372851|0.935345302346073|0.935245449531164|0.93527401036498|0.933244769179674|0.934552666372851|0.936268574573473|0.934818572846587|0.935753575357536|0.935963848782101|0.935391400220507|0.934861677504684|0.936165529385868|0.936015831134565|0.934509371554575|0.935561908950957|0.935448336638026|0.934348449740704|0.933877011240908|0.938968166849616|0.934480476505625|0.939178082191781|0.935785879502148|0.935359541900672|0.932787066770014|0.934761011149134|0.935884746508303|0.932875498449269|0.93478980470043
9000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
