"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
2200|0.927821522309711|0.922075055187638|0.927592532642711|0.930652173913043|0.930647795318454|0.929157998467097|0.92603160667252|0.933392051084443|0.932802829354554|0.930283462843384|0.929206453737241|0.924002186987425|0.926535441540282|0.931072210065645|0.930784442979565|0.911989517361869|0.933143045339774|0.929470486111111|0.929845682390281|0.932508680555556|0.930658141329512|0.926056338028169|0.924036533749165|0.930608676647361|0.931706785753186|0.928292046936115|0.939701750594337|0.932712103153104|0.932552591628714|0.928273744242158
2400|0.927681887699366|0.919301348662392|0.926157158234661|0.926112694584521|0.932127682754113|0.927475898334794|0.925783397471138|0.931675651886896|0.934055009389153|0.921785906401291|0.925652604912435|0.925478127060892|0.924495924495924|0.927463403976404|0.927501366867141|0.912227074235808|0.934009033821747|0.929944607363962|0.92722547108512|0.930888575458392|0.930760749724366|0.92470510417815|0.922974027421692|0.930540242557883|0.933013832915804|0.930769230769231|0.935073409461664|0.939552076538378|0.930349895799057|0.933992689744141
2600|0.928790534618755|0.92039306613669|0.92640413169787|0.931173208654996|0.932461873638344|0.927352297592998|0.925320758855138|0.93197054621387|0.933995584988962|0.921849735906004|0.929394970901504|0.923584387025838|0.923920051579626|0.923518375455248|0.932194106692956|0.910854402789887|0.934140969162996|0.927349047465289|0.93176831943835|0.937806339178739|0.931925657098867|0.925770925110132|0.921979491752118|0.928768636112645|0.932448602197324|0.928532220880448|0.933159722222222|0.937438584998362|0.930070690592713|0.928782408926813
2800|0.92884468247896|0.921328478428776|0.932464712269272|0.931593257205003|0.932563460071903|0.927984215718514|0.926470588235294|0.931648351648352|0.933392343438814|0.932255244755245|0.927380430013164|0.922925333917232|0.924578907842506|0.928672856362643|0.922469569031692|0.910655916321639|0.933362656696723|0.923178226514486|0.928121606948969|0.934061135371179|0.928721871189447|0.921254661109893|0.922790085545076|0.930160828376294|0.932912906382516|0.928516525749423|0.932670485248028|0.93409680207433|0.93|0.933884297520661
3000|0.927884615384615|0.920631416271112|0.933738865956985|0.931825595302816|0.932172019597169|0.931437944231821|0.926230406664474|0.930727851575365|0.929140832595217|0.930120481927711|0.928822495606327|0.922806245876402|0.925882226751046|0.93022236827692|0.925112058598448|0.919111111111111|0.931585325548089|0.926690702501912|0.928455108023016|0.932882243806613|0.930406970331973|0.919298245614035|0.923346858208137|0.931234284464852|0.932361896476729|0.929372937293729|0.93125|0.937902433700753|0.930543382997371|0.931969086753021
3200|0.928749053951779|0.916155866900175|0.917674767155551|0.935675082327113|0.93253536452666|0.926936137583525|0.925641588067559|0.931030689693103|0.933377600708278|0.928242264647794|0.931042031523643|0.921601058551108|0.923571658269911|0.929374522432049|0.925304376439618|0.914423287371416|0.932952297208178|0.926338797814208|0.931015633541052|0.93429382230954|0.925921824825601|0.919155453451482|0.923870118473014|0.92977620989968|0.931652721938498|0.927504393673111|0.930893433799785|0.935316946959896|0.931569742020114|0.927000879507476
3400|0.927121972507091|0.919050248481502|0.930106359887128|0.935673789795028|0.932199694789623|0.927005699254713|0.925694215783119|0.930738786279683|0.93330383807101|0.925641588067559|0.927647445735584|0.920515929886451|0.924001717475311|0.922618390550834|0.925104326817483|0.914654136159983|0.933640958031202|0.92243554580362|0.932225623087014|0.932998690528154|0.926970033296337|0.923127680633454|0.924293030505455|0.931773452875574|0.931914431534368|0.925564236111111|0.930087256274911|0.93196322336398|0.929494839760999|0.928171948678583
3600|0.926855895196507|0.919324577861163|0.921140398063475|0.93212372936933|0.931500872600349|0.927914110429448|0.92857924094936|0.931106471816284|0.93367234136635|0.931330939166395|0.925788091068301|0.92144981822188|0.923951517751797|0.929577464788732|0.927780821917808|0.923195762524829|0.932629959336191|0.927346225281328|0.928371089536138|0.93353705118411|0.925313505715237|0.918032786885246|0.92410119840213|0.93224043715847|0.93155149934811|0.928390716092839|0.929216867469879|0.930318112962562|0.931446747833717|0.930197103343134
3800|0.926690702501912|0.918692001767565|0.933593326833496|0.935785807575098|0.927079916912649|0.927123287671233|0.925238774838072|0.929676357652222|0.929259382265028|0.927377962214699|0.924449339207048|0.920030799692003|0.924050632911392|0.924870751292487|0.931030713739206|0.914485930143436|0.923195592286501|0.926403144791439|0.932632270785409|0.933144290544225|0.92674276848055|0.923854521481156|0.923418423973363|0.930381141220533|0.930723219140837|0.928265407008678|0.93088948787062|0.934383768616447|0.928431585816837|0.927839594579707
4000|0.928033198645845|0.919360176503034|0.931697252687588|0.93449401523395|0.931369339879978|0.927107311191494|0.925828395874479|0.930523542970036|0.919039642657733|0.929343671508136|0.92847740236946|0.921838827031198|0.923868754021016|0.929001203369435|0.920266870830143|0.913428915398927|0.930002201188642|0.926067489352408|0.931083598115482|0.934440559440559|0.923350366585203|0.923685077412979|0.923537898124514|0.929909631915363|0.932681867535288|0.928398857895893|0.929516840632734|0.933750539490721|0.929488574537541|0.930538790738505
4200|0.927111791061086|0.920959929546455|0.931497940602645|0.934685421437139|0.931983893786049|0.928336620644313|0.925238774838072|0.930890741553313|0.929574350469873|0.925719286730117|0.924821133736929|0.918459671190555|0.924149769338054|0.925445348581482|0.929592839209693|0.915298752462246|0.930283703540796|0.926265270506108|0.933041095890411|0.933260632497274|0.92539629752799|0.926068329122267|0.922790493921805|0.929515418502203|0.930252738908775|0.929286264159243|0.929705215419501|0.937752098550093|0.929216048711536|0.930027548209366
4400|0.926690702501912|0.919616275223288|0.931697252687588|0.934303398848952|0.9310119695321|0.927593383722204|0.925071412876291|0.917705735660848|0.932036689136921|0.926647689949639|0.926341248900616|0.919828439458924|0.922994422994423|0.929268560149139|0.927282668124658|0.914066776135742|0.93006916236689|0.921510673234811|0.931755942600504|0.93150386583905|0.923264852859522|0.925494505494506|0.924202127659575|0.929444138690149|0.930510314875136|0.927889364504445|0.929711082363088|0.935143288084465|0.929145837861335|0.928870292887029
4600|0.924472619958465|0.918918918918919|0.932609875203473|0.935568132346539|0.932098092643052|0.927593383722204|0.925474700910987|0.929997805573842|0.917773067053442|0.927780821917808|0.925970740292597|0.920994229915668|0.924906266738083|0.927501366867141|0.927751666848836|0.923755930707271|0.929239573016397|0.92641447727025|0.932019704433497|0.931981687377371|0.89465959128373|0.924750082390421|0.923725055432372|0.929807162534435|0.929367225527312|0.925913873522074|0.927901713546718|0.936871996505024|0.927517074245429|0.928185328185328
4800|0.926823940585408|0.921026544773654|0.931239848402815|0.931733914940022|0.926496478873239|0.927571115973742|0.92772667542707|0.930697419000549|0.929826500165764|0.925046503993872|0.92859450726979|0.922206192431473|0.923687031082529|0.927123287671233|0.930034873583261|0.913847837985769|0.929608446986362|0.925473959468294|0.928202308960968|0.932142468140726|0.889214801444043|0.925681618293756|0.921815199562602|0.927032053385844|0.931465189529706|0.925094850948509|0.927308024158758|0.936430051248501|0.930540481875407|0.934062329141607
5000|0.926839921380214|0.920344218887908|0.918297140399914|0.934599847144885|0.927850877192983|0.92807881773399|0.925697955594636|0.930007691462477|0.929636584557605|0.931652721938498|0.926364234056542|0.919187458600133|0.928776138414181|0.924230726811514|0.916210894771385|0.914423287371416|0.928563590475145|0.927292576419214|0.932006996064714|0.931860036832412|0.923520283750831|0.925208974923009|0.92159650082012|0.928304376511986|0.930959617889709|0.926727452488191|0.927570597111446|0.933648779438649|0.92457205963556|0.929602291506004
5200|0.925861317051897|0.92126417795397|0.931889550622631|0.934668989547038|0.927011305015915|0.928508963707914|0.925808219178082|0.930155941137711|0.930402121078215|0.925516788800175|0.926941641070645|0.919509771447499|0.924526281982657|0.928100263852243|0.927218999671665|0.915217153484302|0.928258007898201|0.925655818003701|0.930084513225771|0.932417702201875|0.92358803986711|0.92370183335163|0.921748633879781|0.927903137039075|0.927032967032967|0.927669849632313|0.928117254014441|0.931305941982099|0.927536231884058|0.928854625550661
5400|0.927036754280729|0.920774647887324|0.932309688581315|0.930846422338569|0.926454445664105|0.933434518647008|0.924835164835165|0.920361695173766|0.933259668508287|0.925522648083624|0.926153846153846|0.919542756649813|0.923984132089632|0.932401441520148|0.926727909011373|0.915254237288136|0.920732375835983|0.925994550408719|0.929144238163243|0.932375040836328|0.925055432372506|0.924360522560105|0.922888888888889|0.927950720492795|0.928548265052427|0.927402526084569|0.929018338727077|0.93569511540526|0.926081200353045|0.929645483481506
5600|0.926797385620915|0.91987214813182|0.930494000648579|0.931079894644425|0.925779534475187|0.92854798117956|0.924345722454365|0.920614178373081|0.917736354503851|0.92605980939862|0.929095890410959|0.915516289342904|0.924682590918872|0.925599823904909|0.926765188834154|0.915609969392217|0.92526141992295|0.921695323622823|0.928869374313941|0.93205574912892|0.923913043478261|0.919803600654664|0.921159103335156|0.928493330417669|0.905020647685286|0.927214842463498|0.927795114602389|0.93274317175861|0.925934114525757|0.929095890410959
5800|0.925141859450022|0.920316971164429|0.931746890210925|0.930491803278689|0.927316644707949|0.927627988210894|0.926898354940625|0.930625686059276|0.930283946525246|0.93018703784254|0.926486723721747|0.914684076574084|0.924214814020795|0.929394970901504|0.926802542187158|0.915446799213459|0.929845682390281|0.925356870436962|0.928579264947888|0.932142468140726|0.921488062187674|0.92526141992295|0.921530054644809|0.932127682754113|0.926629261976694|0.926904109589041|0.928217288208666|0.9328576062277|0.926990419557317|0.927973568281938
6000|0.924923614142296|0.919876733436056|0.932265743345596|0.931494856642591|0.925881190293181|0.930373578776394|0.926765188834154|0.929284069729196|0.914541387024608|0.926092193145735|0.926690079016681|0.917586706813873|0.924313893653516|0.931674306919886|0.916557161629435|0.915224534501643|0.919196331076654|0.925308036201069|0.928014067479943|0.933434683461831|0.92357182473655|0.923178516398855|0.923059842344843|0.932242225859247|0.92861000108003|0.927631578947368|0.926834516892619|0.934958472656671|0.92507999558645|0.929292929292929
6200|0.926095487246566|0.920893387611398|0.928175594914702|0.935452054794521|0.92768572369143|0.926909210095051|0.925775682490955|0.929967069154775|0.932994811789381|0.926668858927984|0.926979246733282|0.915497625096653|0.923690450528131|0.923855633802817|0.927991218441273|0.925685346251239|0.928720943042856|0.924501579692777|0.928038613426942|0.932650392327812|0.922547714158899|0.924225785196574|0.922752497225305|0.932795991722035|0.929940443963184|0.929460580912863|0.926655896607431|0.932685035116153|0.930091185410334|0.927682993946065
6400|0.925808911646149|0.920823697830635|0.926389039904317|0.935201401050788|0.926743547501373|0.928064621766183|0.924631949022193|0.929809168677341|0.930299348282337|0.927612184736325|0.926963207029105|0.917502787068004|0.926562164483573|0.927121972507091|0.92719298245614|0.914066776135742|0.92605208218877|0.924667973002395|0.928547909120843|0.932083287910171|0.923093971631206|0.925090749092509|0.923264581947217|0.928649595097396|0.929794149512459|0.926978574551815|0.927686173078996|0.932772202438761|0.932751091703057|0.929726162982514
6600|0.925756586109297|0.921739130434783|0.928788536691272|0.934794520547945|0.925373134328358|0.930997187973178|0.925038469993405|0.929583653740525|0.933539412673879|0.925062903402254|0.928438763247023|0.917670682730924|0.924782094049284|0.922246696035242|0.928171948678583|0.91482373549376|0.928547836617858|0.926075122482308|0.928540113985094|0.933609506159381|0.921111111111111|0.923465466124959|0.921845884029376|0.931369339879978|0.912441391342275|0.927938764352105|0.927133785383705|0.935118212242254|0.924584388417924|0.925893250992501
6800|0.927681887699366|0.919162995594714|0.930262731106065|0.93470414524773|0.927016926797098|0.927292576419214|0.925681618293756|0.930186608122942|0.932480141218005|0.924070021881838|0.928306010928962|0.917774822695036|0.924301075268817|0.925425590334981|0.927914110429448|0.9156916347731|0.927644600835716|0.92595818815331|0.926973684210526|0.932417702201875|0.922701563712987|0.925271590036212|0.923734385272847|0.927548901759371|0.91206990715456|0.927101576182137|0.92733340510281|0.933937823834197|0.922873220787819|0.929797535211268
7000|0.926765475152572|0.919854481314078|0.929577464788732|0.931479859894921|0.926931106471816|0.928368639440926|0.924799648699089|0.930360281195079|0.930916325853874|0.924423055889752|0.928508963707914|0.91607617360496|0.923986668100204|0.924698133918771|0.927961462666959|0.924212381581846|0.928563566318107|0.925857376156777|0.92962679216373|0.932519350267088|0.925445884568517|0.923550087873462|0.922666666666667|0.930268032251035|0.918784470639126|0.927010489510489|0.927486262256222|0.931921331316188|0.930746721577978|0.931900427678474
7200|0.927318295739348|0.91947194719472|0.927655876602216|0.934106830122592|0.926491594330293|0.931068066226599|0.92403951701427|0.930273416053585|0.932023835797837|0.926530165334501|0.926770445077834|0.914437320362591|0.923208923208923|0.927968424514856|0.927669849632313|0.923568281938326|0.928941280158643|0.925457715780296|0.928054397894275|0.93244715624319|0.923281596452328|0.925052123340283|0.923346858208137|0.929325928345856|0.927825991431396|0.925134843581445|0.927070989981687|0.932729624838292|0.925077126487439|0.929270707292927
7400|0.92661650855959|0.918578993821712|0.92863321799308|0.935215583278617|0.927049000219732|0.926733536851286|0.925153643546971|0.929967069154775|0.932023835797837|0.924674756750847|0.927900371422329|0.918244597905992|0.923688736027515|0.926027397260274|0.927208945406709|0.915846994535519|0.919149868536372|0.924871878748228|0.928031547814657|0.931620209059233|0.922410922410922|0.924424972617744|0.92268384803377|0.927859879584017|0.928736137037444|0.927805731787355|0.926313518178876|0.931776408260352|0.926732673267327|0.928036971830986
7600|0.927643784786642|0.920788806874518|0.928664072632944|0.931211163196337|0.92615824804666|0.929553078671139|0.924190894130554|0.930007691462477|0.906387293004393|0.924573677306515|0.928103146853147|0.918310487016605|0.92436433859028|0.928946217752514|0.927155219629751|0.914523366531684|0.927182866556837|0.924834112911998|0.929009640666082|0.932417702201875|0.925409473218238|0.9250027451411|0.92280740172999|0.929299572509043|0.927574458731729|0.928290336685614|0.926671691611931|0.917823070251518|0.927612761276128|0.927510724892751
7800|0.92777898629541|0.919038164570924|0.929106503094127|0.931399280183226|0.928273744242158|0.926861265988849|0.924832656644354|0.930564711052516|0.930942895086321|0.924639580602883|0.926637554585153|0.919563279857397|0.925427741310664|0.914807079256898|0.92645612501366|0.914760914760915|0.929971371944506|0.924834112911998|0.929268560149139|0.931563486018932|0.923315602836879|0.923397717295874|0.923213493120284|0.929451532003053|0.927402526084569|0.926639255572387|0.926141257536606|0.936902074599592|0.925162570263419|0.927224901359053
8000|0.926977908368702|0.92041827187672|0.927359721618095|0.935067774376913|0.925816023738872|0.93132582322357|0.9251342760057|0.930258099945085|0.929022256671465|0.92416958041958|0.927947598253275|0.914380530973451|0.926252418834659|0.924920303396724|0.923805329222638|0.924314200727112|0.928815051160744|0.92134585973345|0.928164695575996|0.932098092643052|0.923861243488862|0.923702726473175|0.923177938279711|0.92748846407383|0.926984825159446|0.928493330417669|0.924024640657084|0.933143669985775|0.925856560537623|0.927338683082335
8200|0.927785644265331|0.920484581497797|0.92729051190088|0.934646962233169|0.927065026362039|0.926791958041958|0.925019211768581|0.931064763995609|0.928872147130512|0.925578350065474|0.927846304988538|0.91538546620949|0.924710424710425|0.92378752886836|0.924414126966663|0.915024091108191|0.925428948526177|0.925861317051897|0.927358387202805|0.933289731850883|0.923162336220298|0.924849149753154|0.923026459654494|0.928414580588494|0.928344123779216|0.927517218760249|0.927386339151045|0.936087798579729|0.92526141992295|0.922737306843267
8400|0.927110530896432|0.918799646954987|0.926755053249294|0.933989071038251|0.925934065934066|0.928117254014441|0.925016443762333|0.924065802374986|0.930186170212766|0.925060083023815|0.926417370325694|0.919678714859438|0.924367939752555|0.924412217095144|0.9236700077101|0.923958562927044|0.929766622633201|0.922402455063569|0.929577464788732|0.931360818013706|0.925848160017682|0.924901185770751|0.923565484012265|0.927456583864586|0.926260180497469|0.930658525948539|0.927145169994603|0.933800964489259|0.925750742492575|0.926952695269527
8600|0.926558589924927|0.920316971164429|0.926441784548422|0.934150076569678|0.927032967032967|0.929626037288501|0.925356750823271|0.930155941137711|0.929156519814036|0.924792304328815|0.927634455618715|0.917019852777158|0.923869859336412|0.927447552447552|0.925925925925926|0.924771450600286|0.927667070351206|0.921092896174863|0.928391270972694|0.931345881840931|0.924388353813794|0.923515856468781|0.922085139490941|0.92756804214223|0.927338683082335|0.927533063722811|0.926046410756886|0.934166576877492|0.925215089344805|0.927564949361515
8800|0.926977908368702|0.918155746746084|0.926712922810061|0.931342632955536|0.925497964124574|0.928848641655886|0.927767457108513|0.929527991218441|0.929614873837981|0.925739320920044|0.927473006870978|0.91841958820256|0.924386040499785|0.923415009339633|0.924821133736929|0.914148050810337|0.929239573016397|0.920721705850191|0.931788369042414|0.931432303003918|0.923213296398892|0.922874382885354|0.921798096904736|0.929598953792502|0.923450253695125|0.927272727272727|0.926066659428944|0.933706414119673|0.930575111014838|0.925399449035813
9000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
