"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
4000|0.953063885267275|0.95249483639526|0.953614982578397|0.953453128382767|0.952971913781842|0.95667206915181|0.953566403290399|0.954954954954955|0.953437771975631|0.949983654789147|0.95368558382257|0.953364496140885|0.953544165757906|0.954974503634588|0.955194805194805|0.951341915775693|0.951799345692475|0.954062838569881|0.955466464405678|0.950196592398427|0.953819406715201|0.955398806294086|0.954397394136808|0.955447154471545|0.950408719346049|0.952732804520265|0.956033272118397|0.953400367607309|0.952805567638104|0.954140404259944
4200|0.952982150631258|0.952463831175895|0.951800674572952|0.955826763149368|0.952713009370233|0.952287581699346|0.955094991364421|0.953460490463215|0.954747693977211|0.954990215264188|0.953287197231834|0.950694216683066|0.952857920522591|0.953334058522789|0.95320812072522|0.954555291062541|0.956145100162426|0.954162162162162|0.955155979202773|0.951842591586042|0.94925634295713|0.955449826989619|0.952391304347826|0.953755970473296|0.95276360082528|0.955836302775078|0.956126096847579|0.952845528455284|0.953943080599609|0.950436681222707
4400|0.954545454545455|0.951706093971438|0.957558826689588|0.95204806116876|0.957019438444925|0.953759112174954|0.954116498535633|0.955476113097173|0.954076647486701|0.950518842162753|0.95503909643788|0.953809368546897|0.952919430248994|0.952142701762019|0.954229934924078|0.952318603382433|0.954609774681615|0.951863522764316|0.954520785846087|0.951184885879655|0.953230367631064|0.953816131830009|0.954072790294627|0.954254047593176|0.954407294832827|0.954333441804968|0.955965292841649|0.951893774488463|0.955936618189711|0.956014265643575
4600|0.954160330219422|0.954949101147932|0.95211083233337|0.951655052264808|0.956521739130435|0.953189636403222|0.955207653837791|0.956229685807151|0.955769438736888|0.951604132680805|0.953589243114292|0.954319116691925|0.95467360659293|0.952432904211215|0.958017745076823|0.956484274019819|0.952256090899159|0.952701968033054|0.952671091284953|0.955025590765545|0.956172705576047|0.951801997394703|0.953001193965049|0.952950124959252|0.953979426096373|0.951551442569407|0.955918986244991|0.955880758807588|0.955545964609409|0.955204501190219
4800|0.955711965349215|0.954634252224875|0.955861620214727|0.955654342404857|0.952193844138834|0.954663774403471|0.955910957423817|0.95100927441353|0.956861044873185|0.955162305938552|0.956295975768066|0.955123329349125|0.953346413778069|0.954229934924078|0.952463831175895|0.951195545365215|0.951365466216951|0.954914044761596|0.953075666848122|0.954668985759322|0.951570680628272|0.956380560666739|0.952463642283482|0.95385951579633|0.955524293907586|0.9525157917665|0.955543537047053|0.953936622018948|0.952412065773712|0.955481297833351
5000|0.957587590844994|0.955901426718547|0.953622243944825|0.952970565873792|0.953125|0.954417191230736|0.956953285144028|0.950695047784535|0.953929539295393|0.957488131204143|0.95276360082528|0.95796866558617|0.952080843203303|0.952805567638104|0.958670551419014|0.953106299640953|0.955152568139863|0.955449826989619|0.955097613882863|0.955796316359697|0.952069716775599|0.951331296377128|0.952856832500543|0.95364238410596|0.957263112454133|0.95140553497494|0.953271028037383|0.953407359024603|0.954407294832827|0.956869527618636
5200|0.953943080599609|0.952609216690271|0.953177620858229|0.953569103927099|0.953973078593139|0.955087871555652|0.955798119528801|0.954728042557811|0.95151119808654|0.954106542258869|0.955531453362256|0.954130434782609|0.953034760815081|0.954180238870793|0.956247964390403|0.95336674656788|0.95368558382257|0.955719557195572|0.955285435207293|0.951230132810799|0.955168661588683|0.953923060204304|0.954589790831256|0.954273922015858|0.955918986244991|0.952804600195291|0.954104436934482|0.956437141930602|0.956164087022405|0.95619253650622
5400|0.955071993071344|0.950855399367985|0.95449140633445|0.954204285869684|0.955256298870547|0.954555291062541|0.954086616737219|0.956540540540541|0.952266782911944|0.956877964639931|0.953953084274544|0.954688688471151|0.952650484380102|0.955853711317897|0.954565217391304|0.952121871599565|0.955269143290371|0.954411924708954|0.954659127976514|0.956172705576047|0.951240748802786|0.952846588439809|0.95128877238969|0.954432297867735|0.951871657754011|0.952814838919622|0.953755970473296|0.954204285869684|0.953147081204479|0.954436971143415
5600|0.952868183302493|0.954036727154189|0.95294882914137|0.954052882531426|0.957819597663855|0.95077663530956|0.955181768855128|0.955671447196871|0.954929577464789|0.95328324077099|0.951163552933464|0.957545641136437|0.955995242728944|0.953084274543875|0.95368856924921|0.955103815632134|0.955210931569244|0.955155979202773|0.956813507955406|0.955625474666377|0.955863262656859|0.955627705627705|0.956868665085184|0.955210931569244|0.955488331892826|0.952173913043478|0.954658586733037|0.952713009370233|0.955890321881435|0.956812062466344
5800|0.953652447628351|0.95219469795741|0.953702699772308|0.955823293172691|0.953561718325177|0.956285931228984|0.954062838569881|0.952599388379205|0.953374633192044|0.954777139138922|0.957255708256682|0.953323903818953|0.953715775749674|0.95479674796748|0.953892996955198|0.95173618694038|0.956625202812331|0.954693258183395|0.956323832231495|0.955188166195345|0.955618099155661|0.956390001082134|0.95424410390175|0.95393307257714|0.956183898122167|0.951924125149897|0.952847653272351|0.955702371926784|0.956738048886005|0.954367666232073
6000|0.954629528886955|0.951934604904632|0.956163194444444|0.956013001083424|0.954515778019586|0.955362946912243|0.957327586206897|0.955191493978518|0.955560372859311|0.956418297826322|0.953779227841218|0.952443138535205|0.955447154471545|0.955586925833424|0.958068341058532|0.952888695462953|0.952909189777053|0.955275727312201|0.956418297826322|0.953561718325177|0.953625081645983|0.955152568139863|0.951251360174102|0.955062263129399|0.957292680289761|0.954835914653959|0.955869565217391|0.955880758807588|0.95552180516381|0.957170668397145
6200|0.957181571815718|0.955054957013821|0.955447154471545|0.954732510288066|0.951094651998693|0.956361667569031|0.954229934924078|0.954431756389342|0.952878441614974|0.954599631596056|0.956982274102897|0.957020677709213|0.952329124945581|0.958786183148606|0.956201214223764|0.95357454228422|0.951549541684854|0.957048577301742|0.951235512792478|0.955485757608578|0.957752566180443|0.953521280069664|0.955379437628922|0.952463831175895|0.954190186712983|0.953969457381133|0.953715775749674|0.954214246873301|0.953882967152491|0.954856956379854
6400|0.955586925833424|0.955430549545651|0.9529284164859|0.954772776690585|0.953511159499183|0.953252696959791|0.956343645575078|0.955272608553706|0.958901146441705|0.954303701291653|0.952670429874077|0.957554811534723|0.957783069928556|0.95557963163597|0.952287581699346|0.953331886260039|0.955767562879445|0.956954358641575|0.956756756756757|0.953886405756023|0.954263986963607|0.95367256157101|0.952629859523032|0.955625474666377|0.956653662765496|0.953230367631064|0.957113535702711|0.954510910867441|0.956775448454722|0.957162997505693
6600|0.955757970071568|0.95319795851884|0.955947613378071|0.951401050788091|0.952006122225866|0.958797447820915|0.956578094620869|0.955256298870547|0.952215086535322|0.956936761036989|0.954457155191021|0.952932183029376|0.955207653837791|0.954466608846487|0.956531165311653|0.952995190205509|0.953802571366311|0.957932302368336|0.953682611996963|0.955123329349125|0.955162305938552|0.954076647486701|0.957575757575758|0.956052262174711|0.953819406715201|0.959119836047891|0.955606208618257|0.953812636165577|0.954900260190807|0.954347826086957
6800|0.953983069242457|0.952577768109637|0.953996737357259|0.955236853541938|0.958459541324102|0.956342758097714|0.95752728844699|0.956756756756757|0.954589790831256|0.955543537047053|0.95531453362256|0.953839469968502|0.95702998159974|0.953118185782817|0.954968607923793|0.952339404515214|0.952620087336244|0.954481260184682|0.95298077967206|0.954698533405758|0.956916099773243|0.956681828026857|0.953240539364941|0.957412398921833|0.95770686857761|0.955420904566111|0.954664341761116|0.956860201102822|0.95405669599218|0.955019556714472
7000|0.955201214882308|0.953728905824714|0.953133456001732|0.956898418886723|0.954520785846087|0.955852044690313|0.956484087464819|0.952017448200654|0.954080522306855|0.957021923160408|0.951779688690541|0.95656882919961|0.955230352303523|0.955548309966308|0.952453653217012|0.954283852752742|0.953021590539221|0.956014265643575|0.957828719723183|0.959697460831983|0.953822696580266|0.95398672903296|0.955317537596019|0.9557215546173|0.956004756242568|0.954040514049227|0.955119825708061|0.956889081455806|0.95656871218669|0.956784788245462
7200|0.953738978992054|0.956239168110918|0.954693258183395|0.956088040767646|0.953622243944825|0.953829440521456|0.956934700485699|0.958818456231134|0.955825032481594|0.956906793390215|0.956332826417554|0.956390001082134|0.956983421822516|0.956531141868512|0.951695562097917|0.955598873727529|0.954761904761905|0.954026736224323|0.953627932351337|0.956606427875771|0.955888744024337|0.957416838227327|0.957274202271498|0.956041576440017|0.955414012738854|0.95345802522836|0.956209931544062|0.953966699314398|0.956314363143631|0.958549222797928
7400|0.954298150163221|0.954402002394167|0.955794504181601|0.957357227680017|0.953581911077291|0.956540540540541|0.955107351984385|0.959490115588204|0.955181768855128|0.95754819146632|0.952308362369338|0.955476113097173|0.957115009746589|0.956776080597985|0.953264905001092|0.956842333550206|0.956304347826087|0.954737870400521|0.954753099847727|0.954194320530954|0.957331600606454|0.953799326013697|0.957207693970175|0.955485757608578|0.954308093994778|0.95651230886021|0.953705716148663|0.958972144245303|0.951538965291421|0.953199825859817
7600|0.954501031599522|0.956154595647938|0.955673566706405|0.953769172196236|0.95398672903296|0.955240056356346|0.955974842767296|0.958396206078896|0.953002610966057|0.954743255004352|0.95609756097561|0.9577616938533|0.956625202812331|0.954170286707211|0.953334058522789|0.956144159791576|0.954407294832827|0.955632883862549|0.957400565094545|0.956776715899218|0.958954417800821|0.952951426704422|0.955282341420955|0.953128406365816|0.956926406926407|0.957011369788847|0.953528773072747|0.958292919495635|0.951363140676118|0.954988097814326
7800|0.956493436042096|0.956144159791576|0.95335658238884|0.956126096847579|0.955871191586252|0.954254047593176|0.956502874498319|0.956258120398441|0.95253682487725|0.955454150369405|0.957874270900843|0.955473501303215|0.957594115101688|0.957508919883231|0.954254047593176|0.954792436426864|0.954030501089325|0.951758684525754|0.955502496201433|0.953772350632359|0.956842333550206|0.956963667820069|0.955107351984385|0.95433242506812|0.953655352480418|0.954020483765526|0.955054957013821|0.956135600563197|0.95609756097561|0.958130477117819
8000|0.955927051671733|0.956794802382242|0.957292680289761|0.954130434782609|0.952701968033054|0.955711965349215|0.957573140451258|0.956465377552123|0.957649092480553|0.955727183726749|0.954550385074303|0.958572201189832|0.953447900804873|0.956474664356864|0.958297320656871|0.953187791897469|0.954120460969776|0.956483993488877|0.957048577301742|0.957040572792363|0.952774755168662|0.953886405756023|0.954599631596056|0.954540522946729|0.95431250681496|0.95699274184812|0.957679402532742|0.957283443278901|0.954565217391304|0.957990472065829
8200|0.956512332323669|0.953264905001092|0.955301794453507|0.954708374063213|0.956474664356864|0.958351316357359|0.954886400695728|0.954402686017546|0.955832881172002|0.957416838227327|0.955113574611455|0.955644723999566|0.957743434561764|0.956040377727125|0.955126815521353|0.954000436014825|0.952910398953564|0.957299978434333|0.952753339850114|0.955149139995646|0.954565217391304|0.956295412645049|0.958382877526754|0.956220199393151|0.956540587406524|0.958351316357359|0.957011369788847|0.955567509413663|0.952453487106953|0.957361397417815
8400|0.953715775749674|0.953698659984748|0.957685664939551|0.951841359773371|0.955788563398552|0.957603287908285|0.956803455723542|0.951861150529418|0.954609774681615|0.955181768855128|0.955965292841649|0.954540522946729|0.955113574611455|0.952951426704422|0.957841118456703|0.955654342404857|0.953177620858229|0.953024523160763|0.956210708866247|0.957538994800693|0.955087871555652|0.955094052408394|0.955285435207293|0.958427815570673|0.952702702702703|0.957096424702058|0.954451570822916|0.955993930197269|0.954060526888744|0.957746478873239
8600|0.958130477117819|0.954866775421425|0.956878850102669|0.95531453362256|0.955126815521353|0.954984271612973|0.958238912269343|0.955815464587394|0.954945174248182|0.957407608106644|0.954649265905383|0.954614549402823|0.954580111099009|0.957615176151762|0.957789053222498|0.955976203353164|0.954609774681615|0.951769188894937|0.957639939485628|0.955376578145407|0.952495096971018|0.957133578696688|0.956408588158751|0.953242506811989|0.954806546006286|0.959223300970874|0.955938075132619|0.956493506493507|0.954900260190807|0.956974097756584
8800|0.959466724008171|0.956983421822516|0.954851313219015|0.956021283526985|0.953604879111305|0.953415137365621|0.956991571212449|0.956239168110918|0.958684836686134|0.953387061642344|0.955796316359697|0.954792436426864|0.957661072008663|0.957209403098256|0.955197912135711|0.955586925833424|0.95351867940921|0.953718828269629|0.953407359024603|0.955340649788113|0.957077823542163|0.956342758097714|0.955671447196871|0.954026736224323|0.957377758546084|0.956351791530945|0.956474664356864|0.956352214881404|0.957886759770488|0.959309228278467
9000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
