"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
24|0.103682151728011|0.0991386456408779|0.118129664673717|0.123228786889849|0.111330835052208|0.113030542457586|0.0985830295118793|0.111330835052208|0.107931420241454|0.106231712836077|0.114730249862963|0.0977331758091907|0.108781273944143|0.11048098134952|0.106231712836077|0.123228786889849|0.0934839072957476|0.111330835052208|0.12237893318716|0.126628201700604|0.105381859133388|0.126628201700604|0.102832298025322|0.1045320054307|0.107931420241454|0.114730249862963|0.109631127646831|0.0951836147011248|0.101132590619945|0.0960334684038135
26|0.121529079484472|0.112180688754897|0.103682151728011|0.11048098134952|0.107081566538765|0.1045320054307|0.120679225781783|0.103682151728011|0.115580103565652|0.12237893318716|0.105381859133388|0.114730249862963|0.109631127646831|0.111330835052208|0.123228786889849|0.11048098134952|0.100282736917256|0.118979518376406|0.102832298025322|0.103682151728011|0.120679225781783|0.105381859133388|0.109631127646831|0.112180688754897|0.121529079484472|0.131727323916735|0.11642995726834|0.115580103565652|0.113880396160274|0.121529079484472
28|0.113880396160274|0.115580103565652|0.111330835052208|0.119829372079095|0.109631127646831|0.12237893318716|0.118979518376406|0.0943337609984362|0.113030542457586|0.12237893318716|0.112180688754897|0.124078640592538|0.11642995726834|0.105381859133388|0.113030542457586|0.136826446132867|0.101982444322634|0.118979518376406|0.12237893318716|0.109631127646831|0.113880396160274|0.123228786889849|0.124078640592538|0.137676299835556|0.119829372079095|0.100282736917256|0.121529079484472|0.118979518376406|0.133427031322112|0.12237893318716
30|0.135976592430178|0.140225860943621|0.120679225781783|0.152123812781262|0.113030542457586|0.119829372079095|0.12237893318716|0.129177762808669|0.113030542457586|0.131727323916735|0.14107571464631|0.130877470214047|0.137676299835556|0.125778347997915|0.111330835052208|0.121529079484472|0.140225860943621|0.105381859133388|0.12237893318716|0.141925568348999|0.117279810971029|0.123228786889849|0.132577177619424|0.120679225781783|0.131727323916735|0.133427031322112|0.113030542457586|0.12237893318716|0.126628201700604|0.145324983159753
32|0.132577177619424|0.107081566538765|0.143625275754376|0.15977249610546|0.148724397970508|0.154673373889328|0.11642995726834|0.130027616511358|0.125778347997915|0.117279810971029|0.139376007240933|0.130877470214047|0.118129664673717|0.127478055403292|0.142775422051687|0.124078640592538|0.158072788700082|0.129177762808669|0.134276885024801|0.155523227592017|0.138526153538244|0.167421179429657|0.128327909105981|0.123228786889849|0.132577177619424|0.139376007240933|0.145324983159753|0.132577177619424|0.131727323916735|0.147874544267819
34|0.166571325726969|0.155523227592017|0.13512673872749|0.130877470214047|0.135976592430178|0.140225860943621|0.1716704479431|0.144475129457065|0.129177762808669|0.136826446132867|0.161472203510837|0.149574251673196|0.140225860943621|0.154673373889328|0.154673373889328|0.140225860943621|0.156373081294705|0.163171910916214|0.125778347997915|0.164871618321591|0.156373081294705|0.158072788700082|0.167421179429657|0.150424105375885|0.158922642402771|0.158922642402771|0.14107571464631|0.137676299835556|0.152123812781262|0.14702469056513
36|0.162322057213525|0.139376007240933|0.150424105375885|0.155523227592017|0.158072788700082|0.1716704479431|0.192066936807627|0.161472203510837|0.152973666483951|0.153823520186639|0.136826446132867|0.167421179429657|0.181868692375363|0.164871618321591|0.162322057213525|0.140225860943621|0.13512673872749|0.158922642402771|0.140225860943621|0.169970740537723|0.154673373889328|0.17761942386192|0.161472203510837|0.147874544267819|0.198865766429136|0.118129664673717|0.154673373889328|0.151273959078573|0.184418253483429|0.169970740537723
38|0.173370155348477|0.189517375699561|0.185268107186118|0.163171910916214|0.217562547888285|0.168271033132346|0.161472203510837|0.155523227592017|0.173370155348477|0.163171910916214|0.164021764618903|0.170820594240411|0.145324983159753|0.133427031322112|0.205664596050645|0.22096196269904|0.206514449753333|0.1716704479431|0.158072788700082|0.162322057213525|0.217562547888285|0.175919716456543|0.170820594240411|0.192066936807627|0.181868692375363|0.219262255293663|0.169970740537723|0.1716704479431|0.173370155348477|0.181868692375363
40|0.211613571969465|0.197166059023759|0.181018838672675|0.243908012671632|0.222661670104417|0.22096196269904|0.246457573779698|0.20226518123989|0.19631620532107|0.232010060833992|0.201415327537202|0.223511523807106|0.160622349808148|0.218412401590974|0.205664596050645|0.215012986780219|0.210763718266776|0.228610646023237|0.22096196269904|0.175919716456543|0.210763718266776|0.175069862753855|0.223511523807106|0.239658744158189|0.19036722940225|0.183568399780741|0.183568399780741|0.214163133077531|0.194616497915693|0.193766644213004
42|0.225211231212483|0.212463425672154|0.239658744158189|0.266854062644225|0.290649966319506|0.204814742347956|0.218412401590974|0.216712694185597|0.229460499725926|0.26345464783347|0.242208305266255|0.229460499725926|0.197166059023759|0.199715620131824|0.308496894075967|0.224361377509794|0.233709768239369|0.236259329347435|0.215012986780219|0.222661670104417|0.283001282995309|0.236259329347435|0.209913864564088|0.246457573779698|0.234559621942058|0.273652892265734|0.228610646023237|0.237109183050124|0.220112108996351|0.281301575589931
44|0.295749088535638|0.294899234832949|0.264304501536159|0.2762024533738|0.265154355238848|0.303397771859835|0.269403623752291|0.271103331157668|0.307647040373278|0.299148503346392|0.242208305266255|0.315295723697476|0.267703916346914|0.242208305266255|0.274502745968422|0.173370155348477|0.271953184860357|0.262604794130782|0.279601868184554|0.270253477454979|0.242208305266255|0.272803038563045|0.281301575589931|0.260055233022716|0.2762024533738|0.297448795941015|0.297448795941015|0.250706842293141|0.339091627372757|0.26345464783347
46|0.371386068074925|0.297448795941015|0.31274616258941|0.350139725507709|0.301698064454458|0.347590164399643|0.359488116237284|0.336542066264691|0.508212514207791|0.292349673724883|0.285550844103374|0.333142651453937|0.359488116237284|0.349289871805021|0.26345464783347|0.321244699616296|0.385833581020631|0.294049381130261|0.41727816802011|0.326343821832428|0.360337969939973|0.289800112616818|0.305097479265213|0.33144294404856|0.341641188480823|0.375635336588368|0.407079923587846|0.41132919210129|0.288950258914129|0.302547918157147
48|0.443623632803457|0.399431240263649|0.435974949479259|0.520110466045432|0.371386068074925|0.500563830883594|0.464869975370672|0.394332118047517|0.334842358859314|0.492915147559396|0.4478729013169|0.513311636423923|0.440224217992702|0.304247625562524|0.462320414262606|0.436824803181948|0.341641188480823|0.506512806802414|0.415578460614733|0.446173193911523|0.44192392539808|0.430875827263128|0.449572608722277|0.548155638234156|0.45382187723572|0.395181971750206|0.415578460614733|0.378184897696433|0.413878753209355|0.39263241064214
50|0.532858271585761|0.53965710120727|0.588098762260521|0.542206662315336|0.56430285858524|0.511611929018546|0.536257686396516|0.502263538288971|0.538807247504582|0.547305784531468|0.462320414262606|0.683282376961646|0.511611929018546|0.520960319748121|0.571951541909438|0.61359437334118|0.48441661053251|0.526059441964252|0.642489399232593|0.519260612342743|0.560903443774486|0.507362660505103|0.573651249314815|0.56430285858524|0.499713977180905|0.536257686396516|0.610194958530425|0.57025183450406|0.524359734558875|0.615294080746557
52|0.679882962150892|0.605095836314294|0.667985010313251|0.601696421503539|0.665435449205185|0.670534571421317|0.658636619583676|0.665435449205185|0.753820234284801|0.731724038014897|0.703678865826173|0.701129304718107|0.605945690016982|0.696030182501975|0.701979158420796|0.664585595502497|0.618693495557311|0.599996714098162|0.630591447394952|0.496314562370151|0.566002565990617|0.633990862205706|0.542206662315336|0.640789691827215|0.658636619583676|0.670534571421317|0.660336326989053|0.661186180691742|0.646738667746036|0.604245982611605
54|0.724925208393388|0.764018478717064|0.746171550960604|0.731724038014897|0.663735741799808|0.646738667746036|0.756369795392867|0.774216723149328|0.798862480527298|0.784414967581591|0.769967454635885|0.759769210203621|0.75467008798749|0.786114674986968|0.729174476906831|0.787814382392346|0.807361017554184|0.731724038014897|0.701979158420796|0.733423745420274|0.712177402853059|0.7240753546907|0.788664236095034|0.734273599122963|0.773366869446639|0.763168625014376|0.753820234284801|0.741072428744472|0.768267747230508|0.677333401042826
56|0.786114674986968|0.795463065716543|0.836256043445597|0.769117600933196|0.820108823094513|0.854102971202058|0.822658384202579|0.803961602743429|0.854952824904746|0.84645428787786|0.843054873067106|0.803111749040741|0.855802678607435|0.802261895338052|0.849003848985926|0.792063650905789|0.826907652716022|0.759769210203621|0.789514089797723|0.839655458256351|0.772517015743951|0.812460139770316|0.857502386012812|0.831156921229465|0.832856628634842|0.76656803982513|0.825207945310645|0.803111749040741|0.859202093418189|0.831156921229465
58|0.876199167471962|0.847304141580549|0.862601508228944|0.822658384202579|0.873649606363896|0.836256043445597|0.841355165661728|0.871949898958518|0.859202093418189|0.829457213824088|0.867700630445075|0.866000923039698|0.872799752661207|0.886397411904225|0.835406189742908|0.815009700878381|0.84050531195904|0.799712334229986|0.873649606363896|0.828607360121399|0.835406189742908|0.833706482337531|0.854952824904746|0.890646680417668|0.786964528689657|0.875349313769273|0.872799752661207|0.867700630445075|0.879598582282716|0.854952824904746
60|0.924640828525213|0.861751654526255|0.892346387823045|0.892346387823045|0.915292437795638|0.887247265606914|0.876199167471962|0.908493608174129|0.875349313769273|0.891496534120357|0.894046095228422|0.911043169282195|0.849853702688614|0.894046095228422|0.854102971202058|0.880448435985405|0.927190389633278|0.87110004525583|0.899145217444554|0.906793900768752|0.864301215634321|0.916992145201015|0.879598582282716|0.877898874877339|0.888097119309602|0.902544632255309|0.909343461876818|0.8957458026338|0.90169477855262|0.894046095228422
62|0.911893022984883|0.883847850796159|0.920391560011769|0.896595656336488|0.922941121119835|0.911043169282195|0.927190389633278|0.896595656336488|0.912742876687572|0.914442584092949|0.904244339660686|0.90169477855262|0.894046095228422|0.881298289688093|0.913592730390261|0.912742876687572|0.912742876687572|0.922941121119835|0.900844924849931|0.889796826714979|0.911893022984883|0.866000923039698|0.897445510039177|0.887247265606914|0.911893022984883|0.923790974822524|0.90169477855262|0.905944047066063|0.942487756281673|0.884697704498848
64|0.909343461876818|0.909343461876818|0.965433806254266|0.93823848776823|0.941637902578985|0.937388634065542|0.945887171092428|0.894046095228422|0.921241413714458|0.909343461876818|0.919541706309081|0.919541706309081|0.915292437795638|0.916992145201015|0.915292437795638|0.912742876687572|0.909343461876818|0.906793900768752|0.905944047066063|0.935688926660165|0.925490682227901|0.929739950741344|0.905094193363374|0.892346387823045|0.947586878497805|0.90169477855262|0.946737024795117|0.958634976632757|0.918691852606392|0.922091267417147
66|0.929739950741344|0.939938195173608|0.939938195173608|0.933989219254787|0.911043169282195|0.953535854416625|0.914442584092949|0.933139365552099|0.930589804444033|0.928890097038656|0.969683074767709|0.914442584092949|0.925490682227901|0.924640828525213|0.933139365552099|0.953535854416625|0.918691852606392|0.948436732200494|0.936538780362853|0.961184537740823|0.944187463687051|0.929739950741344|0.945887171092428|0.928890097038656|0.925490682227901|0.935688926660165|0.945037317389739|0.935688926660165|0.916992145201015|0.93823848776823
68|0.961184537740823|0.95098629330856|0.972232635875775|0.93823848776823|0.960334684038134|0.951836147011248|0.929739950741344|0.960334684038134|0.968833221065021|0.9628842451462|0.966283659956955|0.965433806254266|0.945887171092428|0.952686000713937|0.965433806254266|0.92634053593059|0.971382782173086|0.941637902578985|0.968833221065021|0.948436732200494|0.954385708119314|0.931439658146721|0.964583952551577|0.941637902578985|0.929739950741344|0.95098629330856|0.931439658146721|0.953535854416625|0.922941121119835|0.960334684038134
70|0.961184537740823|0.962034391443512|0.962034391443512|0.9628842451462|0.960334684038134|0.9628842451462|0.975632050686529|0.973932343281152|0.962034391443512|0.969683074767709|0.961184537740823|0.984980441416104|0.964583952551577|0.971382782173086|0.962034391443512|0.961184537740823|0.954385708119314|0.978181611794595|0.961184537740823|0.979031465497284|0.978181611794595|0.970532928470398|0.952686000713937|0.957785122930069|0.945037317389739|0.954385708119314|0.941637902578985|0.9628842451462|0.95693526922738|0.967133513659643
72|0.979881319199973|0.957785122930069|0.973082489578464|0.960334684038134|0.979031465497284|0.979881319199973|0.989229709929547|0.9628842451462|0.980731172902661|0.963734098848889|0.984980441416104|0.967983367362332|0.98158102660535|0.953535854416625|0.980731172902661|0.984130587713416|0.971382782173086|0.959484830335446|0.967133513659643|0.98158102660535|0.979031465497284|0.974782196983841|0.964583952551577|0.973932343281152|0.970532928470398|0.984130587713416|0.968833221065021|0.979881319199973|0.960334684038134|0.989229709929547
74|0.976481904389218|0.984130587713416|0.964583952551577|0.973932343281152|0.990079563632236|0.963734098848889|0.976481904389218|0.98158102660535|0.994328832145679|0.965433806254266|0.972232635875775|0.976481904389218|0.976481904389218|0.972232635875775|0.970532928470398|0.980731172902661|0.988379856226859|0.979031465497284|0.973932343281152|0.982430880308038|0.964583952551577|0.980731172902661|0.959484830335446|0.989229709929547|0.970532928470398|0.983280734010727|0.967133513659643|0.973932343281152|0.972232635875775|0.985830295118793
76|0.962034391443512|0.984130587713416|0.990929417334925|0.976481904389218|0.974782196983841|0.962034391443512|0.990929417334925|0.988379856226859|0.985830295118793|0.98158102660535|0.976481904389218|0.971382782173086|0.970532928470398|0.979881319199973|0.977331758091907|0.972232635875775|0.975632050686529|0.954385708119314|0.986680148821481|0.979881319199973|0.986680148821481|0.973082489578464|0.980731172902661|0.98158102660535|0.970532928470398|0.971382782173086|0.985830295118793|0.984980441416104|0.990079563632236|0.984980441416104
78|0.994328832145679|0.984980441416104|0.988379856226859|0.990079563632236|0.974782196983841|0.967133513659643|0.986680148821481|0.969683074767709|0.997728246956433|0.991779271037613|0.988379856226859|0.982430880308038|0.990079563632236|0.979031465497284|0.979031465497284|0.980731172902661|0.972232635875775|0.995178685848368|0.986680148821481|0.978181611794595|0.988379856226859|0.995178685848368|0.979881319199973|0.982430880308038|0.98753000252417|0.990079563632236|0.98753000252417|0.976481904389218|0.998578100659122|0.986680148821481
80|0.979031465497284|0.983280734010727|0.997728246956433|0.990929417334925|0.983280734010727|1.00367722287525|0.991779271037613|1.00197751546988|0.984130587713416|0.984130587713416|0.982430880308038|0.997728246956433|0.984980441416104|0.98753000252417|0.990929417334925|0.98753000252417|0.98158102660535|0.991779271037613|0.982430880308038|0.991779271037613|0.992629124740302|0.995178685848368|1.00112766176719|0.979881319199973|0.994328832145679|0.991779271037613|0.985830295118793|0.979881319199973|0.99347897844299|0.988379856226859
82|0.990929417334925|0.98753000252417|0.998578100659122|0.982430880308038|0.983280734010727|0.990929417334925|0.996878393253745|0.983280734010727|0.989229709929547|0.990079563632236|1.00452707657794|0.983280734010727|0.992629124740302|0.989229709929547|0.989229709929547|0.986680148821481|0.983280734010727|1.00282736917257|0.983280734010727|0.998578100659122|0.986680148821481|0.979031465497284|0.992629124740302|0.98753000252417|0.978181611794595|0.982430880308038|0.984130587713416|1.00367722287525|0.994328832145679|0.990929417334925
84|0.986680148821481|0.996878393253745|1.00282736917257|0.988379856226859|0.994328832145679|0.99347897844299|0.990079563632236|1.01132590619945|1.00877634509139|0.990079563632236|0.983280734010727|0.997728246956433|0.979881319199973|0.990929417334925|0.991779271037613|1.00197751546988|0.98753000252417|0.996028539551056|0.996028539551056|0.996028539551056|0.988379856226859|0.990929417334925|0.99347897844299|1.00197751546988|0.995178685848368|0.990079563632236|0.983280734010727|0.997728246956433|0.995178685848368|0.990929417334925
86|0.991779271037613|0.992629124740302|0.999427954361811|0.99347897844299|0.99347897844299|0.996878393253745|1.0002778080645|1.0002778080645|0.996878393253745|0.997728246956433|0.998578100659122|0.994328832145679|0.995178685848368|0.991779271037613|1.00112766176719|1.00452707657794|1.00452707657794|0.997728246956433|0.996878393253745|0.99347897844299|0.994328832145679|0.990929417334925|0.996028539551056|0.999427954361811|1.00452707657794|1.0002778080645|0.997728246956433|0.989229709929547|0.999427954361811|0.999427954361811
88|1.00282736917257|1.00112766176719|1.00537693028063|0.996878393253745|0.977331758091907|1.00197751546988|1.00197751546988|1.00282736917257|0.990929417334925|0.996028539551056|1.0079264913887|0.978181611794595|0.99347897844299|0.995178685848368|1.00537693028063|1.0079264913887|0.996028539551056|0.994328832145679|0.997728246956433|0.996878393253745|1.00707663768601|1.00452707657794|1.00367722287525|0.996028539551056|0.999427954361811|1.00112766176719|0.996028539551056|0.999427954361811|1.00452707657794|0.995178685848368
90|0.995178685848368|0.995178685848368|0.995178685848368|0.998578100659122|1.00282736917257|1.00707663768601|0.998578100659122|0.991779271037613|0.995178685848368|0.996878393253745|0.999427954361811|0.990929417334925|1.00197751546988|1.00622678398332|1.00282736917257|0.999427954361811|0.996878393253745|0.996028539551056|0.998578100659122|0.995178685848368|1.00112766176719|0.996028539551056|1.00197751546988|1.00197751546988|0.991779271037613|1.00112766176719|1.00112766176719|0.996028539551056|0.995178685848368|1.00367722287525
