"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0.0416666666666667	0.0416666666666667	0.0833333333333333	0.25	0	0	0.5	0	0	0.5	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	1	1	-1	1	-3	-3	-1	-1	-3	-3	-3	-1	-1	-1	-1	-1	-1	1	1	-3	-1	-1	-1	-1	-3	-1	1	1	1
0	0.0294117647058824	0.117647058823529	0.294117647058824	0.264705882352941	0.235294117647059	0	0	0.176470588235294	0.323529411764706	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.0416666666666667	0.375	0.291666666666667	0.0833333333333333	0.125	0	0.125	0.375	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	1	-1	1	1	1	-1	-1
0	0	0.09375	0.34375	0	0.0625	0.4375	0	0.125	0.375	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	1	-1	-1
0	0.2	0	0	0	0	0.6	0	0	0.6	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-3	-3	-3	-3	-3	-1	-3	-3	-3	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0.142857142857143	0	0	0	0	0.428571428571429	0	0	0.428571428571429	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	1	-1	1	1
0.363636363636364	0	0	0	0	0	0.545454545454545	0	0.0909090909090909	0.454545454545455	"Normal-TCP-HTTP-CVUT-WebServer"	"normal"	123	"udp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.208333333333333	0.208333333333333	0.0416666666666667	0.0833333333333333	0.375	0	0	0.5	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	3	1	1	-1	-1	1	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0333333333333333	0.0333333333333333	0.1	0.233333333333333	0	0.233333333333333	0.233333333333333	0	0.133333333333333	0.333333333333333	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.333333333333333	0	0	0	0	0	0.555555555555556	0	0.555555555555556	0	"Normal-UDP-NTP-server"	"normal"	123	"udp"	-1	-1	-1	-1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	1	-1	1	1	-1	-1	1	-1	1	1	1	1	1	1	1
0	0	0	0.111111111111111	0	0	0.333333333333333	0	0	0.333333333333333	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-3	-1	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
0.0666666666666667	0.2	0.18974358974359	0.0358974358974359	0	0.00512820512820513	0.497435897435897	0	0.0256410256410256	0.476923076923077	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	1	-1	-3	-3	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.010230179028133	0.0179028132992327	0.0255754475703325	0.442455242966752	0.00255754475703325	0.49616368286445	0.00255754475703325	0	0.00255754475703325	0.498721227621483	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.0909090909090909	0.272727272727273	0	0	0.454545454545455	0	0.363636363636364	0.0909090909090909	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-3	-1	-3	-3	-3
0	0	0	0.333333333333333	0	0	0.5	0	0.416666666666667	0.0833333333333333	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-1	-1	-1	-3	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-3	-1	-3	-1	-1	-3	-1	-3	-3	-3
0	0	0.166666666666667	0	0	0	0.5	0	0	0.5	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	-1	-1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.142857142857143	0	0	0	0	0.428571428571429	0	0	0.428571428571429	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	1	1	1	1	1	1	-1	-1	1	-1	1	1
0	0	0	0.285714285714286	0	0.285714285714286	0.285714285714286	0	0.285714285714286	0.285714285714286	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.0256410256410256	0.0256410256410256	0.0769230769230769	0.333333333333333	0	0.0256410256410256	0.487179487179487	0	0.102564102564103	0.41025641025641	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-3
0	0.0526315789473684	0.105263157894737	0.263157894736842	0	0.263157894736842	0.263157894736842	0	0.105263157894737	0.421052631578947	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.142857142857143	0.142857142857143	0	0.142857142857143	0.428571428571429	0	0	0.571428571428571	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	1	1	-1	-1	1	-1	1	1	3	1	1	1	1	1	1	1	1	3	3	3	3	3	3	1	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	1
0.363636363636364	0	0	0	0	0.454545454545455	0.0909090909090909	0	0	0.545454545454545	"Normal-Grill"	"normal"	81	"tcp"	1	1	1	1	1	1	1	1	1	1	1	-1	1	1	-1	-1	-1	-1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.2	0	0	0	0.6	0	0	0.6	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	1	1	1	1	1	1	-1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.285714285714286	0	0	0	0.571428571428571	0	0	0.571428571428571	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-1	-1	-1	-1	-3	-3	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.2	0	0.3	0.1	0	0.2	0.2	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.230769230769231	0	0	0.153846153846154	0	0.0769230769230769	0.461538461538462	0	0	0.538461538461538	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	-1	-1	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.153846153846154	0.153846153846154	0	0.0769230769230769	0	0	0.538461538461538	0	0	0.538461538461538	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.2	0	0	0.6	0	0	0.6	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-1
0	0.08	0.12	0.24	0	0.04	0.48	0	0.08	0.44	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-3	-1	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
0	0.0352941176470588	0.105882352941176	0.341176470588235	0	0.0235294117647059	0.482352941176471	0	0.164705882352941	0.341176470588235	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-1	-1	-1	-3	-1	-1	-1	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-3
0	0	0.123076923076923	0.353846153846154	0	0.0307692307692308	0.476923076923077	0	0.0461538461538462	0.461538461538462	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-1	-3	-3	-3	-3	-3	-3	-1	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-3
0	0	0.2	0	0	0	0.6	0	0	0.6	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	1	1	1	1	1	1	-1	-1	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1
0.0394736842105263	0.0394736842105263	0.0657894736842105	0.328947368421053	0	0	0.5	0	0.355263157894737	0.144736842105263	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-3	-3	-1	-3	-1	-3	-1	-3	-1	-3	-1	-1	-3	-3	-3	-3	-3
0	0.032258064516129	0.0645161290322581	0.354838709677419	0	0.032258064516129	0.483870967741935	0	0.290322580645161	0.225806451612903	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	-3	-1	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-3
0.0141843971631206	0.0851063829787234	0.184397163120567	0.205673758865248	0.446808510638298	0.0567375886524823	0	0	0	0.50354609929078	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	3	1	-1	-3	-3	-1	-3	1	1	1	1	1	1	1	1	1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.285714285714286	0	0	0	0	0.571428571428571	0	0.571428571428571	0	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	1	-1	1	1	1	-1	1	-1	1	1	1	1	1	1	1
0	0.0909090909090909	0.0909090909090909	0.181818181818182	0	0	0.545454545454545	0	0	0.545454545454545	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-1	-1	-3	-3	-3	-3	-3	-3	-1	1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	1	-1	-1	1	1	1	-1
0.08	0.04	0.08	0.24	0	0.24	0.28	0	0	0.52	"Normal-TCP-HTTP"	"normal"	443	"tcp"	1	-1	1	1	1	-3	1	3	3	3	3	1	3	3	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3
0.0769230769230769	0	0.0769230769230769	0.153846153846154	0	0.307692307692308	0.153846153846154	0	0.153846153846154	0.307692307692308	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.142857142857143	0	0.142857142857143	0	0	0.571428571428571	0	0	0.571428571428571	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.428571428571429	0.019047619047619	0.0285714285714286	0.00952380952380952	0	0.495238095238095	0.00952380952380952	0	0.495238095238095	0.00952380952380952	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	80	"tcp"	-1	-1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0359712230215827	0.280575539568345	0.172661870503597	0	0.496402877697842	0.00719424460431655	0.503597122302158	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.166666666666667	0	0	0.5	0	0.5	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0244821092278719	0.0621468926553672	0.258003766478343	0.152542372881356	0	0.109227871939736	0.391713747645951	0.0715630885122411	0.120527306967985	0.308851224105461	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	80	"tcp"	-1	-1	3	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.1	0.2	0	0.5	0	0	0	0.5	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	1	1	3	3	1	1	3	3	3	3	3	3	3	1	1	1	1	3	3	3	1	3	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0425531914893617	0.0851063829787234	0.319148936170213	0	0	0.48936170212766	0	0.25531914893617	0.234042553191489	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-3
0.08	0.24	0.12	0	0	0.48	0.04	0	0.52	0	"Botnet-TCP-Established"	"botnet"	4190	"tcp"	-1	1	1	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0444444444444444	0.0222222222222222	0.266666666666667	0.133333333333333	0	0.222222222222222	0.288888888888889	0	0	0.511111111111111	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.03125	0	0.03125	0.40625	0	0.5	0	0	0	0.5	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	3	3	1	1	1	3	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0487804878048781	0	0.24390243902439	0.170731707317073	0	0.268292682926829	0.24390243902439	0	0	0.51219512195122	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0.285714285714286	0.285714285714286	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.0263157894736842	0.263157894736842	0.157894736842105	0	0.0789473684210526	0.421052631578947	0	0	0.5	"Botnet-TCP-SMTP-Established-SPAM"	"botnet"	587	"tcp"	1	1	3	3	1	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.00696055684454756	0.0835266821345708	0.269141531322506	0.136890951276102	0	0.498839907192575	0.00232018561484919	0.501160092807425	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0128755364806867	0.0343347639484979	0.291845493562232	0.15450643776824	0.00429184549356223	0.497854077253219	0	0.502145922746781	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
