"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
22|0.909516380655226|0.892355694227769|0.90795631825273|0.909516380655226|0.893135725429017|0.90405616224649|0.898595943837754|0.906396255850234|0.890795631825273|0.903276131045242|0.893915756630265|0.896255850234009|0.90015600624025|0.903276131045242|0.900936037441498|0.900936037441498|0.902496099843994|0.913416536661466|0.903276131045242|0.897035881435257|0.909516380655226|0.899375975039002|0.904836193447738|0.907176287051482|0.908736349453978|0.90405616224649|0.90795631825273|0.897815912636506|0.914976599063963|0.897815912636506
24|0.904836193447738|0.926677067082683|0.891575663026521|0.886895475819033|0.897815912636506|0.896255850234009|0.909516380655226|0.897815912636506|0.900936037441498|0.902496099843994|0.894695787831513|0.910296411856474|0.90015600624025|0.898595943837754|0.902496099843994|0.886895475819033|0.914196567862715|0.897815912636506|0.887675507020281|0.883775351014041|0.903276131045242|0.883775351014041|0.905616224648986|0.90405616224649|0.900936037441498|0.894695787831513|0.899375975039002|0.912636505460218|0.907176287051482|0.91185647425897
26|0.888455538221529|0.897035881435257|0.904836193447738|0.898595943837754|0.901716068642746|0.90405616224649|0.889235569422777|0.904836193447738|0.893915756630265|0.887675507020281|0.903276131045242|0.894695787831513|0.899375975039002|0.897815912636506|0.886895475819033|0.898595943837754|0.90795631825273|0.890795631825273|0.905616224648986|0.904836193447738|0.889235569422777|0.903276131045242|0.899375975039002|0.897035881435257|0.888455538221529|0.879095163806552|0.893135725429017|0.893915756630265|0.895475819032761|0.888455538221529
28|0.895475819032761|0.893915756630265|0.897815912636506|0.890015600624025|0.899375975039002|0.887675507020281|0.890795631825273|0.913416536661466|0.896255850234009|0.887675507020281|0.897035881435257|0.886115444617785|0.893135725429017|0.903276131045242|0.896255850234009|0.874414976599064|0.906396255850234|0.890795631825273|0.887675507020281|0.899375975039002|0.895475819032761|0.886895475819033|0.886115444617785|0.873634945397816|0.890015600624025|0.90795631825273|0.888455538221529|0.890795631825273|0.877535101404056|0.887675507020281
30|0.875195007800312|0.871294851794072|0.889235569422777|0.860374414976599|0.896255850234009|0.890015600624025|0.887675507020281|0.881435257410296|0.896255850234009|0.879095163806552|0.870514820592824|0.8798751950078|0.873634945397816|0.884555382215289|0.897815912636506|0.888455538221529|0.871294851794072|0.903276131045242|0.887675507020281|0.869734789391576|0.892355694227769|0.886895475819033|0.878315132605304|0.889235569422777|0.879095163806552|0.877535101404056|0.896255850234009|0.887675507020281|0.883775351014041|0.866614664586583
32|0.878315132605304|0.901716068642746|0.86817472698908|0.853354134165367|0.863494539781591|0.858034321372855|0.893135725429017|0.880655226209048|0.884555382215289|0.892355694227769|0.87207488299532|0.8798751950078|0.891575663026521|0.882995319812793|0.868954758190328|0.886115444617785|0.854914196567863|0.881435257410296|0.876755070202808|0.857254290171607|0.872854914196568|0.846333853354134|0.882215288611544|0.886895475819033|0.878315132605304|0.87207488299532|0.866614664586583|0.878315132605304|0.879095163806552|0.864274570982839
34|0.847113884555382|0.857254290171607|0.87597503900156|0.8798751950078|0.875195007800312|0.871294851794072|0.842433697347894|0.867394695787831|0.881435257410296|0.874414976599064|0.85179407176287|0.862714508580343|0.871294851794072|0.858034321372855|0.858034321372855|0.871294851794072|0.856474258970359|0.850234009360374|0.884555382215289|0.848673946957878|0.856474258970359|0.854914196567863|0.846333853354134|0.861934477379095|0.854134165366615|0.854134165366615|0.870514820592824|0.873634945397816|0.860374414976599|0.865054602184087
36|0.851014040561622|0.87207488299532|0.861934477379095|0.857254290171607|0.854914196567863|0.842433697347894|0.823712948517941|0.85179407176287|0.859594383775351|0.858814352574103|0.874414976599064|0.846333853354134|0.833073322932917|0.848673946957878|0.851014040561622|0.871294851794072|0.87597503900156|0.854134165366615|0.871294851794072|0.84399375975039|0.858034321372855|0.836973478939158|0.85179407176287|0.864274570982839|0.817472698907956|0.891575663026521|0.858034321372855|0.861154446177847|0.830733229329173|0.84399375975039
38|0.840873634945398|0.826053042121685|0.829953198127925|0.850234009360374|0.800312012480499|0.845553822152886|0.85179407176287|0.857254290171607|0.840873634945398|0.850234009360374|0.849453978159126|0.843213728549142|0.866614664586583|0.877535101404056|0.811232449297972|0.797191887675507|0.810452418096724|0.842433697347894|0.854914196567863|0.851014040561622|0.800312012480499|0.838533541341654|0.843213728549142|0.823712948517941|0.833073322932917|0.798751950078003|0.84399375975039|0.842433697347894|0.840873634945398|0.833073322932917
40|0.805772230889236|0.819032761310452|0.833853354134165|0.77613104524181|0.795631825273011|0.797191887675507|0.773790951638066|0.814352574102964|0.8198127925117|0.787051482059282|0.815132605304212|0.794851794071763|0.852574102964119|0.799531981279251|0.811232449297972|0.802652106084243|0.806552262090484|0.790171606864275|0.797191887675507|0.838533541341654|0.806552262090484|0.839313572542902|0.794851794071763|0.78003120124805|0.825273010920437|0.831513260530421|0.831513260530421|0.803432137285491|0.821372854914197|0.822152886115445
42|0.793291731669267|0.804992199687988|0.78003120124805|0.755070202808112|0.733229329173167|0.81201248049922|0.799531981279251|0.801092043681747|0.789391575663027|0.758190327613105|0.777691107644306|0.789391575663027|0.819032761310452|0.816692667706708|0.716848673946958|0.794071762870515|0.785491419656786|0.783151326053042|0.802652106084243|0.795631825273011|0.740249609984399|0.783151326053042|0.807332293291732|0.773790951638066|0.784711388455538|0.748829953198128|0.790171606864275|0.782371294851794|0.797971918876755|0.741809672386895
44|0.728549141965679|0.729329173166927|0.757410296411856|0.746489859594384|0.756630265210608|0.721528861154446|0.752730109204368|0.751170046801872|0.717628705148206|0.725429017160686|0.777691107644306|0.710608424336973|0.754290171606864|0.777691107644306|0.74804992199688|0.840873634945398|0.750390015600624|0.758970358814353|0.743369734789392|0.75195007800312|0.777691107644306|0.749609984399376|0.741809672386895|0.761310452418097|0.746489859594384|0.726989079563182|0.726989079563182|0.769890795631825|0.688767550702028|0.758190327613105
46|0.659126365054602|0.726989079563182|0.712948517940718|0.678627145085803|0.723088923556942|0.680967238689548|0.670046801872075|0.691107644305772|0.533541341653666|0.731669266770671|0.737909516380655|0.694227769110764|0.670046801872075|0.679407176287051|0.758190327613105|0.705148205928237|0.645865834633385|0.730109204368175|0.617004680187207|0.700468018720749|0.669266770670827|0.734009360374415|0.71996879875195|0.695787831513261|0.686427457098284|0.655226209048362|0.626365054602184|0.622464898595944|0.734789391575663|0.722308892355694
48|0.592823712948518|0.633385335413417|0.59984399375975|0.522620904836194|0.659126365054602|0.540561622464899|0.573322932917317|0.638065522620905|0.692667706708268|0.547581903276131|0.588923556942278|0.528861154446178|0.59594383775351|0.720748829953198|0.575663026521061|0.599063962558502|0.686427457098284|0.535101404056162|0.618564742589704|0.590483619344774|0.594383775351014|0.604524180967239|0.587363494539782|0.496879875195008|0.583463338533541|0.637285491419657|0.618564742589704|0.652886115444618|0.6201248049922|0.639625585023401
50|0.510920436817473|0.504680187207488|0.460218408736349|0.502340093603744|0.482059282371295|0.530421216848674|0.507800312012481|0.539001560062403|0.505460218408736|0.497659906396256|0.575663026521061|0.372854914196568|0.530421216848674|0.521840873634945|0.475039001560062|0.436817472698908|0.555382215288612|0.517160686427457|0.410296411856474|0.523400936037442|0.485179407176287|0.534321372854914|0.473478939157566|0.482059282371295|0.541341653666147|0.507800312012481|0.4399375975039|0.476599063962559|0.518720748829953|0.435257410296412
52|0.37597503900156|0.444617784711388|0.386895475819033|0.447737909516381|0.389235569422777|0.384555382215289|0.395475819032761|0.389235569422777|0.30811232449298|0.328393135725429|0.354134165366615|0.356474258970359|0.44383775351014|0.361154446177847|0.355694227769111|0.390015600624025|0.43213728549142|0.449297971918877|0.421216848673947|0.544461778471139|0.480499219968799|0.418096723868955|0.502340093603744|0.41185647425897|0.395475819032761|0.384555382215289|0.393915756630265|0.393135725429017|0.406396255850234|0.445397815912636
54|0.334633385335413|0.298751950078003|0.315132605304212|0.328393135725429|0.390795631825273|0.406396255850234|0.305772230889236|0.289391575663027|0.266770670826833|0.28003120124805|0.293291731669267|0.302652106084243|0.307332293291732|0.278471138845554|0.330733229329173|0.276911076443058|0.258970358814353|0.328393135725429|0.355694227769111|0.326833073322933|0.346333853354134|0.335413416536661|0.27613104524181|0.326053042121685|0.290171606864275|0.299531981279251|0.30811232449298|0.3198127925117|0.294851794071763|0.378315132605304
56|0.278471138845554|0.269890795631825|0.232449297971919|0.294071762870515|0.247269890795632|0.21606864274571|0.244929797191888|0.262090483619345|0.215288611544462|0.223088923556942|0.226209048361934|0.262870514820593|0.214508580343214|0.263650546021841|0.220748829953198|0.273010920436817|0.241029641185647|0.302652106084243|0.275351014040562|0.229329173166927|0.290951638065523|0.254290171606864|0.212948517940718|0.237129485179407|0.235569422776911|0.296411856474259|0.242589703588144|0.262870514820593|0.211388455538222|0.237129485179407
58|0.195787831513261|0.222308892355694|0.208268330733229|0.244929797191888|0.198127925117005|0.232449297971919|0.227769110764431|0.199687987519501|0.211388455538222|0.238689547581903|0.203588143525741|0.205148205928237|0.198907956318253|0.186427457098284|0.233229329173167|0.25195007800312|0.228549141965679|0.265990639625585|0.198127925117005|0.239469578783151|0.233229329173167|0.234789391575663|0.215288611544462|0.182527301092044|0.277691107644306|0.196567862714509|0.198907956318253|0.203588143525741|0.192667706708268|0.215288611544462
60|0.151326053042122|0.209048361934477|0.180967238689548|0.180967238689548|0.15990639625585|0.185647425897036|0.195787831513261|0.166146645865835|0.196567862714509|0.181747269890796|0.179407176287051|0.16380655226209|0.21996879875195|0.179407176287051|0.21606864274571|0.19188767550702|0.148985959438378|0.200468018720749|0.174726989079563|0.167706708268331|0.206708268330733|0.158346333853354|0.192667706708268|0.194227769110764|0.184867394695788|0.171606864274571|0.165366614664587|0.177847113884555|0.172386895475819|0.179407176287051
62|0.163026521060842|0.188767550702028|0.155226209048362|0.177067082683307|0.152886115444618|0.16380655226209|0.148985959438378|0.177067082683307|0.162246489859594|0.160686427457098|0.170046801872075|0.172386895475819|0.179407176287051|0.191107644305772|0.161466458658346|0.162246489859594|0.162246489859594|0.152886115444618|0.173166926677067|0.183307332293292|0.163026521060842|0.205148205928237|0.176287051482059|0.185647425897036|0.163026521060842|0.15210608424337|0.172386895475819|0.168486739469579|0.134945397815913|0.18798751950078
64|0.165366614664587|0.165366614664587|0.113884555382215|0.138845553822153|0.135725429017161|0.139625585023401|0.13182527301092|0.179407176287051|0.154446177847114|0.165366614664587|0.15600624024961|0.15600624024961|0.15990639625585|0.158346333853354|0.15990639625585|0.162246489859594|0.165366614664587|0.167706708268331|0.168486739469579|0.141185647425897|0.150546021840874|0.146645865834633|0.169266770670827|0.180967238689548|0.130265210608424|0.172386895475819|0.131045241809672|0.1201248049922|0.156786271450858|0.153666146645866
66|0.146645865834633|0.137285491419657|0.137285491419657|0.142745709828393|0.16380655226209|0.124804992199688|0.160686427457098|0.143525741029641|0.145865834633385|0.147425897035881|0.109984399375975|0.160686427457098|0.150546021840874|0.151326053042122|0.143525741029641|0.124804992199688|0.156786271450858|0.129485179407176|0.140405616224649|0.117784711388456|0.133385335413417|0.146645865834633|0.13182527301092|0.147425897035881|0.150546021840874|0.141185647425897|0.132605304212168|0.141185647425897|0.158346333853354|0.138845553822153
68|0.117784711388456|0.127145085803432|0.107644305772231|0.138845553822153|0.118564742589704|0.126365054602184|0.146645865834633|0.118564742589704|0.110764430577223|0.116224648985959|0.113104524180967|0.113884555382215|0.13182527301092|0.125585023400936|0.113884555382215|0.149765990639626|0.108424336973479|0.135725429017161|0.110764430577223|0.129485179407176|0.12402496099844|0.145085803432137|0.114664586583463|0.135725429017161|0.146645865834633|0.127145085803432|0.145085803432137|0.124804992199688|0.152886115444618|0.118564742589704
70|0.117784711388456|0.117004680187207|0.117004680187207|0.116224648985959|0.118564742589704|0.116224648985959|0.104524180967239|0.106084243369735|0.117004680187207|0.109984399375975|0.117784711388456|0.0959438377535101|0.114664586583463|0.108424336973479|0.117004680187207|0.117784711388456|0.12402496099844|0.102184087363495|0.117784711388456|0.101404056162246|0.102184087363495|0.109204368174727|0.125585023400936|0.120904836193448|0.132605304212168|0.12402496099844|0.135725429017161|0.116224648985959|0.121684867394696|0.112324492979719
72|0.100624024960998|0.120904836193448|0.106864274570983|0.118564742589704|0.101404056162246|0.100624024960998|0.0920436817472699|0.116224648985959|0.0998439937597504|0.115444617784711|0.0959438377535101|0.111544461778471|0.0990639625585023|0.124804992199688|0.0998439937597504|0.0967238689547582|0.108424336973479|0.119344773790952|0.112324492979719|0.0990639625585023|0.101404056162246|0.105304212168487|0.114664586583463|0.106084243369735|0.109204368174727|0.0967238689547582|0.110764430577223|0.100624024960998|0.118564742589704|0.0920436817472699
74|0.103744149765991|0.0967238689547582|0.114664586583463|0.106084243369735|0.0912636505460218|0.115444617784711|0.103744149765991|0.0990639625585023|0.0873634945397816|0.113884555382215|0.107644305772231|0.103744149765991|0.103744149765991|0.107644305772231|0.109204368174727|0.0998439937597504|0.0928237129485179|0.101404056162246|0.106084243369735|0.0982839313572543|0.114664586583463|0.0998439937597504|0.119344773790952|0.0920436817472699|0.109204368174727|0.0975039001560062|0.112324492979719|0.106084243369735|0.107644305772231|0.0951638065522621
76|0.117004680187207|0.0967238689547582|0.0904836193447738|0.103744149765991|0.105304212168487|0.117004680187207|0.0904836193447738|0.0928237129485179|0.0951638065522621|0.0990639625585023|0.103744149765991|0.108424336973479|0.109204368174727|0.100624024960998|0.102964118564743|0.107644305772231|0.104524180967239|0.12402496099844|0.094383775351014|0.100624024960998|0.094383775351014|0.106864274570983|0.0998439937597504|0.0990639625585023|0.109204368174727|0.108424336973479|0.0951638065522621|0.0959438377535101|0.0912636505460218|0.0959438377535101
78|0.0873634945397816|0.0959438377535101|0.0928237129485179|0.0912636505460218|0.105304212168487|0.112324492979719|0.094383775351014|0.109984399375975|0.0842433697347894|0.0897035881435257|0.0928237129485179|0.0982839313572543|0.0912636505460218|0.101404056162246|0.101404056162246|0.0998439937597504|0.107644305772231|0.0865834633385335|0.094383775351014|0.102184087363495|0.0928237129485179|0.0865834633385335|0.100624024960998|0.0982839313572543|0.093603744149766|0.0912636505460218|0.093603744149766|0.103744149765991|0.0834633385335413|0.094383775351014
80|0.101404056162246|0.0975039001560062|0.0842433697347894|0.0904836193447738|0.0975039001560062|0.078783151326053|0.0897035881435257|0.0803432137285491|0.0967238689547582|0.0967238689547582|0.0982839313572543|0.0842433697347894|0.0959438377535101|0.093603744149766|0.0904836193447738|0.093603744149766|0.0990639625585023|0.0897035881435257|0.0982839313572543|0.0897035881435257|0.0889235569422777|0.0865834633385335|0.0811232449297972|0.100624024960998|0.0873634945397816|0.0897035881435257|0.0951638065522621|0.100624024960998|0.0881435257410296|0.0928237129485179
82|0.0904836193447738|0.093603744149766|0.0834633385335413|0.0982839313572543|0.0975039001560062|0.0904836193447738|0.0850234009360374|0.0975039001560062|0.0920436817472699|0.0912636505460218|0.078003120124805|0.0975039001560062|0.0889235569422777|0.0920436817472699|0.0920436817472699|0.094383775351014|0.0975039001560062|0.0795631825273011|0.0975039001560062|0.0834633385335413|0.094383775351014|0.101404056162246|0.0889235569422777|0.093603744149766|0.102184087363495|0.0982839313572543|0.0967238689547582|0.078783151326053|0.0873634945397816|0.0904836193447738
84|0.094383775351014|0.0850234009360374|0.0795631825273011|0.0928237129485179|0.0873634945397816|0.0881435257410296|0.0912636505460218|0.0717628705148206|0.0741029641185647|0.0912636505460218|0.0975039001560062|0.0842433697347894|0.100624024960998|0.0904836193447738|0.0897035881435257|0.0803432137285491|0.093603744149766|0.0858034321372855|0.0858034321372855|0.0858034321372855|0.0928237129485179|0.0904836193447738|0.0881435257410296|0.0803432137285491|0.0865834633385335|0.0912636505460218|0.0975039001560062|0.0842433697347894|0.0865834633385335|0.0904836193447738
86|0.0897035881435257|0.0889235569422777|0.0826833073322933|0.0881435257410296|0.0881435257410296|0.0850234009360374|0.0819032761310452|0.0819032761310452|0.0850234009360374|0.0842433697347894|0.0834633385335413|0.0873634945397816|0.0865834633385335|0.0897035881435257|0.0811232449297972|0.078003120124805|0.078003120124805|0.0842433697347894|0.0850234009360374|0.0881435257410296|0.0873634945397816|0.0904836193447738|0.0858034321372855|0.0826833073322933|0.078003120124805|0.0819032761310452|0.0842433697347894|0.0920436817472699|0.0826833073322933|0.0826833073322933
88|0.0795631825273011|0.0811232449297972|0.0772230889235569|0.0850234009360374|0.102964118564743|0.0803432137285491|0.0803432137285491|0.0795631825273011|0.0904836193447738|0.0858034321372855|0.0748829953198128|0.102184087363495|0.0881435257410296|0.0865834633385335|0.0772230889235569|0.0748829953198128|0.0858034321372855|0.0873634945397816|0.0842433697347894|0.0850234009360374|0.0756630265210608|0.078003120124805|0.078783151326053|0.0858034321372855|0.0826833073322933|0.0811232449297972|0.0858034321372855|0.0826833073322933|0.078003120124805|0.0865834633385335
90|0.0865834633385335|0.0865834633385335|0.0865834633385335|0.0834633385335413|0.0795631825273011|0.0756630265210608|0.0834633385335413|0.0897035881435257|0.0865834633385335|0.0850234009360374|0.0826833073322933|0.0904836193447738|0.0803432137285491|0.0764430577223089|0.0795631825273011|0.0826833073322933|0.0850234009360374|0.0858034321372855|0.0834633385335413|0.0865834633385335|0.0811232449297972|0.0858034321372855|0.0803432137285491|0.0803432137285491|0.0897035881435257|0.0811232449297972|0.0811232449297972|0.0858034321372855|0.0865834633385335|0.078783151326053
