"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
2400|0.900482244629549|0.915952354447289|0.879168006861799|0.89922985139386|0.909413854351687|0.901648291671215|0.892024942566459|0.892361875412723|0.909491301475446|0.92082176568573|0.92396364442474|0.905994104159843|0.904756649376448|0.903176840507427|0.911140583554377|0.896377050985574|0.920044543429844|0.920141969831411|0.907054125998225|0.905973451327434|0.911128370132032|0.912761988368265|0.889978213507625|0.914579606440072|0.90473061760841|0.919808697586475|0.897985989492119|0.878494506689873|0.909230431922824|0.905302612721861
2600|0.888428851601656|0.909413854351687|0.890949792133035|0.894902045675939|0.911145579437182|0.896010464355788|0.899366950447501|0.901969365426696|0.897886934395398|0.918954680780682|0.919020300088261|0.89731265020756|0.895343680709534|0.894742571024273|0.914493232089799|0.90270329429791|0.914678797292799|0.916167664670659|0.911013215859031|0.909370875494941|0.910743984920723|0.905842376411268|0.89660426643448|0.911910112359551|0.90747837512318|0.914495657982632|0.89516744845642|0.888936999350509|0.905532473212333|0.892334763004509
2800|0.895678742907028|0.899844548079058|0.886143359250186|0.884900591080064|0.906436629064366|0.893903232805381|0.889664195377235|0.890998363338789|0.888058060259512|0.914463452566096|0.912477954144621|0.897413605737883|0.9101111233359|0.899327402907355|0.910009889023184|0.891947995192833|0.90882842865075|0.908789019260571|0.901581722319859|0.894398937347797|0.913212579175464|0.903064006106205|0.883499350368125|0.913505650665772|0.898930364549225|0.910262105730786|0.888528138528139|0.887859528169773|0.896075422056567|0.903715102220268
3000|0.889733014977209|0.905551869055519|0.883290816326531|0.88762109795479|0.8956281128943|0.889900303424361|0.890538033395176|0.885235191637631|0.901118175838632|0.911634103019538|0.918520149746752|0.895130679969635|0.902150065818341|0.889009204114781|0.911738939991239|0.886866915150186|0.910196859101969|0.912133891213389|0.893388791593695|0.908093880236894|0.904425770308123|0.888327104858211|0.875849422931723|0.912621359223301|0.89618320610687|0.911865531350216|0.877570797889523|0.886491152352179|0.909607607388786|0.89900426742532
3200|0.884180790960452|0.898031408980314|0.888818094934693|0.884404851347|0.904040404040404|0.894930675909879|0.894340857049395|0.892845510802301|0.895248498088476|0.914241451809229|0.912497244875468|0.891155724362452|0.905966064586754|0.889347377565425|0.908754355400697|0.893273738144555|0.90546056260342|0.907488986784141|0.895381921645874|0.896620059451723|0.90917176209005|0.905467218470921|0.884253316217373|0.909598214285714|0.903310390036054|0.906681391496411|0.88448349764252|0.885079775765416|0.900152273221666|0.890635232481991
3400|0.881440503308385|0.891781577495863|0.887422855926793|0.882510442326229|0.896627485444359|0.891454466983168|0.88639581744908|0.892220773576706|0.89900426742532|0.907138904261206|0.910431338028169|0.898052442606898|0.89935666775706|0.889658906334597|0.907393334057106|0.8865934543873|0.902600264433671|0.904641720618896|0.889518413597734|0.890939044481055|0.908727514990007|0.89578569095067|0.879247702500534|0.905664585191793|0.897447087060877|0.902756339581036|0.874398717263495|0.884106316582374|0.895762988781179|0.883498313934516
3600|0.884957673106143|0.895634004179039|0.879507848960543|0.881439434507872|0.901608843165153|0.888386610698525|0.882933709449929|0.885562425425751|0.892896174863388|0.911194358748347|0.910250769907611|0.893862031504617|0.893969083387764|0.897781644193127|0.90177412375595|0.883725979806753|0.903395977579954|0.89386090598479|0.883023786249593|0.905709910304091|0.905593239186034|0.890291684806269|0.877211681944148|0.9074507183428|0.891045915585124|0.904091509018918|0.883408071748879|0.883760867231942|0.89058081357407|0.893635571054926
3800|0.881978188100637|0.892223439211391|0.878245205043976|0.890509383378016|0.892798601245766|0.887809091890724|0.882697311361665|0.884068972996421|0.891418563922942|0.90337473892492|0.903324920443323|0.888792730419732|0.888235294117647|0.893128116193367|0.903790087463557|0.885963003264418|0.897731009536337|0.907854322071084|0.88606218743205|0.895302897278314|0.906543087277943|0.897340889276373|0.881377551020408|0.905096464815434|0.897771952817824|0.900164383561644|0.879991481205409|0.889223488922349|0.895720182489681|0.885121182480165
4000|0.874905066724531|0.887915936952715|0.885308458766165|0.890393294648614|0.889642349338292|0.887063655030801|0.888985823336968|0.888481053654324|0.8909548288308|0.907078676309446|0.898728627794827|0.888745148771022|0.893297002724796|0.891605365642579|0.897946015700613|0.891874322860238|0.894073830649578|0.902809664370832|0.888089005235602|0.885095206828628|0.899248784798939|0.891174878180834|0.87892948173322|0.899977772838408|0.891561044307226|0.892688808505974|0.875371549893843|0.887290682696436|0.893834129396439|0.88427686623927
4200|0.875866551126516|0.891587353681217|0.884827879303017|0.890501462146648|0.890730643402399|0.891681109185442|0.887437404746353|0.884727155311592|0.890980735551664|0.900786713286713|0.893467777290662|0.882946735395189|0.8893718756792|0.887927304197317|0.891592205834858|0.889105268852104|0.895156882037827|0.896416512362488|0.885434782608696|0.880419351315933|0.891966150126388|0.890381282495667|0.878556263269639|0.905072383688805|0.885|0.898312513697129|0.870905997447895|0.885474860335196|0.888431542461005|0.888695273360924
4400|0.891670263271472|0.886244541484716|0.881569129090715|0.890188434048083|0.883892690344303|0.889104638619202|0.885509450358462|0.879440258342303|0.888353237646543|0.895965103598691|0.898030634573304|0.882422420272737|0.886911222053397|0.885797476544807|0.893030270386728|0.888744588744589|0.889155574950906|0.891521739130435|0.88958921973484|0.899848254931715|0.886550476816837|0.88283378746594|0.872322375397667|0.901271420674406|0.882716719106|0.889448336252189|0.870912951167728|0.883097383097383|0.885984972231297|0.884215091066782
4600|0.885266995496461|0.891186071817193|0.889814221652787|0.887438825448613|0.882454998915637|0.888577284003883|0.884260765809741|0.883147512864494|0.895054282267792|0.897122929380994|0.892794759825328|0.885858477397187|0.879982574602483|0.893437296946069|0.889653688965369|0.887926367081754|0.889106114912567|0.89649161037263|0.885434782608696|0.892404377505689|0.895338610378188|0.882179836512262|0.883237974147065|0.899129092713042|0.886884711507117|0.884930608676647|0.875343915343915|0.892027822364901|0.894736842105263|0.882308440505782
4800|0.883935269531669|0.886544109648646|0.883408071748879|0.882798960138648|0.883009866637753|0.887692473349844|0.891299631156433|0.879278892585041|0.890121845082681|0.894330177386005|0.890148212728858|0.885210662080825|0.878764814613461|0.890233362143474|0.888028396256857|0.894365432634893|0.883761427949499|0.891924119241192|0.879504993486756|0.891730790072613|0.892368334610752|0.894033257254646|0.876869233216672|0.902892334763005|0.885704982090524|0.890275952693824|0.872708002119767|0.890776177166201|0.88951718138321|0.882378378378378
5000|0.882283506814036|0.885267275097784|0.880835642720102|0.891250135530738|0.885770234986945|0.885901709861275|0.886792452830189|0.879621668099742|0.886254893431927|0.891132095951373|0.893556813234654|0.884801548886738|0.877969410999024|0.889176369124623|0.893932874354561|0.891438467366598|0.890772742093251|0.890599587986555|0.896275443915115|0.888212927756654|0.897503285151117|0.888840830449827|0.876869233216672|0.900932528798683|0.882894594301809|0.882026747852561|0.872484643084092|0.886070507308685|0.888550945035846|0.881399870382372
5200|0.881432246998285|0.884018661169578|0.88005965061781|0.886169175782519|0.885636856368564|0.886522534150801|0.883232235701906|0.878898687889869|0.882487226872486|0.895801609745486|0.889611797874648|0.884822389666308|0.878445843281962|0.888242894056848|0.890425761832721|0.888936905790838|0.887899196176407|0.884485574305934|0.889535510292057|0.885838779956427|0.889863975427819|0.881811288051132|0.873915802834779|0.896989600437876|0.881238497347624|0.879565217391304|0.878224101479915|0.885185981509353|0.882804891245536|0.891527253103076
5400|0.878100940975192|0.882154882154882|0.884053333333333|0.885245901639344|0.884636176883988|0.885210662080825|0.883302633004659|0.883521202361782|0.891636836967133|0.890499891798312|0.88565849425038|0.883845988384599|0.891316102519736|0.88783638320775|0.891365505301883|0.88869677977091|0.888045952097106|0.884699215344377|0.885800474035768|0.885838779956427|0.891297208538588|0.879092382495948|0.870585747515331|0.893514986376022|0.881576098722667|0.888161483906165|0.876281035393555|0.88975105075978|0.881304676530943|0.88975188781014
5600|0.87864856195873|0.886277070410273|0.880528615581371|0.888888888888889|0.878159921883476|0.886810706223799|0.881557598702001|0.883566058002148|0.887275092130934|0.889585133967156|0.879259662493195|0.887286037248358|0.890954285096725|0.887286037248358|0.893492407809111|0.886530965786055|0.886161199217901|0.895149010224059|0.886613494287562|0.885428011326508|0.893770491803279|0.878022452504318|0.876755729221671|0.89660426643448|0.88618328079139|0.886299281202352|0.874934036939314|0.888960689283791|0.881971465629053|0.887596899224806
5800|0.879186730872124|0.881945945945946|0.878116343490305|0.889032815198618|0.879461863947054|0.88623912342894|0.880710110413509|0.882479090714132|0.880008640241927|0.886900269541779|0.878547352397521|0.885686632971287|0.889320807688155|0.889583782618072|0.897249102968359|0.885980095196884|0.89209726443769|0.889538661468486|0.88575123949127|0.884242622236742|0.890633518700251|0.877617094755018|0.874683009298394|0.891877236742219|0.887412891986063|0.884653087898922|0.871378910776362|0.888458225667528|0.881183841002376|0.887572690071075
6000|0.879555413059741|0.880526202285961|0.879965917563106|0.888984881209503|0.879011274934952|0.885383129426916|0.884815618221258|0.882403433476395|0.874339337719771|0.887234272148484|0.890092041147807|0.882923673997413|0.887524240465417|0.889487870619946|0.89516567083107|0.892311029172541|0.892311029172541|0.888672719412019|0.884176533907427|0.887604927504633|0.882892724492025|0.874607811316672|0.87496029645315|0.888720829732066|0.889274858879722|0.883781723123843|0.876132294080472|0.887072488707249|0.881158167675022|0.885274157061295
6200|0.880659317135824|0.882758620689655|0.87710689140175|0.887354337505395|0.89196496160917|0.882529474812433|0.881766998700736|0.882851927413293|0.880094888936813|0.877942931539547|0.889466276929739|0.877660718125134|0.886566842615534|0.889080521720384|0.893140558756387|0.892481284582836|0.888913043478261|0.885196374622356|0.883605851979346|0.884094112544725|0.888574229386777|0.874040436803979|0.873427091043671|0.892980935875217|0.887447291599092|0.878897276009189|0.876942461150777|0.885668276972625|0.887352845879685|0.88479758828596
6400|0.879649422830269|0.882156334231806|0.873218464156562|0.87940953001194|0.890570934256055|0.880830124090715|0.881894873458793|0.879414298018949|0.878347854146499|0.891414961567608|0.888024210981409|0.880318862436712|0.886782290207907|0.888099084544965|0.891231120286863|0.889685124864278|0.888720008685268|0.886321925941919|0.883320787181417|0.876292024806876|0.88562091503268|0.872770511296076|0.875608208165856|0.886560069144339|0.883600173085245|0.895028826280866|0.872333718608805|0.885027885027885|0.884690131721011|0.884176533907427
6600|0.881439434507872|0.875730677635852|0.873550994363501|0.892164300422673|0.890258406314196|0.880171031533939|0.878827080638206|0.878488621726063|0.878132730988491|0.891101970123403|0.888648648648649|0.877509393451422|0.886735572782084|0.883866106985255|0.889977146588312|0.889371403756378|0.887154471544715|0.88538062283737|0.882846087704213|0.8759521218716|0.886202765980616|0.873635282672144|0.876703645007924|0.883951682484901|0.884123889971843|0.892147279244053|0.872845733501471|0.880317154184078|0.879473911168607|0.88458642572873
6800|0.883097383097383|0.87739422140461|0.874613827633962|0.891174878180834|0.888672508925673|0.880384820951363|0.878432217077636|0.877949377949378|0.876358549445819|0.889949040442372|0.887133427118277|0.877912595296897|0.8859450726979|0.884858890438888|0.888961463096016|0.889347377565425|0.893690954501032|0.88975440874175|0.878454231433506|0.87532637075718|0.885313621045766|0.873769605191996|0.876138047850942|0.88145438898451|0.876971608832808|0.886886669561442|0.870177651634605|0.879828785446763|0.883035906256719|0.88458642572873
7000|0.882195304963018|0.887475749083854|0.877955271565495|0.889898334414882|0.888792730419732|0.880649642055775|0.872199978357321|0.882739313018197|0.881803542673108|0.889563238322315|0.879207058054678|0.877566376437708|0.886065044152488|0.884454457676215|0.89142484512553|0.887704026115343|0.89255480790102|0.883001730103806|0.885735784155649|0.873643074250977|0.89072523649016|0.878689937513467|0.873394884856203|0.879948364888124|0.89293060517484|0.884340480831709|0.870461959381248|0.879614767255217|0.884950048340316|0.8845615922539
7200|0.881515573156374|0.887475749083854|0.877768313458262|0.889513513513513|0.888744588744589|0.879641485275288|0.88490993420343|0.881833835557469|0.877373672352752|0.888744448055465|0.890235981814245|0.877215597808572|0.885634288175749|0.883626232318903|0.889856334349151|0.885160165613423|0.892337746906881|0.882563047948912|0.884454457676215|0.874456993918332|0.889757792983599|0.877612583494937|0.878967414303851|0.887978436657682|0.886892520835588|0.882429219796845|0.876272431524819|0.880392994446818|0.884879725085911|0.884491288449129
7400|0.880145797598628|0.886469002695418|0.875611311928556|0.889682024659312|0.886988525654904|0.880111028077293|0.882074456638692|0.881600172061512|0.879356568364611|0.887973997833153|0.88879282394899|0.876247719222926|0.883139284174213|0.883815648445874|0.885916258836324|0.889734667246629|0.890889370932755|0.881894873458793|0.883860589812332|0.874796394831143|0.889419424850787|0.876924733498439|0.876965575860603|0.88711590296496|0.884852416477457|0.883524572418272|0.876260504201681|0.879786666666667|0.884025319171763|0.884516129032258
7600|0.881906593993801|0.885033940308157|0.876516925697254|0.889489619377163|0.884169465814281|0.882503738517411|0.883780880773362|0.880558539205156|0.883611467693624|0.886892520835588|0.887568851927854|0.875442549082716|0.883470004315926|0.877702484672475|0.8865934543873|0.884377374877863|0.890477738056549|0.881227709931914|0.883022107748444|0.874090168386746|0.889346929919722|0.878358048570814|0.878033205619412|0.885890100399439|0.883358580393854|0.883192731992213|0.875196809068962|0.87910447761194|0.883501394550526|0.884731182795699
7800|0.880812399786211|0.884462151394422|0.873565660858479|0.89182458040065|0.886240520043337|0.881743403482534|0.884470714669533|0.880791142642159|0.881819152343333|0.886193827828912|0.886133275824887|0.874879382438083|0.889248006895066|0.878080275476165|0.885649004460886|0.882454998915637|0.892167498372749|0.88294891140332|0.886434316353887|0.886586813423977|0.894038294168842|0.881399592143394|0.880034093330492|0.881939184070988|0.882715382120852|0.883977900552486|0.875748345762|0.880444064901793|0.883286848315812|0.884921488492149
8000|0.879854498769659|0.885249434328197|0.874866992977229|0.890932698550097|0.884802595997837|0.881793913507742|0.882865440464666|0.880722114764668|0.881287297527707|0.889755252328352|0.880849220103986|0.876298596979758|0.880949811117107|0.884005145797599|0.885092491838955|0.882646420824295|0.892070723505803|0.878274932614555|0.885809431732732|0.886733484211661|0.893260869565217|0.88090899346125|0.880153403643337|0.881245944192083|0.882308440505782|0.883861889814915|0.877443767080093|0.87990614334471|0.883496188124128|0.885136588513659
8200|0.878205128205128|0.884913793103448|0.872889455240522|0.88804677349502|0.883630470016207|0.880716341541414|0.882700784861843|0.880438285530132|0.879965917563106|0.88795245813074|0.880294659300184|0.875802997858672|0.881736688627282|0.878647571874663|0.884226546363735|0.883474117392246|0.891997397527651|0.881326728408357|0.884664948453608|0.886351395023161|0.88951718138321|0.881545064377682|0.87823585810163|0.88091636049276|0.882022471910112|0.883116883116883|0.877930816948796|0.879181760068187|0.884615384615385|0.881231829439001
8400|0.884172354948805|0.887955182072829|0.871936339522546|0.887014812412153|0.882791401101869|0.880929538428739|0.883091787439613|0.881144455200602|0.883949561872195|0.885843763487268|0.876682587928789|0.874477435952407|0.881451090477219|0.878200989885948|0.887520259319287|0.882658584109114|0.891707317073171|0.88418109474137|0.884380032206119|0.885397611105133|0.888623015009789|0.882018250134192|0.877555366269165|0.880700237735033|0.880648648648649|0.880779642663779|0.877417998317914|0.876461832872634|0.884095299420476|0.884205999354908
8600|0.880675141544707|0.887333046100819|0.872473277595513|0.883515059915794|0.880700237735033|0.879667164497546|0.883710941694406|0.879508991062776|0.883175077349835|0.886179738914662|0.888553241989427|0.874450519995711|0.879172948524661|0.878285221887118|0.882549972987574|0.875912408759124|0.883792048929664|0.883875819099796|0.88452457608929|0.883875819099796|0.887557202004794|0.881828914886766|0.876919795221843|0.882492966890283|0.880242109814094|0.879965270240938|0.876787216148024|0.874085074785191|0.885069817400644|0.884491288449129
8800|0.878736122971819|0.885708136030994|0.87581975883224|0.88490606780393|0.879567567567567|0.878516624040921|0.883521202361782|0.884040838259001|0.880665458035619|0.883273944498434|0.886018727801098|0.873284734133791|0.878716070659199|0.878285221887118|0.882003670517111|0.876822633297062|0.883913945615376|0.884611248521346|0.884549356223176|0.883281434553849|0.888016573983208|0.881708887934736|0.875840717412192|0.878621432417878|0.879412717262226|0.885643189440658|0.876680672268908|0.873293108923468|0.885784893091222|0.88494623655914
9000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
14800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17200|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17400|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17600|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
