"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
2200|0.911651021535064|0.911951421473917|0.911399392768424|0.911147902869757|0.911098840419658|0.910497237569061|0.912995594713656|0.912503450179409|0.911699779249448|0.911399392768424|0.911699779249448|0.912755383765875|0.911651021535064|0.911147902869757|0.912300055157198|0.913403199117485|0.911699779249448|0.913910904618748|0.912348401323043|0.913863822805578|0.912503450179409|0.912755383765875|0.91280353200883|0.912|0.911350455675228|0.914254204576785|0.915543328748281|0.912203202650469|0.915244909190974|0.91445750204974
2400|0.917421124828532|0.916689579323618|0.915934065934066|0.91588785046729|0.91588785046729|0.916139675556778|0.916529379461834|0.917375789184738|0.9168035030104|0.916529379461834|0.915543328748281|0.921360544217687|0.91588785046729|0.914489964256255|0.916047343793009|0.916277793027724|0.916529379461834|0.915431081823174|0.916781104092282|0.919244456611005|0.915244909190974|0.916139675556778|0.916231804449327|0.916530278232406|0.916872427983539|0.920945395273024|0.916735366859027|0.914442916093535|0.916231804449327|0.9157952669235
2600|0.918086860912589|0.917537108301264|0.918636613523914|0.916941694169417|0.918249380677126|0.917834569936796|0.917491749174917|0.914081800713698|0.917744154057772|0.917879703378193|0.921904761904762|0.916643891773709|0.918473785341751|0.918221734357848|0.916185765320143|0.917879703378193|0.918591859185919|0.919275123558484|0.918339290624141|0.915115005476451|0.917537108301264|0.918429003021148|0.918874624419557|0.917537108301264|0.918339290624141|0.918086860912589|0.917491749174917|0.917834569936796|0.917924787263245|0.918211559432934
2800|0.917375789184738|0.922120064899946|0.918859649122807|0.917718047174986|0.918221734357848|0.917834569936796|0.921182266009852|0.921563268652637|0.919771552896383|0.917330403735238|0.917330403735238|0.920808301474604|0.922067268252666|0.917284968397911|0.9185632026323|0.922826969943136|0.918429003021148|0.917124039517014|0.921354451119607|0.921182266009852|0.917763157894737|0.918104628868803|0.91881513987932|0.917078528281164|0.923076923076923|0.918770581778266|0.919155933132365|0.917763157894737|0.921616490371576|0.916872427983539
3000|0.917672886937431|0.916781104092282|0.917301414581066|0.915151515151515|0.915589771789937|0.917032967032967|0.91894852135816|0.91831750339213|0.921494315105577|0.915039868023096|0.913750344447506|0.916009785267736|0.919870059556037|0.917672886937431|0.919155933132365|0.914489964256255|0.915715062533986|0.914694551458448|0.916139675556778|0.915143246930423|0.915543328748281|0.917627677100494|0.914720260727865|0.919197396963124|0.919621109607578|0.915291529152915|0.915179796870711|0.918023887079262|0.915531335149864|0.917819365337673
3200|0.923620549062245|0.922951265995099|0.922282608695652|0.920010772959871|0.921420882669537|0.917944578961528|0.922332706261758|0.923244420250408|0.921547555077915|0.924081632653061|0.919978517722879|0.920258620689655|0.921904761904762|0.920054570259209|0.923118865866957|0.923579004623334|0.923327895595432|0.920344456404736|0.920258620689655|0.922364478343776|0.920677601505781|0.920549420953407|0.920549420953407|0.920420825465336|0.920139822532939|0.922374429223744|0.920344456404736|0.920054570259209|0.922742110990207|0.922867266285091
3400|0.919125683060109|0.924030172413793|0.921483097055616|0.922028353326063|0.922113289760349|0.922028353326063|0.922951265995099|0.924609585352719|0.923495780016335|0.921483097055616|0.918104628868803|0.923871669385536|0.92253136933988|0.92190060076461|0.921059819721388|0.921231943308804|0.926127104834329|0.922070844686648|0.923945176027949|0.922406751973863|0.926207270754205|0.925437415881561|0.923035082948055|0.924164175047567|0.92345013477089|0.92423428264374|0.921059819721388|0.922113289760349|0.923326133909287|0.923740231743465
3600|0.924899057873486|0.923830250272035|0.918741450068399|0.92522861753631|0.92440139897767|0.92431995690816|0.924374319912949|0.922909289022065|0.92440139897767|0.923740231743465|0.925477535647027|0.923822341857335|0.920098172893373|0.920686835650041|0.92345013477089|0.923871669385536|0.924360699865411|0.919125683060109|0.924939467312349|0.924579489962019|0.924071082390953|0.919420923245015|0.924360699865411|0.923408845738943|0.923740231743465|0.920556920556921|0.92431995690816|0.924030172413793|0.925766541151157|0.919125683060109
3800|0.930032292787944|0.92741935483871|0.928628708901363|0.927636849132176|0.926855600539811|0.927846071619455|0.9277238403452|0.9277238403452|0.9277238403452|0.927105831533477|0.927024859663192|0.927184466019417|0.9277238403452|0.925349087003222|0.928342245989305|0.928436402916554|0.927935222672065|0.928342245989305|0.929205921938089|0.928952991452991|0.927559476075915|0.926750737858868|0.928170894526035|0.926355543566226|0.926355543566226|0.925677488596727|0.925284244721169|0.927473712590995|0.928012941493664|0.927356197677559
4000|0.928322147651007|0.923076923076923|0.926095135716205|0.926514131897712|0.926960257787325|0.92774644104217|0.927995701235895|0.926960257787325|0.927080509623204|0.928073000536769|0.927668728152729|0.926908500270709|0.927170115560333|0.927668728152729|0.927287362489938|0.926287262872629|0.928322147651007|0.926881720430108|0.927707605482397|0.927707605482397|0.926036304524519|0.926921010209565|0.922240348015226|0.92745835572273|0.927823987121009|0.926304464766003|0.926423200859291|0.928571428571429|0.926247288503254|0.927380311995696
4200|0.927536231884058|0.926960257787325|0.92736531760922|0.927536231884058|0.927287362489938|0.925757169659609|0.928437416242294|0.926829268292683|0.926750737858868|0.927209239860328|0.927198917456022|0.92836061175208|0.92770105605199|0.928150134048257|0.926538357278395|0.927939994642379|0.927740189445196|0.928475756763997|0.928034371643394|0.928146947595894|0.92889723638315|0.927170115560333|0.928069226608978|0.927901366925757|0.928437416242294|0.927978580990629|0.9285140562249|0.92749731471536|0.928188638799571|0.928687196110211
4400|0.927077747989276|0.931034482758621|0.9285140562249|0.927326360954679|0.926987560843699|0.927038626609442|0.927038626609442|0.926868470399143|0.926502145922747|0.928724544480171|0.927652733118971|0.927404232520761|0.929411764705882|0.926163723916533|0.927443105756359|0.928724544480171|0.926084627745046|0.925965665236051|0.926659528907923|0.928628708901363|0.925429184549356|0.927155865024103|0.926462694578637|0.928069226608978|0.927404232520761|0.928150134048257|0.925381117945975|0.928877005347594|0.927528393726338|0.92510067114094
4600|0.928437416242294|0.92736531760922|0.930922827846735|0.931016042780749|0.929222520107239|0.927443105756359|0.929125434608184|0.92776886035313|0.927404232520761|0.930132182357702|0.928188638799571|0.9285140562249|0.930345572354212|0.927404232520761|0.926907630522088|0.927194860813705|0.927978580990629|0.925916020326291|0.929509514875369|0.927443105756359|0.928437416242294|0.93070908600701|0.93042071197411|0.930518439337253|0.93015788065293|0.928610059491617|0.928150134048257|0.92736531760922|0.926868470399143|0.929630628201672
4800|0.92443729903537|0.924518201284797|0.928800856531049|0.924410728799783|0.925349087003222|0.925181013676589|0.925677488596727|0.927116827438371|0.929163325314087|0.924871168972064|0.9255976363148|0.927961579509071|0.930555555555555|0.927978580990629|0.928265524625268|0.925846319183235|0.92530897367007|0.926074192687483|0.925677488596727|0.925349087003222|0.926005361930295|0.926620246384574|0.925221120343071|0.928380545163014|0.927520727467237|0.930195239368815|0.927779280497701|0.925140863965656|0.926134837496642|0.928838951310862
5000|0.925221120343071|0.924932975871314|0.924396782841823|0.924558587479936|0.925221120343071|0.926672038678485|0.925677488596727|0.92520325203252|0.924852388620505|0.924926529521774|0.925717350496112|0.924563758389262|0.925637583892618|0.924104756814538|0.927567567567568|0.926790024135157|0.92443729903537|0.924620390455531|0.924311313185344|0.9255976363148|0.926214113227797|0.92266380236305|0.924315619967794|0.925717350496112|0.927287362489938|0.92443729903537|0.92530897367007|0.92443729903537|0.924805994112925|0.924661246612466
5200|0.92510067114094|0.927024859663192|0.926282051282051|0.928552314690928|0.929227444624527|0.927896300297056|0.928017126036928|0.92550911039657|0.927862697774202|0.928938124831127|0.926698769395399|0.928342245989305|0.926253687315634|0.927559476075915|0.927606699081578|0.928532755820249|0.925301204819277|0.928800856531049|0.927559476075915|0.926855312333155|0.926214113227797|0.928170894526035|0.926450922706606|0.929163325314087|0.92620320855615|0.929091399299002|0.926568758344459|0.927807486631016|0.92770105605199|0.92660795302909
5400|0.929125434608184|0.927978580990629|0.928380545163014|0.92632140950347|0.928342245989305|0.927180581488397|0.929630628201672|0.927559476075915|0.930960086299892|0.925500667556742|0.9292656587473|0.927219408157825|0.929303831624393|0.927102803738318|0.928976505536052|0.926529521773978|0.928725701943844|0.926686217008798|0.928418803418803|0.927857335855174|0.927505330490405|0.927884615384615|0.927141713370697|0.927636849132176|0.929919137466307|0.928513622875641|0.927559476075915|0.92632140950347|0.929630628201672|0.928952991452991
5600|0.931703428115865|0.932198883275725|0.9312|0.92968957283099|0.933120170530242|0.930170575692964|0.934694974469229|0.933439829605964|0.931703428115865|0.93233883857219|0.932410856838744|0.933155792276964|0.931703428115865|0.929217668972858|0.931171937284082|0.931720430107527|0.934800107324926|0.930418555051986|0.930603562882212|0.931062017567208|0.932518597236982|0.930356193514088|0.933581296493092|0.930183169631006|0.931557922769641|0.930640446452299|0.931309904153355|0.932410856838744|0.932185145317546|0.933191376097951
5800|0.934730056406124|0.931301790964983|0.931419457735247|0.932482721956406|0.93329747175901|0.936124530327429|0.931455897980871|0.933297900611214|0.934730056406124|0.933297900611214|0.932978723404255|0.933262430204733|0.932943054816392|0.933297900611214|0.934765100671141|0.933581296493092|0.934157484547165|0.933548560667205|0.932978723404255|0.93071409609769|0.932943054816392|0.935587761674718|0.934730056406124|0.933226922053738|0.933906501880709|0.933014354066986|0.933014354066986|0.932198883275725|0.930282064928153|0.93269486565576
6000|0.9340746624305|0.935016111707841|0.934765100671141|0.936158798283262|0.933227344992051|0.933015620863119|0.935050993022008|0.932203389830509|0.935873356587067|0.93372216330859|0.934981192907039|0.933015620863119|0.933655654042439|0.934782608695652|0.933792372881356|0.93354514164681|0.934004770739465|0.934039735099338|0.935336731955997|0.934039735099338|0.931992590632442|0.935336731955997|0.933509933774834|0.932697403285639|0.934479054779807|0.933580312251919|0.93262599469496|0.932980132450331|0.935050993022008|0.935302013422819
6200|0.934287228404875|0.934800107324926|0.935440664345031|0.936512188588267|0.934322033898305|0.936729222520107|0.933509933774834|0.934039735099338|0.933827421916358|0.936729222520107|0.932944606413994|0.934765100671141|0.934252386002121|0.932980132450331|0.933509933774834|0.935873356587067|0.93262599469496|0.936763129689175|0.934109552791744|0.934039735099338|0.935099337748345|0.933191940615058|0.934322033898305|0.935942106673814|0.93276866066702|0.932486100079428|0.933439405993105|0.933969769291965|0.937014205306888|0.93626138189609
6400|0.934500132590825|0.936409981218138|0.936478155990351|0.93372216330859|0.9345348529022|0.935064935064935|0.936729222520107|0.933792372881356|0.936478155990351|0.932909042694246|0.934678704195433|0.933227344992051|0.934322033898305|0.933757286698463|0.934569536423841|0.933580312251919|0.934004770739465|0.935942106673814|0.935190144617033|0.934004770739465|0.935691318327974|0.935449735449735|0.934252386002121|0.9353471118177|0.93368700265252|0.933651804670913|0.933969769291965|0.9345348529022|0.933227344992051|0.934039735099338
6600|0.936546184738956|0.937148970312918|0.93446088794926|0.937650521808938|0.933720623184579|0.935339139614674|0.935656836461126|0.932839767318879|0.934002111932418|0.934530095036959|0.937332619175147|0.935900817726194|0.933438985736926|0.935934616398629|0.935976426466649|0.934530095036959|0.937332619175147|0.933509234828496|0.936580144500937|0.933438985736926|0.935552033808769|0.936932121859968|0.933403805496829|0.934742404227213|0.93608029582673|0.937433155080214|0.938034188034188|0.933192500660153|0.933121860956913|0.933157199471598
6800|0.934643995749203|0.936546184738956|0.935175345377258|0.934892373106564|0.935989375830013|0.937182571504945|0.935423863938347|0.937750467539407|0.936864633493847|0.934961507831165|0.934360882274781|0.93626138189609|0.934609250398724|0.935897435897436|0.934609250398724|0.93549243429785|0.934643995749203|0.937433155080214|0.937047950709885|0.935656836461126|0.936864633493847|0.936227224008574|0.933829391442998|0.935706695005314|0.935740839086564|0.937466595403527|0.936864633493847|0.934643995749203|0.934395750332005|0.934042553191489
7000|0.937683872693233|0.934322033898305|0.935976426466649|0.934926958831341|0.93806727175654|0.933934730697798|0.936621585786264|0.936057309631202|0.938317757009346|0.937750467539407|0.936587954364553|0.935175345377258|0.934926958831341|0.936580144500937|0.935663224781573|0.937750467539407|0.9342175066313|0.934569536423841|0.933794203669237|0.937967914438503|0.936647955092221|0.934287228404875|0.935278514588859|0.936406995230525|0.936023360764534|0.936621585786264|0.937148970312918|0.937182571504945|0.936125099390405|0.938001068947087
7200|0.937185263715876|0.937218543046358|0.938775510204082|0.938133333333333|0.937683872693233|0.937118599097904|0.938001068947087|0.937717187917669|0.938001068947087|0.936507936507936|0.936755755490871|0.937967914438503|0.9375|0.937182571504945|0.938568376068376|0.93796394485684|0.9345348529022|0.937399678972713|0.936329588014981|0.936898395721925|0.938251804330393|0.936647955092221|0.938284798290142|0.936329588014981|0.937717187917669|0.936621585786264|0.937466878643349|0.938851802403204|0.938284798290142|0.937466878643349
7400|0.938284798290142|0.937466878643349|0.938775510204082|0.937717187917669|0.938601174586225|0.937151949085123|0.936397648316408|0.936688741721854|0.937148970312918|0.936507936507936|0.93796394485684|0.937783711615487|0.936688741721854|0.937466595403527|0.937717187917669|0.938851802403204|0.937182571504945|0.9375|0.938350680544436|0.937182571504945|0.937533368926855|0.938568376068376|0.938601174586225|0.9375|0.936655181553141|0.93806727175654|0.937466595403527|0.937717187917669|0.938278145695364|0.936621585786264
7600|0.937236286919831|0.939232409381663|0.94033031433138|0.937816920202829|0.940298507462687|0.939232409381663|0.940549186883498|0.936461903506459|0.93838356895172|0.93901464713715|0.938699360341151|0.938317757009346|0.93705557018699|0.94033031433138|0.938601174586225|0.93841642228739|0.938884440886042|0.939167556029883|0.938666666666667|0.940580868638423|0.936775553213909|0.937335439705108|0.9392|0.940047961630695|0.938884440886042|0.93863393810032|0.938568376068376|0.9392|0.939733333333333|0.939765458422175
7800|0.939983995732195|0.939701173959445|0.939797549280767|0.941145139813582|0.94111377564615|0.939482804585444|0.940047961630695|0.940298507462687|0.938982147615241|0.939733333333333|0.941458222458755|0.93718791064389|0.94070725870779|0.941458222458755|0.939515054622968|0.940894568690096|0.937335439705108|0.939515054622968|0.940926024481107|0.940894568690096|0.939797549280767|0.94033031433138|0.940612516644474|0.9392|0.936742224565103|0.940362087326943|0.936775553213909|0.940612516644474|0.940298507462687|0.93863393810032
8000|0.939450520138704|0.939797549280767|0.939733333333333|0.939515054622968|0.938666666666667|0.939418201227649|0.938949613436417|0.9392|0.937632135306554|0.940926024481107|0.939515054622968|0.938949613436417|0.9392|0.939232409381663|0.94033031433138|0.938721605916535|0.939232409381663|0.938917044545212|0.939515054622968|0.939515054622968|0.940393826503459|0.939297124600639|0.938949613436417|0.939515054622968|0.940393826503459|0.940362087326943|0.938949613436417|0.939482804585444|0.940047961630695|0.938449240607514
8200|0.940393826503459|0.940362087326943|0.94033031433138|0.939264784230154|0.940612516644474|0.941145139813582|0.940047961630695|0.940612516644474|0.94033031433138|0.939829605963791|0.939829605963791|0.939765458422175|0.939034045922407|0.93901464713715|0.936822627544277|0.941145139813582|0.939547270306258|0.939829605963791|0.939579451690178|0.939733333333333|0.940079893475366|0.939515054622968|0.939515054622968|0.940298507462687|0.939829605963791|0.941176470588235|0.938949613436417|0.940957446808511|0.94033031433138|0.941427050053248
8400|0.939329430548164|0.940580868638423|0.941739824421389|0.94070725870779|0.940111791322864|0.940926024481107|0.940111791322864|0.941145139813582|0.941207768023411|0.940988835725678|0.938291139240506|0.940612516644474|0.939515054622968|0.940111791322864|0.940425531914894|0.941207768023411|0.941176470588235|0.940111791322864|0.940926024481107|0.940957446808511|0.940675711625432|0.940425531914894|0.941458222458755|0.94064413095555|0.94064413095555|0.940393826503459|0.939829605963791|0.941458222458755|0.93801107887101|0.942241149853607
8600|0.941207768023411|0.940612516644474|0.941458222458755|0.942333244751528|0.940957446808511|0.941770805636799|0.939001848428835|0.939034045922407|0.941520467836257|0.941020191285866|0.941770805636799|0.941801753919745|0.941207768023411|0.941207768023411|0.940770252324037|0.942021276595745|0.941489361702128|0.942394478364746|0.940988835725678|0.941458222458755|0.940957446808511|0.940988835725678|0.941489361702128|0.941458222458755|0.940079893475366|0.942021276595745|0.942302579101303|0.940957446808511|0.940926024481107|0.941801753919745
8800|0.940053050397878|0.93965744400527|0.940270772498009|0.940770252324037|0.942144373673036|0.940207281424395|0.940801698964693|0.940175485243286|0.941332625431378|0.939034045922407|0.941082802547771|0.940239043824701|0.941551540913921|0.940738772256179|0.941801753919745|0.941613588110403|0.940425531914894|0.941301460823373|0.939989378651089|0.940801698964693|0.940801698964693|0.940738772256179|0.94105151354222|0.940738772256179|0.940801698964693|0.940583554376658|0.941863551898062|0.940583554376658|0.938786279683377|0.941863551898062
