"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
22|0.958242323011692|0.957728382371836|0.9578568675318|0.958370808171656|0.958113837851728|0.959655659771296|0.9578568675318|0.9578568675318|0.956828986252088|0.960298085571117|0.957728382371836|0.958370808171656|0.958627778491584|0.956957471412052|0.95914171913144|0.95849929333162|0.958113837851728|0.95849929333162|0.958113837851728|0.957985352691764|0.959013233971476|0.95721444173198|0.958370808171656|0.95849929333162|0.95849929333162|0.959013233971476|0.958370808171656|0.958113837851728|0.958370808171656|0.957985352691764
24|0.957985352691764|0.9578568675318|0.957728382371836|0.959013233971476|0.958113837851728|0.961968392650649|0.957599897211872|0.958756263651548|0.958113837851728|0.957471412051908|0.958242323011692|0.958884748811512|0.957599897211872|0.958756263651548|0.957985352691764|0.957599897211872|0.958756263651548|0.95849929333162|0.958884748811512|0.958370808171656|0.958242323011692|0.957985352691764|0.95849929333162|0.957728382371836|0.9578568675318|0.957342926891944|0.959655659771296|0.959013233971476|0.95721444173198|0.958370808171656
26|0.957728382371836|0.961582937170757|0.958627778491584|0.958756263651548|0.9578568675318|0.958756263651548|0.957728382371836|0.958242323011692|0.957085956572016|0.957471412051908|0.956186560452268|0.957599897211872|0.962225362970577|0.958370808171656|0.957728382371836|0.95849929333162|0.9578568675318|0.958884748811512|0.95721444173198|0.95914171913144|0.958884748811512|0.957985352691764|0.95978414493126|0.957599897211872|0.95849929333162|0.95721444173198|0.957985352691764|0.9578568675318|0.957985352691764|0.958370808171656
28|0.957728382371836|0.95849929333162|0.958242323011692|0.956700501092124|0.956315045612232|0.957985352691764|0.958113837851728|0.957728382371836|0.957342926891944|0.9578568675318|0.958370808171656|0.957342926891944|0.959013233971476|0.958113837851728|0.958113837851728|0.956828986252088|0.958756263651548|0.956957471412052|0.958370808171656|0.9578568675318|0.958370808171656|0.95657201593216|0.958370808171656|0.958756263651548|0.957985352691764|0.958370808171656|0.958370808171656|0.957985352691764|0.958756263651548|0.957985352691764
30|0.957728382371836|0.959527174611332|0.9578568675318|0.959527174611332|0.956315045612232|0.957599897211872|0.957085956572016|0.956443530772196|0.957342926891944|0.957728382371836|0.957728382371836|0.957085956572016|0.957985352691764|0.956443530772196|0.9578568675318|0.95721444173198|0.957728382371836|0.956700501092124|0.956957471412052|0.959013233971476|0.9578568675318|0.958113837851728|0.956315045612232|0.9578568675318|0.958756263651548|0.9578568675318|0.957471412051908|0.957728382371836|0.95721444173198|0.957728382371836
32|0.95721444173198|0.957342926891944|0.956315045612232|0.958627778491584|0.958627778491584|0.955158679172556|0.958113837851728|0.957471412051908|0.957985352691764|0.958370808171656|0.9578568675318|0.957599897211872|0.95849929333162|0.958370808171656|0.95721444173198|0.956957471412052|0.957728382371836|0.957342926891944|0.957985352691764|0.95592959013234|0.958113837851728|0.956186560452268|0.959013233971476|0.957728382371836|0.958370808171656|0.95721444173198|0.957085956572016|0.956315045612232|0.956828986252088|0.957985352691764
34|0.957599897211872|0.956957471412052|0.958113837851728|0.957342926891944|0.957471412051908|0.957985352691764|0.956700501092124|0.957599897211872|0.957599897211872|0.958113837851728|0.957985352691764|0.955801104972376|0.956828986252088|0.957728382371836|0.958370808171656|0.957471412051908|0.957085956572016|0.956957471412052|0.957471412051908|0.9578568675318|0.957085956572016|0.958627778491584|0.958113837851728|0.957985352691764|0.956957471412052|0.956315045612232|0.9578568675318|0.956186560452268|0.95657201593216|0.957085956572016
36|0.957599897211872|0.956957471412052|0.956957471412052|0.956957471412052|0.9578568675318|0.9578568675318|0.958113837851728|0.958113837851728|0.95657201593216|0.957085956572016|0.956058075292304|0.956957471412052|0.958242323011692|0.956700501092124|0.957471412051908|0.957471412051908|0.955544134652448|0.958242323011692|0.957342926891944|0.95721444173198|0.955801104972376|0.95849929333162|0.957085956572016|0.955415649492484|0.957471412051908|0.957085956572016|0.9578568675318|0.956186560452268|0.956700501092124|0.957985352691764
38|0.95592959013234|0.956443530772196|0.957342926891944|0.95657201593216|0.956315045612232|0.956315045612232|0.956443530772196|0.956700501092124|0.95657201593216|0.957342926891944|0.957342926891944|0.957599897211872|0.957471412051908|0.957342926891944|0.956957471412052|0.958113837851728|0.95849929333162|0.958370808171656|0.957471412051908|0.956058075292304|0.955801104972376|0.957985352691764|0.957471412051908|0.956828986252088|0.956828986252088|0.956957471412052|0.957342926891944|0.956957471412052|0.960940511370937|0.957342926891944
40|0.957342926891944|0.957342926891944|0.95657201593216|0.958756263651548|0.956186560452268|0.958884748811512|0.957342926891944|0.957471412051908|0.956957471412052|0.957342926891944|0.957085956572016|0.957342926891944|0.956957471412052|0.959912630091225|0.956700501092124|0.956700501092124|0.956186560452268|0.960041115251189|0.958242323011692|0.956957471412052|0.956957471412052|0.956058075292304|0.955672619812412|0.957471412051908|0.955158679172556|0.956957471412052|0.957342926891944|0.956315045612232|0.957728382371836|0.95657201593216
42|0.957342926891944|0.956315045612232|0.956700501092124|0.956828986252088|0.95721444173198|0.955801104972376|0.957085956572016|0.956058075292304|0.956186560452268|0.95657201593216|0.956700501092124|0.956828986252088|0.956315045612232|0.955544134652448|0.957471412051908|0.954644738532699|0.957471412051908|0.956828986252088|0.957728382371836|0.956058075292304|0.956186560452268|0.956700501092124|0.958242323011692|0.955801104972376|0.957085956572016|0.956315045612232|0.959270204291404|0.958242323011692|0.956957471412052|0.957728382371836
44|0.95657201593216|0.960940511370937|0.95528716433252|0.95721444173198|0.956315045612232|0.957085956572016|0.956443530772196|0.957342926891944|0.956443530772196|0.95721444173198|0.956700501092124|0.958370808171656|0.956828986252088|0.95592959013234|0.956058075292304|0.956058075292304|0.958113837851728|0.956058075292304|0.957599897211872|0.957471412051908|0.955544134652448|0.956186560452268|0.95592959013234|0.956315045612232|0.956315045612232|0.95657201593216|0.956957471412052|0.956828986252088|0.956957471412052|0.958242323011692
46|0.955672619812412|0.956957471412052|0.9578568675318|0.956186560452268|0.956828986252088|0.955672619812412|0.955801104972376|0.956700501092124|0.956700501092124|0.956315045612232|0.955030194012592|0.954773223692663|0.956700501092124|0.95657201593216|0.956700501092124|0.956186560452268|0.956957471412052|0.955030194012592|0.956186560452268|0.957342926891944|0.956700501092124|0.956058075292304|0.956186560452268|0.960298085571117|0.957085956572016|0.956315045612232|0.958113837851728|0.956443530772196|0.955415649492484|0.956828986252088
48|0.956315045612232|0.95721444173198|0.956058075292304|0.955158679172556|0.95592959013234|0.955801104972376|0.956957471412052|0.955030194012592|0.957728382371836|0.954644738532699|0.957599897211872|0.955672619812412|0.95721444173198|0.956058075292304|0.953231401773095|0.955801104972376|0.953873827572915|0.956828986252088|0.956957471412052|0.955544134652448|0.955672619812412|0.95657201593216|0.956058075292304|0.95721444173198|0.954387768212771|0.957471412051908|0.95914171913144|0.955801104972376|0.95657201593216|0.956443530772196
50|0.957342926891944|0.955544134652448|0.954516253372735|0.954387768212771|0.955801104972376|0.956957471412052|0.956828986252088|0.956828986252088|0.956957471412052|0.956957471412052|0.960169600411153|0.956700501092124|0.955415649492484|0.955030194012592|0.956700501092124|0.954901708852627|0.957085956572016|0.961068996530901|0.956186560452268|0.955801104972376|0.957342926891944|0.955158679172556|0.956443530772196|0.954516253372735|0.954259283052807|0.956700501092124|0.95528716433252|0.957728382371836|0.956700501092124|0.956186560452268
52|0.959270204291404|0.954644738532699|0.954644738532699|0.957342926891944|0.956828986252088|0.95592959013234|0.95528716433252|0.957471412051908|0.955801104972376|0.956828986252088|0.953616857252987|0.95528716433252|0.956443530772196|0.955415649492484|0.954130797892843|0.955672619812412|0.956315045612232|0.95592959013234|0.956315045612232|0.957342926891944|0.956828986252088|0.95721444173198|0.956058075292304|0.955158679172556|0.956828986252088|0.955672619812412|0.956186560452268|0.95528716433252|0.954516253372735|0.954516253372735
54|0.956058075292304|0.954644738532699|0.955801104972376|0.956186560452268|0.955672619812412|0.956058075292304|0.954644738532699|0.955801104972376|0.956957471412052|0.954644738532699|0.956186560452268|0.956828986252088|0.955544134652448|0.956957471412052|0.955415649492484|0.955672619812412|0.954773223692663|0.955544134652448|0.956443530772196|0.956443530772196|0.956700501092124|0.955801104972376|0.956186560452268|0.955030194012592|0.953873827572915|0.95721444173198|0.954901708852627|0.956058075292304|0.956186560452268|0.954259283052807
56|0.957342926891944|0.959655659771296|0.953745342412951|0.95592959013234|0.95528716433252|0.955672619812412|0.955801104972376|0.95914171913144|0.956315045612232|0.956828986252088|0.954130797892843|0.956058075292304|0.953873827572915|0.954901708852627|0.956058075292304|0.955415649492484|0.953745342412951|0.955158679172556|0.958884748811512|0.956186560452268|0.953873827572915|0.954002312732879|0.954259283052807|0.955544134652448|0.956315045612232|0.956315045612232|0.956186560452268|0.957342926891944|0.95592959013234|0.956058075292304
58|0.954773223692663|0.953616857252987|0.953616857252987|0.95849929333162|0.953873827572915|0.959527174611332|0.954901708852627|0.955158679172556|0.954387768212771|0.956058075292304|0.953616857252987|0.955158679172556|0.954773223692663|0.95657201593216|0.95592959013234|0.954002312732879|0.956315045612232|0.954773223692663|0.957471412051908|0.953359886933059|0.955415649492484|0.956058075292304|0.952974431453167|0.955801104972376|0.954644738532699|0.954644738532699|0.955158679172556|0.956828986252088|0.955672619812412|0.954516253372735
60|0.954901708852627|0.955801104972376|0.954387768212771|0.954387768212771|0.954644738532699|0.953488372093023|0.959270204291404|0.95528716433252|0.958756263651548|0.955158679172556|0.954773223692663|0.955030194012592|0.956058075292304|0.958627778491584|0.955415649492484|0.95592959013234|0.953745342412951|0.955415649492484|0.954259283052807|0.955672619812412|0.95592959013234|0.95592959013234|0.955415649492484|0.95721444173198|0.954644738532699|0.954387768212771|0.955544134652448|0.954644738532699|0.955801104972376|0.956315045612232
62|0.957728382371836|0.958113837851728|0.956443530772196|0.955544134652448|0.954516253372735|0.952974431453167|0.954387768212771|0.954130797892843|0.954002312732879|0.954644738532699|0.953873827572915|0.955801104972376|0.959013233971476|0.95657201593216|0.954644738532699|0.954644738532699|0.956315045612232|0.955672619812412|0.953102916613131|0.95592959013234|0.957599897211872|0.954901708852627|0.955158679172556|0.95528716433252|0.952974431453167|0.955415649492484|0.955158679172556|0.954901708852627|0.952974431453167|0.953616857252987
64|0.954002312732879|0.954002312732879|0.954901708852627|0.955158679172556|0.954002312732879|0.957471412051908|0.953616857252987|0.952974431453167|0.955672619812412|0.954387768212771|0.955415649492484|0.954644738532699|0.952332005653347|0.957728382371836|0.955801104972376|0.955030194012592|0.953745342412951|0.954259283052807|0.95528716433252|0.954002312732879|0.951432609533599|0.954901708852627|0.957985352691764|0.955544134652448|0.953359886933059|0.954901708852627|0.955158679172556|0.953745342412951|0.954644738532699|0.955801104972376
66|0.950533213413851|0.953745342412951|0.9578568675318|0.953873827572915|0.954130797892843|0.956828986252088|0.952332005653347|0.956443530772196|0.955415649492484|0.954387768212771|0.954387768212771|0.955544134652448|0.955030194012592|0.953616857252987|0.954130797892843|0.954387768212771|0.953745342412951|0.955801104972376|0.954259283052807|0.954259283052807|0.955801104972376|0.955158679172556|0.952974431453167|0.953745342412951|0.954259283052807|0.954387768212771|0.958242323011692|0.952332005653347|0.952717461133239|0.953488372093023
68|0.952974431453167|0.954901708852627|0.957342926891944|0.953873827572915|0.954773223692663|0.953745342412951|0.952460490813311|0.953231401773095|0.952203520493383|0.953102916613131|0.952974431453167|0.952460490813311|0.954773223692663|0.952974431453167|0.952974431453167|0.952460490813311|0.953231401773095|0.952974431453167|0.954259283052807|0.954130797892843|0.954773223692663|0.953488372093023|0.956828986252088|0.952717461133239|0.954130797892843|0.954130797892843|0.953488372093023|0.953616857252987|0.957599897211872|0.952845946293203
70|0.955415649492484|0.952717461133239|0.953231401773095|0.952460490813311|0.955158679172556|0.953231401773095|0.952717461133239|0.951175639213671|0.949505332134138|0.955158679172556|0.956443530772196|0.951304124373635|0.954002312732879|0.954901708852627|0.956957471412052|0.954644738532699|0.952332005653347|0.951304124373635|0.953488372093023|0.952974431453167|0.954002312732879|0.955415649492484|0.952974431453167|0.954516253372735|0.953102916613131|0.954901708852627|0.949890787614031|0.956957471412052|0.952203520493383|0.951946550173455
72|0.952717461133239|0.949762302454067|0.953102916613131|0.954901708852627|0.951818065013491|0.951175639213671|0.952332005653347|0.956828986252088|0.956186560452268|0.953359886933059|0.954387768212771|0.955544134652448|0.952460490813311|0.950147757933959|0.954773223692663|0.951818065013491|0.952717461133239|0.953359886933059|0.951689579853527|0.951175639213671|0.954773223692663|0.954773223692663|0.952845946293203|0.952845946293203|0.952717461133239|0.950533213413851|0.949119876654246|0.953102916613131|0.951047154053707|0.952460490813311
74|0.952460490813311|0.952075035333419|0.953102916613131|0.952460490813311|0.957728382371836|0.951175639213671|0.953488372093023|0.953231401773095|0.952460490813311|0.952203520493383|0.952332005653347|0.950276243093923|0.950404728253887|0.949505332134138|0.953102916613131|0.955801104972376|0.952460490813311|0.952974431453167|0.951047154053707|0.953873827572915|0.951175639213671|0.951561094693563|0.953102916613131|0.953488372093023|0.953616857252987|0.955801104972376|0.952460490813311|0.952460490813311|0.952203520493383|0.950404728253887
76|0.953873827572915|0.953488372093023|0.957342926891944|0.952203520493383|0.950147757933959|0.951561094693563|0.951047154053707|0.955158679172556|0.954901708852627|0.950404728253887|0.951047154053707|0.952717461133239|0.948091995374534|0.951818065013491|0.953488372093023|0.951946550173455|0.951561094693563|0.952845946293203|0.950404728253887|0.953231401773095|0.953359886933059|0.9578568675318|0.952075035333419|0.954387768212771|0.952588975973275|0.951689579853527|0.952203520493383|0.956058075292304|0.950790183733779|0.952717461133239
78|0.949762302454067|0.952845946293203|0.949762302454067|0.94860593601439|0.950276243093923|0.957342926891944|0.951689579853527|0.949762302454067|0.952203520493383|0.950404728253887|0.949890787614031|0.954516253372735|0.953616857252987|0.950533213413851|0.950533213413851|0.956186560452268|0.946807143774894|0.949633817294103|0.953488372093023|0.952845946293203|0.950790183733779|0.94732108441475|0.952845946293203|0.952075035333419|0.952717461133239|0.953102916613131|0.950276243093923|0.953488372093023|0.954387768212771|0.954901708852627
80|0.94860593601439|0.94860593601439|0.950790183733779|0.950661698573815|0.949890787614031|0.952845946293203|0.951175639213671|0.94732108441475|0.951946550173455|0.953102916613131|0.948348965694462|0.953873827572915|0.950276243093923|0.950790183733779|0.947706539894642|0.949505332134138|0.949505332134138|0.951432609533599|0.953616857252987|0.948091995374534|0.948220480534498|0.94860593601439|0.950533213413851|0.951946550173455|0.947706539894642|0.949633817294103|0.948991391494282|0.949505332134138|0.951689579853527|0.948220480534498
82|0.950533213413851|0.951689579853527|0.948991391494282|0.950276243093923|0.952203520493383|0.951304124373635|0.951304124373635|0.949505332134138|0.950661698573815|0.949376846974174|0.948991391494282|0.947578054734678|0.950276243093923|0.949633817294103|0.949890787614031|0.950404728253887|0.94860593601439|0.94860593601439|0.94667865861493|0.947835025054606|0.949633817294103|0.943595014775793|0.951047154053707|0.94924836181421|0.950661698573815|0.948348965694462|0.951304124373635|0.94860593601439|0.952332005653347|0.951047154053707
84|0.950404728253887|0.947064114094822|0.950019272773995|0.949505332134138|0.949376846974174|0.949762302454067|0.951175639213671|0.950790183733779|0.94796351021457|0.950790183733779|0.950276243093923|0.946164717975074|0.951047154053707|0.943209559295901|0.954002312732879|0.945779262495182|0.946164717975074|0.949633817294103|0.950790183733779|0.946293203135038|0.950404728253887|0.953359886933059|0.947578054734678|0.947578054734678|0.945907747655146|0.945008351535398|0.950661698573815|0.949633817294103|0.947706539894642|0.948862906334318
86|0.949762302454067|0.94860593601439|0.952845946293203|0.947192599254786|0.94860593601439|0.953359886933059|0.94732108441475|0.948734421174354|0.948477450854426|0.951175639213671|0.952588975973275|0.947835025054606|0.947706539894642|0.952460490813311|0.947578054734678|0.946550173454966|0.949762302454067|0.947706539894642|0.948991391494282|0.947449569574714|0.944365925735578|0.948734421174354|0.946293203135038|0.942695618656045|0.945136836695362|0.946935628934858|0.945650777335218|0.948348965694462|0.948991391494282|0.951689579853527
88|0.945779262495182|0.939997430296801|0.947578054734678|0.949633817294103|0.948734421174354|0.947449569574714|0.939740459976873|0.943595014775793|0.941667737376333|0.948862906334318|0.949505332134138|0.946421688295002|0.943980470255685|0.952460490813311|0.952460490813311|0.949890787614031|0.94539380701529|0.948862906334318|0.948734421174354|0.941924707696261|0.942952588975973|0.945907747655146|0.94475138121547|0.945522292175254|0.952588975973275|0.94667865861493|0.946164717975074|0.94924836181421|0.943723499935757|0.947706539894642
90|0.947706539894642|0.945907747655146|0.945265321855326|0.947449569574714|0.939355004496981|0.943723499935757|0.946293203135038|0.950918668893743|0.940639856096621|0.943081074135937|0.941796222536297|0.951689579853527|0.940125915456765|0.947192599254786|0.942952588975973|0.941539252216369|0.943980470255685|0.941153796736477|0.945008351535398|0.942567133496081|0.943851985095721|0.945650777335218|0.947578054734678|0.944237440575614|0.94475138121547|0.941025311576513|0.942310163176153|0.946421688295002|0.94603623281511|0.94603623281511
