"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
22|0.0855753322320582|0.0850279730476919|0.0851648128437835|0.0857121720281499|0.0854384924359666|0.0870805699890658|0.0851648128437835|0.0851648128437835|0.0840700944750507|0.0877647689695238|0.0850279730476919|0.0857121720281499|0.085985851620333|0.0842069342711422|0.0865332108046994|0.0858490118242414|0.0854384924359666|0.0858490118242414|0.0854384924359666|0.085301652639875|0.0863963710086079|0.0844806138633255|0.0857121720281499|0.0858490118242414|0.0858490118242414|0.0863963710086079|0.0857121720281499|0.0854384924359666|0.0857121720281499|0.085301652639875
24|0.085301652639875|0.0851648128437835|0.0850279730476919|0.0863963710086079|0.0854384924359666|0.0895436863187146|0.0848911332516002|0.0861226914164246|0.0854384924359666|0.0847542934555086|0.0855753322320582|0.0862595312125163|0.0848911332516002|0.0861226914164246|0.085301652639875|0.0848911332516002|0.0861226914164246|0.0858490118242414|0.0862595312125163|0.0857121720281499|0.0855753322320582|0.085301652639875|0.0858490118242414|0.0850279730476919|0.0851648128437835|0.0846174536594171|0.0870805699890658|0.0863963710086079|0.0844806138633255|0.0857121720281499
26|0.0850279730476919|0.0891331669304398|0.085985851620333|0.0861226914164246|0.0851648128437835|0.0861226914164246|0.0850279730476919|0.0855753322320582|0.0843437740672338|0.0847542934555086|0.0833858954945927|0.0848911332516002|0.0898173659108978|0.0857121720281499|0.0850279730476919|0.0858490118242414|0.0851648128437835|0.0862595312125163|0.0844806138633255|0.0865332108046994|0.0862595312125163|0.085301652639875|0.0872174097851574|0.0848911332516002|0.0858490118242414|0.0844806138633255|0.085301652639875|0.0851648128437835|0.085301652639875|0.0857121720281499
28|0.0850279730476919|0.0858490118242414|0.0855753322320582|0.0839332546789591|0.0835227352906843|0.085301652639875|0.0854384924359666|0.0850279730476919|0.0846174536594171|0.0851648128437835|0.0857121720281499|0.0846174536594171|0.0863963710086079|0.0854384924359666|0.0854384924359666|0.0840700944750507|0.0861226914164246|0.0842069342711422|0.0857121720281499|0.0851648128437835|0.0857121720281499|0.0837964148828674|0.0857121720281499|0.0861226914164246|0.085301652639875|0.0857121720281499|0.0857121720281499|0.085301652639875|0.0861226914164246|0.085301652639875
30|0.0850279730476919|0.0869437301929742|0.0851648128437835|0.0869437301929742|0.0835227352906843|0.0848911332516002|0.0843437740672338|0.0836595750867758|0.0846174536594171|0.0850279730476919|0.0850279730476919|0.0843437740672338|0.085301652639875|0.0836595750867758|0.0851648128437835|0.0844806138633255|0.0850279730476919|0.0839332546789591|0.0842069342711422|0.0863963710086079|0.0851648128437835|0.0854384924359666|0.0835227352906843|0.0851648128437835|0.0861226914164246|0.0851648128437835|0.0847542934555086|0.0850279730476919|0.0844806138633255|0.0850279730476919
32|0.0844806138633255|0.0846174536594171|0.0835227352906843|0.085985851620333|0.085985851620333|0.0822911771258599|0.0854384924359666|0.0847542934555086|0.085301652639875|0.0857121720281499|0.0851648128437835|0.0848911332516002|0.0858490118242414|0.0857121720281499|0.0844806138633255|0.0842069342711422|0.0850279730476919|0.0846174536594171|0.085301652639875|0.0831122159024094|0.0854384924359666|0.0833858954945927|0.0863963710086079|0.0850279730476919|0.0857121720281499|0.0844806138633255|0.0843437740672338|0.0835227352906843|0.0840700944750507|0.085301652639875
34|0.0848911332516002|0.0842069342711422|0.0854384924359666|0.0846174536594171|0.0847542934555086|0.085301652639875|0.0839332546789591|0.0848911332516002|0.0848911332516002|0.0854384924359666|0.085301652639875|0.0829753761063179|0.0840700944750507|0.0850279730476919|0.0857121720281499|0.0847542934555086|0.0843437740672338|0.0842069342711422|0.0847542934555086|0.0851648128437835|0.0843437740672338|0.085985851620333|0.0854384924359666|0.085301652639875|0.0842069342711422|0.0835227352906843|0.0851648128437835|0.0833858954945927|0.0837964148828674|0.0843437740672338
36|0.0848911332516002|0.0842069342711422|0.0842069342711422|0.0842069342711422|0.0851648128437835|0.0851648128437835|0.0854384924359666|0.0854384924359666|0.0837964148828674|0.0843437740672338|0.083249055698501|0.0842069342711422|0.0855753322320582|0.0839332546789591|0.0847542934555086|0.0847542934555086|0.0827016965141347|0.0855753322320582|0.0846174536594171|0.0844806138633255|0.0829753761063179|0.0858490118242414|0.0843437740672338|0.082564856718043|0.0847542934555086|0.0843437740672338|0.0851648128437835|0.0833858954945927|0.0839332546789591|0.085301652639875
38|0.0831122159024094|0.0836595750867758|0.0846174536594171|0.0837964148828674|0.0835227352906843|0.0835227352906843|0.0836595750867758|0.0839332546789591|0.0837964148828674|0.0846174536594171|0.0846174536594171|0.0848911332516002|0.0847542934555086|0.0846174536594171|0.0842069342711422|0.0854384924359666|0.0858490118242414|0.0857121720281499|0.0847542934555086|0.083249055698501|0.0829753761063179|0.085301652639875|0.0847542934555086|0.0840700944750507|0.0840700944750507|0.0842069342711422|0.0846174536594171|0.0842069342711422|0.0884489679499818|0.0846174536594171
40|0.0846174536594171|0.0846174536594171|0.0837964148828674|0.0861226914164246|0.0833858954945927|0.0862595312125163|0.0846174536594171|0.0847542934555086|0.0842069342711422|0.0846174536594171|0.0843437740672338|0.0846174536594171|0.0842069342711422|0.0873542495812491|0.0839332546789591|0.0839332546789591|0.0833858954945927|0.0874910893773407|0.0855753322320582|0.0842069342711422|0.0842069342711422|0.083249055698501|0.0828385363102263|0.0847542934555086|0.0822911771258599|0.0842069342711422|0.0846174536594171|0.0835227352906843|0.0850279730476919|0.0837964148828674
42|0.0846174536594171|0.0835227352906843|0.0839332546789591|0.0840700944750507|0.0844806138633255|0.0829753761063179|0.0843437740672338|0.083249055698501|0.0833858954945927|0.0837964148828674|0.0839332546789591|0.0840700944750507|0.0835227352906843|0.0827016965141347|0.0847542934555086|0.0817438179414935|0.0847542934555086|0.0840700944750507|0.0850279730476919|0.083249055698501|0.0833858954945927|0.0839332546789591|0.0855753322320582|0.0829753761063179|0.0843437740672338|0.0835227352906843|0.086670050600791|0.0855753322320582|0.0842069342711422|0.0850279730476919
44|0.0837964148828674|0.0884489679499818|0.0824280169219515|0.0844806138633255|0.0835227352906843|0.0843437740672338|0.0836595750867758|0.0846174536594171|0.0836595750867758|0.0844806138633255|0.0839332546789591|0.0857121720281499|0.0840700944750507|0.0831122159024094|0.083249055698501|0.083249055698501|0.0854384924359666|0.083249055698501|0.0848911332516002|0.0847542934555086|0.0827016965141347|0.0833858954945927|0.0831122159024094|0.0835227352906843|0.0835227352906843|0.0837964148828674|0.0842069342711422|0.0840700944750507|0.0842069342711422|0.0855753322320582
46|0.0828385363102263|0.0842069342711422|0.0851648128437835|0.0833858954945927|0.0840700944750507|0.0828385363102263|0.0829753761063179|0.0839332546789591|0.0839332546789591|0.0835227352906843|0.0821543373297683|0.0818806577375851|0.0839332546789591|0.0837964148828674|0.0839332546789591|0.0833858954945927|0.0842069342711422|0.0821543373297683|0.0833858954945927|0.0846174536594171|0.0839332546789591|0.083249055698501|0.0833858954945927|0.0877647689695238|0.0843437740672338|0.0835227352906843|0.0854384924359666|0.0836595750867758|0.082564856718043|0.0840700944750507
48|0.0835227352906843|0.0844806138633255|0.083249055698501|0.0822911771258599|0.0831122159024094|0.0829753761063179|0.0842069342711422|0.0821543373297683|0.0850279730476919|0.0817438179414935|0.0848911332516002|0.0828385363102263|0.0844806138633255|0.083249055698501|0.0802385801844858|0.0829753761063179|0.0809227791649438|0.0840700944750507|0.0842069342711422|0.0827016965141347|0.0828385363102263|0.0837964148828674|0.083249055698501|0.0844806138633255|0.0814701383493102|0.0847542934555086|0.0865332108046994|0.0829753761063179|0.0837964148828674|0.0836595750867758
50|0.0846174536594171|0.0827016965141347|0.0816069781454019|0.0814701383493102|0.0829753761063179|0.0842069342711422|0.0840700944750507|0.0840700944750507|0.0842069342711422|0.0842069342711422|0.0876279291734322|0.0839332546789591|0.082564856718043|0.0821543373297683|0.0839332546789591|0.0820174975336766|0.0843437740672338|0.0885858077460735|0.0833858954945927|0.0829753761063179|0.0846174536594171|0.0822911771258599|0.0836595750867758|0.0816069781454019|0.0813332985532187|0.0839332546789591|0.0824280169219515|0.0850279730476919|0.0839332546789591|0.0833858954945927
52|0.086670050600791|0.0817438179414935|0.0817438179414935|0.0846174536594171|0.0840700944750507|0.0831122159024094|0.0824280169219515|0.0847542934555086|0.0829753761063179|0.0840700944750507|0.0806490995727607|0.0824280169219515|0.0836595750867758|0.082564856718043|0.0811964587571271|0.0828385363102263|0.0835227352906843|0.0831122159024094|0.0835227352906843|0.0846174536594171|0.0840700944750507|0.0844806138633255|0.083249055698501|0.0822911771258599|0.0840700944750507|0.0828385363102263|0.0833858954945927|0.0824280169219515|0.0816069781454019|0.0816069781454019
54|0.083249055698501|0.0817438179414935|0.0829753761063179|0.0833858954945927|0.0828385363102263|0.083249055698501|0.0817438179414935|0.0829753761063179|0.0842069342711422|0.0817438179414935|0.0833858954945927|0.0840700944750507|0.0827016965141347|0.0842069342711422|0.082564856718043|0.0828385363102263|0.0818806577375851|0.0827016965141347|0.0836595750867758|0.0836595750867758|0.0839332546789591|0.0829753761063179|0.0833858954945927|0.0821543373297683|0.0809227791649438|0.0844806138633255|0.0820174975336766|0.083249055698501|0.0833858954945927|0.0813332985532187
56|0.0846174536594171|0.0870805699890658|0.0807859393688523|0.0831122159024094|0.0824280169219515|0.0828385363102263|0.0829753761063179|0.0865332108046994|0.0835227352906843|0.0840700944750507|0.0811964587571271|0.083249055698501|0.0809227791649438|0.0820174975336766|0.083249055698501|0.082564856718043|0.0807859393688523|0.0822911771258599|0.0862595312125163|0.0833858954945927|0.0809227791649438|0.0810596189610355|0.0813332985532187|0.0827016965141347|0.0835227352906843|0.0835227352906843|0.0833858954945927|0.0846174536594171|0.0831122159024094|0.083249055698501
58|0.0818806577375851|0.0806490995727607|0.0806490995727607|0.0858490118242414|0.0809227791649438|0.0869437301929742|0.0820174975336766|0.0822911771258599|0.0814701383493102|0.083249055698501|0.0806490995727607|0.0822911771258599|0.0818806577375851|0.0837964148828674|0.0831122159024094|0.0810596189610355|0.0835227352906843|0.0818806577375851|0.0847542934555086|0.0803754199805775|0.082564856718043|0.083249055698501|0.0799649005923027|0.0829753761063179|0.0817438179414935|0.0817438179414935|0.0822911771258599|0.0840700944750507|0.0828385363102263|0.0816069781454019
60|0.0820174975336766|0.0829753761063179|0.0814701383493102|0.0814701383493102|0.0817438179414935|0.0805122597766691|0.086670050600791|0.0824280169219515|0.0861226914164246|0.0822911771258599|0.0818806577375851|0.0821543373297683|0.083249055698501|0.085985851620333|0.082564856718043|0.0831122159024094|0.0807859393688523|0.082564856718043|0.0813332985532187|0.0828385363102263|0.0831122159024094|0.0831122159024094|0.082564856718043|0.0844806138633255|0.0817438179414935|0.0814701383493102|0.0827016965141347|0.0817438179414935|0.0829753761063179|0.0835227352906843
62|0.0850279730476919|0.0854384924359666|0.0836595750867758|0.0827016965141347|0.0816069781454019|0.0799649005923027|0.0814701383493102|0.0811964587571271|0.0810596189610355|0.0817438179414935|0.0809227791649438|0.0829753761063179|0.0863963710086079|0.0837964148828674|0.0817438179414935|0.0817438179414935|0.0835227352906843|0.0828385363102263|0.0801017403883943|0.0831122159024094|0.0848911332516002|0.0820174975336766|0.0822911771258599|0.0824280169219515|0.0799649005923027|0.082564856718043|0.0822911771258599|0.0820174975336766|0.0799649005923027|0.0806490995727607
64|0.0810596189610355|0.0810596189610355|0.0820174975336766|0.0822911771258599|0.0810596189610355|0.0847542934555086|0.0806490995727607|0.0799649005923027|0.0828385363102263|0.0814701383493102|0.082564856718043|0.0817438179414935|0.0792807016118447|0.0850279730476919|0.0829753761063179|0.0821543373297683|0.0807859393688523|0.0813332985532187|0.0824280169219515|0.0810596189610355|0.0783228230392035|0.0820174975336766|0.085301652639875|0.0827016965141347|0.0803754199805775|0.0820174975336766|0.0822911771258599|0.0807859393688523|0.0817438179414935|0.0829753761063179
66|0.0773649444665623|0.0807859393688523|0.0851648128437835|0.0809227791649438|0.0811964587571271|0.0840700944750507|0.0792807016118447|0.0836595750867758|0.082564856718043|0.0814701383493102|0.0814701383493102|0.0827016965141347|0.0821543373297683|0.0806490995727607|0.0811964587571271|0.0814701383493102|0.0807859393688523|0.0829753761063179|0.0813332985532187|0.0813332985532187|0.0829753761063179|0.0822911771258599|0.0799649005923027|0.0807859393688523|0.0813332985532187|0.0814701383493102|0.0855753322320582|0.0792807016118447|0.0796912210001195|0.0805122597766691
68|0.0799649005923027|0.0820174975336766|0.0846174536594171|0.0809227791649438|0.0818806577375851|0.0807859393688523|0.0794175414079363|0.0802385801844858|0.079143861815753|0.0801017403883943|0.0799649005923027|0.0794175414079363|0.0818806577375851|0.0799649005923027|0.0799649005923027|0.0794175414079363|0.0802385801844858|0.0799649005923027|0.0813332985532187|0.0811964587571271|0.0818806577375851|0.0805122597766691|0.0840700944750507|0.0796912210001195|0.0811964587571271|0.0811964587571271|0.0805122597766691|0.0806490995727607|0.0848911332516002|0.0798280607962111
70|0.082564856718043|0.0796912210001195|0.0802385801844858|0.0794175414079363|0.0822911771258599|0.0802385801844858|0.0796912210001195|0.0780491434470204|0.0762702260978295|0.0822911771258599|0.0836595750867758|0.0781859832431119|0.0810596189610355|0.0820174975336766|0.0842069342711422|0.0817438179414935|0.0792807016118447|0.0781859832431119|0.0805122597766691|0.0799649005923027|0.0810596189610355|0.082564856718043|0.0799649005923027|0.0816069781454019|0.0801017403883943|0.0820174975336766|0.0766807454861043|0.0842069342711422|0.079143861815753|0.0788701822235699
72|0.0796912210001195|0.0765439056900127|0.0801017403883943|0.0820174975336766|0.0787333424274783|0.0780491434470204|0.0792807016118447|0.0840700944750507|0.0833858954945927|0.0803754199805775|0.0814701383493102|0.0827016965141347|0.0794175414079363|0.0769544250782875|0.0818806577375851|0.0787333424274783|0.0796912210001195|0.0803754199805775|0.0785965026313866|0.0780491434470204|0.0818806577375851|0.0818806577375851|0.0798280607962111|0.0798280607962111|0.0796912210001195|0.0773649444665623|0.0758597067095547|0.0801017403883943|0.0779123036509287|0.0794175414079363
74|0.0794175414079363|0.0790070220196615|0.0801017403883943|0.0794175414079363|0.0850279730476919|0.0780491434470204|0.0805122597766691|0.0802385801844858|0.0794175414079363|0.079143861815753|0.0792807016118447|0.0770912648743791|0.0772281046704707|0.0762702260978295|0.0801017403883943|0.0829753761063179|0.0794175414079363|0.0799649005923027|0.0779123036509287|0.0809227791649438|0.0780491434470204|0.0784596628352951|0.0801017403883943|0.0805122597766691|0.0806490995727607|0.0829753761063179|0.0794175414079363|0.0794175414079363|0.079143861815753|0.0772281046704707
76|0.0809227791649438|0.0805122597766691|0.0846174536594171|0.079143861815753|0.0769544250782875|0.0784596628352951|0.0779123036509287|0.0822911771258599|0.0820174975336766|0.0772281046704707|0.0779123036509287|0.0796912210001195|0.0747649883408219|0.0787333424274783|0.0805122597766691|0.0788701822235699|0.0784596628352951|0.0798280607962111|0.0772281046704707|0.0802385801844858|0.0803754199805775|0.0851648128437835|0.0790070220196615|0.0814701383493102|0.0795543812040279|0.0785965026313866|0.079143861815753|0.083249055698501|0.0776386240587455|0.0796912210001195
78|0.0765439056900127|0.0798280607962111|0.0765439056900127|0.0753123475251884|0.0770912648743791|0.0846174536594171|0.0785965026313866|0.0765439056900127|0.079143861815753|0.0772281046704707|0.0766807454861043|0.0816069781454019|0.0806490995727607|0.0773649444665623|0.0773649444665623|0.0833858954945927|0.0733965903799059|0.0764070658939212|0.0805122597766691|0.0798280607962111|0.0776386240587455|0.0739439495642723|0.0798280607962111|0.0790070220196615|0.0796912210001195|0.0801017403883943|0.0770912648743791|0.0805122597766691|0.0814701383493102|0.0820174975336766
80|0.0753123475251884|0.0753123475251884|0.0776386240587455|0.077501784262654|0.0766807454861043|0.0798280607962111|0.0780491434470204|0.0739439495642723|0.0788701822235699|0.0801017403883943|0.0750386679330051|0.0809227791649438|0.0770912648743791|0.0776386240587455|0.0743544689525471|0.0762702260978295|0.0762702260978295|0.0783228230392035|0.0806490995727607|0.0747649883408219|0.0749018281369135|0.0753123475251884|0.0773649444665623|0.0788701822235699|0.0743544689525471|0.0764070658939212|0.0757228669134632|0.0762702260978295|0.0785965026313866|0.0749018281369135
82|0.0773649444665623|0.0785965026313866|0.0757228669134632|0.0770912648743791|0.079143861815753|0.0781859832431119|0.0781859832431119|0.0762702260978295|0.077501784262654|0.0761333863017379|0.0757228669134632|0.0742176291564556|0.0770912648743791|0.0764070658939212|0.0766807454861043|0.0772281046704707|0.0753123475251884|0.0753123475251884|0.0732597505838143|0.0744913087486387|0.0764070658939212|0.069975595477616|0.0779123036509287|0.0759965465056463|0.077501784262654|0.0750386679330051|0.0781859832431119|0.0753123475251884|0.0792807016118447|0.0779123036509287
84|0.0772281046704707|0.0736702699720891|0.0768175852821959|0.0762702260978295|0.0761333863017379|0.0765439056900127|0.0780491434470204|0.0776386240587455|0.0746281485447304|0.0776386240587455|0.0770912648743791|0.0727123913994479|0.0779123036509287|0.0695650760893412|0.0810596189610355|0.0723018720111732|0.0727123913994479|0.0764070658939212|0.0776386240587455|0.0728492311955396|0.0772281046704707|0.0803754199805775|0.0742176291564556|0.0742176291564556|0.0724387118072648|0.0714808332346235|0.077501784262654|0.0764070658939212|0.0743544689525471|0.0755860271173715
86|0.0765439056900127|0.0753123475251884|0.0798280607962111|0.0738071097681807|0.0753123475251884|0.0803754199805775|0.0739439495642723|0.0754491873212799|0.0751755077290968|0.0780491434470204|0.0795543812040279|0.0744913087486387|0.0743544689525471|0.0794175414079363|0.0742176291564556|0.0731229107877227|0.0765439056900127|0.0743544689525471|0.0757228669134632|0.074080789360364|0.0707966342541656|0.0754491873212799|0.0728492311955396|0.0690177169049748|0.0716176730307151|0.0735334301759976|0.0721650322150815|0.0750386679330051|0.0757228669134632|0.0785965026313866
88|0.0723018720111732|0.0661440811870512|0.0742176291564556|0.0764070658939212|0.0754491873212799|0.074080789360364|0.0658704015948681|0.069975595477616|0.067922998536242|0.0755860271173715|0.0762702260978295|0.0729860709916312|0.0703861148658907|0.0794175414079363|0.0794175414079363|0.0766807454861043|0.0718913526228984|0.0755860271173715|0.0754491873212799|0.0681966781284252|0.0692913964971579|0.0724387118072648|0.0712071536424404|0.0720281924189899|0.0795543812040279|0.0732597505838143|0.0727123913994479|0.0759965465056463|0.0701124352737076|0.0743544689525471
90|0.0743544689525471|0.0724387118072648|0.0717545128268068|0.074080789360364|0.0654598822065932|0.0701124352737076|0.0728492311955396|0.0777754638548371|0.0668282801675092|0.0694282362932496|0.0680598383323335|0.0785965026313866|0.0662809209831428|0.0738071097681807|0.0692913964971579|0.0677861587401504|0.0703861148658907|0.0673756393518756|0.0714808332346235|0.0688808771088832|0.0702492750697992|0.0721650322150815|0.0742176291564556|0.070659794458074|0.0712071536424404|0.067238799555784|0.0686071975167|0.0729860709916312|0.0725755516033563|0.0725755516033563
